,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
174,1,1,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.79895,0.09331,0.34096,0.75836,0.91075,0.44329,0.72284,0.2005,0.11903,75.4078,97.12746,0.76393,20.10478,18.15778,16.38039,14.74587,13.37519,12.11704,0.20095,0.99986,-0.04905,0.00086,0.25,0.06775,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
175,0,0,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,1000,0.983,0.00772,0.02979,0.92224,0.99755,0.39744,0.08457,0.81152,0.01361,2.40043,2.54576,0.17647,1.7,0.42105,0.21834,0.21834,0.21834,0.21834,0.01603,0.998,-0.23397,-0.001,0.25,0.52734,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
176,1,1,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,1000,0.983,0.00772,0.02979,0.95769,0.99915,0.45205,0.05679,0.88593,0.01441,0.83658,0.98191,0.17647,1.7,0.42061,0.10977,0.10977,0.10977,0.10977,0.01503,0.998,-0.23497,-0.001,0.25,0.06775,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
177,0,0,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,10000,0.9796,0.00916,0.03596,0.89009,0.99574,0.32713,0.11886,0.61646,0.01591,4.16678,4.37629,0.2402,2.04,0.72487,0.39233,0.39233,0.39233,0.39233,0.01933,0.9983,-0.23067,-0.0007,0.25,0.52734,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
178,1,1,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_pe,10000,0.9796,0.00916,0.03596,0.92534,0.99741,0.34452,0.08432,0.54242,0.01333,2.54667,2.75618,0.23039,2.04,0.68421,0.32165,0.26832,0.25723,0.21941,0.0203,0.9998,-0.2297,0.0008,0.25,0.06775,2021-11-11 06:10:06.000000,breeds_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
179,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.33455,0.17107,0.85081,0.64418,0.50743,0.74926,0.60838,0.2837,0.03531,238.93301,538.06052,0.91467,66.54494,66.03485,65.38298,64.66558,63.86527,63.02224,0.16667,0.00014,-0.08333,-0.00386,0.25,0.7257,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
180,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_breeds_ood_test_384,devries,vit,0,devries_waic,41898,0.33426,0.1631,0.82024,0.63658,0.50216,0.74338,0.62084,0.38303,0.0585,242.73044,542.17168,0.91622,66.57358,66.07627,65.42925,64.74982,64.07266,63.35922,0.07692,0.00155,-0.17308,-0.00245,0.25,0.55689,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
181,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.54,0.09894,0.57672,0.64921,0.68101,0.62776,0.73807,0.37808,0.19545,215.23401,342.4935,0.81739,46.0,44.11765,42.22222,41.58879,40.8867,39.3617,0.0,0.0,-0.25,-0.004,0.25,0.7257,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
182,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.552,0.09843,0.57487,0.6426,0.6735,0.59777,0.8174,0.46122,0.26396,224.25194,344.24955,0.83036,44.8,43.27731,41.15044,40.84507,39.30348,38.29787,0.0,0.0,-0.25,-0.004,0.25,0.55689,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
183,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries,2250,0.596,0.09306,0.53459,0.69323,0.77767,0.57462,0.76054,0.35205,0.25075,155.77316,251.33445,0.85699,40.4,38.90705,37.78984,36.38265,35.31371,34.09894,0.0,0.004,-0.25,0.0,0.25,0.7257,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
184,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,iid_study,devries,vit,0,devries_waic,2250,0.59244,0.093,0.53514,0.70031,0.77933,0.58738,0.83443,0.44268,0.30309,153.54651,250.95848,0.86587,40.75556,39.13043,37.91913,36.31139,35.09162,33.97324,0.0,0.01244,-0.25,0.00844,0.25,0.55689,2021-12-29 11:55:54.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
185,2,2,vit_lr0.003_do0_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.7905,0.10128,0.35599,0.64402,0.87489,0.29004,0.75642,0.56414,0.34381,107.23906,130.90138,0.91199,20.95028,20.41202,19.71161,18.91949,18.2128,17.46985,,,,,,,2021-11-09 12:37:41.000000,breeds_lr0.003_run3,0.003,0,3,0,vit,1,1
186,2,2,vit_lr0.003_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,10000,0.9818,0.00846,0.03127,0.91006,0.99798,0.19494,0.47486,0.67937,0.3457,1.98918,2.15582,0.47802,1.82,1.02019,0.64273,0.41041,0.27452,0.23077,,,,,,,2021-11-09 12:37:41.000000,breeds_lr0.003_run3,0.003,0,3,0,vit,1,1
187,0,0,vit_lr0.001_do0_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.79738,0.09555,0.34405,0.7671,0.91008,0.46415,0.98141,0.28529,0.13986,75.15625,97.23103,0.73229,20.2623,18.09846,16.18513,14.49089,12.97902,11.64019,0.16084,0.89687,-0.08916,-0.10213,0.25,0.74463,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
188,1,1,vit_lr0.001_do0_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.79738,0.09555,0.34405,0.77001,0.91513,0.46282,0.72513,0.23177,0.12455,71.37591,93.45069,0.74168,20.2623,18.21351,16.28761,14.51664,13.00401,11.69142,0.18158,0.94855,-0.06842,-0.05045,0.25,0.57734,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
189,0,0,vit_lr0.001_do0_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,1000,0.977,0.00936,0.04125,0.92016,0.99648,0.45009,0.11912,0.57532,0.02102,3.43313,3.69968,0.17391,2.3,0.4158,0.32644,0.32644,0.32644,0.32644,0.02204,0.998,-0.22796,-0.001,0.25,0.74463,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
190,1,1,vit_lr0.001_do0_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,1000,0.977,0.00936,0.04125,0.9745,0.99938,0.51062,0.0735,0.67518,0.01862,0.61204,0.87859,0.13043,2.3,0.4158,0.32086,0.11442,0.0,0.0,0.02204,0.998,-0.22796,-0.001,0.25,0.57734,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
191,0,0,vit_lr0.001_do0_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,10000,0.9783,0.00922,0.03709,0.89228,0.99549,0.40982,0.12082,0.47964,0.01634,4.40726,4.64443,0.23963,2.17,0.64089,0.42281,0.42281,0.42281,0.42281,0.01754,0.992,-0.23246,-0.007,0.25,0.74463,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
192,1,1,vit_lr0.001_do0_rew0_bbvit_run4,iid_study,vit,,0,det_pe,10000,0.9783,0.00922,0.03709,0.93507,0.99769,0.42879,0.08194,0.40867,0.01239,2.24392,2.48109,0.21659,2.17,0.63145,0.32151,0.26778,0.21226,0.18496,0.01792,0.9931,-0.23208,-0.0059,0.25,0.57734,2021-11-11 06:11:34.000000,breeds_lr0.001_run4_do0,0.001,0,4,0,vit,1,1
193,0,0,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.76108,0.1709,0.43803,0.72265,0.8614,0.44725,1.96211,0.44636,0.20703,113.63117,144.76342,0.77246,23.89195,21.92481,20.08617,18.28149,16.51624,14.85181,0.23271,0.98519,-0.01729,-0.01381,0.25,0.55078,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
194,1,1,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.76108,0.1709,0.43803,0.7734,0.89954,0.49815,1.49404,0.41935,0.19437,81.42579,112.55803,0.77116,23.89195,21.86882,20.08685,18.25788,16.46902,14.76917,0.23889,0.99996,-0.01111,0.00096,0.25,0.0507,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
195,2,2,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.76108,0.1709,0.43803,0.63765,0.84719,0.32012,0.65907,0.6975,0.23083,127.68526,158.8175,0.91371,23.89195,23.31719,22.72408,22.04806,21.35223,20.60288,0.23892,0.99996,-0.01108,0.00096,0.25,0.03598,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
196,3,3,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,maha_mcd,167592,0.7452,0.12482,0.41803,0.61668,0.81544,0.3338,0.74088,0.48756,0.28106,152.8958,188.52973,0.90729,25.47974,24.75677,24.18322,23.63423,23.03608,22.44758,0.25477,0.99994,0.00477,0.00094,0.25,0.02819,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
197,4,4,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,maha_waic,167592,0.7452,0.12482,0.41803,0.63192,0.82389,0.34946,0.73604,0.45405,0.28283,145.3222,180.95614,0.89663,25.47974,24.60022,23.84659,23.18658,22.54519,21.87333,0.25479,0.99998,0.00479,0.00098,0.25,0.00834,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
198,5,5,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_mcp,167592,0.7452,0.12482,0.41803,0.78351,0.89451,0.53219,1.16025,0.33096,0.16916,83.84991,119.48384,0.75121,25.47974,23.32421,21.32974,19.38935,17.52099,15.60435,0.24825,0.9861,-0.00175,-0.0129,0.25,0.4353,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
199,6,6,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_pe,167592,0.7452,0.12482,0.41803,0.79785,0.91215,0.54883,0.88438,0.2633,0.1474,69.96281,105.59675,0.74324,25.47974,23.25573,21.23906,19.28762,17.41809,15.56466,0.25342,0.99736,0.00342,-0.00164,0.25,0.22052,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
200,7,7,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_ee,167592,0.7452,0.12482,0.41803,0.79635,0.91249,0.53783,0.93428,0.33032,0.17962,69.77463,105.40856,0.75989,25.47974,23.4208,21.44652,19.49088,17.56735,15.64581,0.25406,0.99837,0.00406,-0.00063,0.25,0.3019,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
201,8,8,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_mi,167592,0.7452,0.12482,0.41803,0.79605,0.91105,0.54332,0.85149,0.27448,0.15664,71.15383,106.78777,0.75411,25.47974,23.32322,21.36663,19.40828,17.52651,15.61869,0.25473,0.9999,0.00473,0.0009,0.25,0.07193,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
202,9,9,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_sv,167592,0.7452,0.12482,0.41803,0.78937,0.90083,0.53848,0.96928,0.24163,0.12694,78.9457,114.57963,0.74978,25.47974,23.26999,21.31019,19.36048,17.47714,15.59413,0.25479,0.99999,0.00479,0.00099,0.25,0.01121,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
203,10,10,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,mcd_waic,167592,0.7452,0.12482,0.41803,0.78351,0.89451,0.53219,1.16025,0.33096,0.16916,83.84991,119.48384,0.75121,25.47974,23.32421,21.32974,19.38935,17.52099,15.60435,0.25458,0.99967,0.00458,0.00067,0.25,0.27344,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
204,0,0,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.978,0.01614,0.0392,0.7385,0.98846,0.27847,0.21743,0.91211,0.0201,11.34477,11.58857,0.5,2.2,1.14464,1.14464,1.14464,1.14464,1.14464,0.02104,0.998,-0.22896,-0.001,0.25,0.55078,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
205,1,1,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.978,0.01614,0.0392,0.95111,0.99833,0.37775,0.14596,1.0,0.01854,1.63434,1.87813,0.18182,2.2,0.83857,0.10846,0.10846,0.10846,0.10846,0.02104,0.998,-0.22896,-0.001,0.25,0.0507,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
206,2,2,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha,1000,0.978,0.01614,0.0392,0.88055,0.99687,0.20599,0.32083,0.86522,0.23031,3.07941,3.3232,0.54545,2.2,1.35983,0.98361,0.82256,0.62189,0.5291,0.02104,0.998,-0.22896,-0.001,0.25,0.03598,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
207,3,3,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_mcd,1000,0.968,0.01178,0.04991,0.86312,0.9947,0.19277,0.435,0.8723,0.28905,5.17441,5.69196,0.59375,3.2,2.19665,1.77187,1.52403,1.09622,0.89744,0.03106,0.998,-0.21894,-0.001,0.25,0.02819,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
208,4,4,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_waic,1000,0.968,0.01178,0.04991,0.87739,0.99532,0.23222,0.42712,0.65179,0.29283,4.56864,5.08619,0.53125,3.2,1.98745,1.726,1.29412,0.83933,0.7732,0.03106,0.998,-0.21894,-0.001,0.25,0.00834,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
209,5,5,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,1000,0.968,0.01178,0.04991,0.94804,0.99715,0.54494,0.10214,0.61893,0.02068,2.76036,3.27791,0.125,3.2,0.94737,0.32715,0.22573,0.22573,0.22573,0.03006,0.998,-0.21994,-0.001,0.25,0.4353,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
210,6,6,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,1000,0.968,0.01178,0.04991,0.97024,0.99896,0.56836,0.08209,0.63158,0.01343,1.00563,1.52318,0.125,3.2,0.9434,0.32644,0.22422,0.22422,0.0,0.03006,0.998,-0.21994,-0.001,0.25,0.22052,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
211,7,7,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,1000,0.968,0.01178,0.04991,0.96877,0.99892,0.52013,0.08855,0.6981,0.01775,1.05437,1.57192,0.15625,3.2,0.94737,0.32609,0.22346,0.22346,0.0,0.03106,0.998,-0.21894,-0.001,0.25,0.3019,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
212,8,8,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,1000,0.968,0.01178,0.04991,0.96081,0.99816,0.60602,0.08148,0.7701,0.0169,1.40514,1.92269,0.125,3.2,0.94737,0.32609,0.22523,0.22523,0.12563,0.03006,0.998,-0.21994,-0.001,0.25,0.07193,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
213,9,9,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,1000,0.968,0.01178,0.04991,0.94835,0.99714,0.58969,0.08765,0.39255,0.01329,2.77165,3.2892,0.125,3.2,0.94737,0.32609,0.22573,0.22573,0.22573,0.03006,0.998,-0.21994,-0.001,0.25,0.01121,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
214,10,10,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,1000,0.968,0.01178,0.04991,0.8212,0.99207,0.21796,0.17205,0.77441,0.07439,7.95548,8.47303,0.6875,3.2,2.2541,2.2541,2.2541,1.75,0.52493,0.03106,0.998,-0.21894,-0.001,0.25,0.27344,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
215,0,0,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,10000,0.9793,0.0129,0.03806,0.80337,0.99188,0.27175,0.17644,0.5,0.01821,7.98161,8.19735,0.37198,2.07,0.799,0.799,0.799,0.799,0.799,0.02032,0.9989,-0.22968,-0.0001,0.25,0.55078,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
216,1,1,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,10000,0.9793,0.0129,0.03806,0.92364,0.99715,0.35607,0.12693,0.61412,0.01605,2.79256,3.0083,0.20773,2.07,0.62092,0.27643,0.24661,0.24661,0.24661,0.0206,0.9999,-0.2294,0.0009,0.25,0.0507,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
217,2,2,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha,10000,0.9793,0.0129,0.03806,0.86195,0.996,0.19231,0.32809,0.59609,0.24144,3.93492,4.15066,0.53623,2.07,1.22054,0.87274,0.75161,0.63686,0.51903,0.0206,0.9999,-0.2294,0.0009,0.25,0.03598,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
218,3,3,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_mcd,10000,0.9748,0.0092,0.0399,0.82576,0.99266,0.19564,0.39778,0.53931,0.2855,7.1854,7.50562,0.53571,2.52,1.53684,1.26302,1.09399,0.97196,0.86597,0.0251,0.9999,-0.2249,0.0009,0.25,0.02819,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
219,4,4,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_waic,10000,0.9748,0.0092,0.0399,0.83838,0.99335,0.20835,0.36945,0.4821,0.26765,6.51548,6.8357,0.52778,2.52,1.5051,1.20722,1.05833,0.86024,0.76781,0.0251,0.9999,-0.2249,0.0009,0.25,0.00834,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
220,5,5,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,10000,0.9748,0.0092,0.0399,0.91572,0.9961,0.42167,0.10648,0.48047,0.01367,3.80933,4.12955,0.2381,2.52,0.85156,0.39604,0.34487,0.34487,0.34487,0.02394,0.9984,-0.22606,-0.0006,0.25,0.4353,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
221,6,6,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,10000,0.9748,0.0092,0.0399,0.95286,0.99829,0.41853,0.08536,0.49936,0.00909,1.67579,1.99601,0.23413,2.52,0.84175,0.3552,0.19855,0.13512,0.08955,0.02423,0.9988,-0.22577,-0.0002,0.25,0.22052,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
222,7,7,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,10000,0.9748,0.0092,0.0399,0.9577,0.9986,0.42382,0.08277,0.25465,0.01184,1.36273,1.68295,0.21032,2.52,0.78931,0.35469,0.18815,0.12495,0.08932,0.02443,0.9988,-0.22557,-0.0002,0.25,0.3019,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
223,8,8,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,10000,0.9748,0.0092,0.0399,0.94806,0.99804,0.39514,0.08802,0.49331,0.01058,2.32182,2.64204,0.24603,2.52,0.87304,0.34402,0.19832,0.13582,0.09129,0.0251,0.9999,-0.2249,0.0009,0.25,0.07193,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
224,9,9,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,10000,0.9748,0.0092,0.0399,0.92787,0.99682,0.39549,0.09406,0.90176,0.00978,3.10259,3.42281,0.24603,2.52,0.84211,0.35528,0.26148,0.26148,0.26148,0.0251,0.9999,-0.2249,0.0009,0.25,0.01121,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
225,10,10,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,10000,0.9748,0.0092,0.0399,0.81549,0.99374,0.18883,0.16603,0.91528,0.07282,6.19982,6.52005,0.70635,2.52,1.81633,1.81633,1.81633,1.25388,1.25388,0.02482,0.9991,-0.22518,0.0001,0.25,0.27344,2021-11-19 10:07:06.000000,breeds_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
226,0,0,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.76317,0.17206,0.43368,0.7279,0.86451,0.45772,1.94012,0.81396,0.20546,111.1742,141.73913,0.75465,23.68311,21.62968,19.65754,17.66502,15.90294,14.51929,0.22044,0.96095,-0.02956,-0.03805,0.25,0.68311,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
227,1,1,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.76317,0.17206,0.43368,0.77886,0.90209,0.50967,1.49802,0.47771,0.19765,79.41512,109.98005,0.75211,23.68311,21.5706,19.63232,17.65784,15.90123,14.19559,0.23683,0.99999,-0.01317,0.00099,0.25,0.01731,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
228,2,2,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.76317,0.17206,0.43368,0.63678,0.8534,0.31208,0.68684,0.74559,0.26172,122.89883,153.46377,0.91575,23.68311,23.13316,22.59917,22.07657,21.49932,20.82674,0.23685,0.99949,-0.01315,0.00049,0.25,0.10166,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
229,3,3,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,maha_mcd,167592,0.74558,0.1265,0.41687,0.62613,0.82898,0.3346,0.72562,0.46819,0.27712,141.3398,176.86328,0.90933,25.44215,24.7483,24.23043,23.70994,23.08931,22.45992,0.25442,0.99999,0.00442,0.00099,0.25,0.00186,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
230,4,4,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,maha_waic,167592,0.74558,0.1265,0.41687,0.64537,0.83807,0.35785,0.72897,0.45832,0.28651,133.22589,168.74936,0.88944,25.44215,24.4586,23.71828,23.04938,22.32233,21.57415,0.25442,0.99999,0.00442,0.00099,0.25,0.00063,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
231,5,5,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_mcp,167592,0.74558,0.1265,0.41687,0.78918,0.89684,0.54254,1.15573,0.33785,0.17106,81.91003,117.43351,0.73848,25.44215,23.21727,21.15325,19.13393,17.18322,15.23039,0.23696,0.96175,-0.01304,-0.03725,0.25,0.52002,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
232,6,6,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_pe,167592,0.74558,0.1265,0.41687,0.80347,0.91407,0.56049,0.88403,0.27563,0.1507,68.33737,103.86085,0.72586,25.44215,23.13103,21.00469,18.99721,17.09653,15.22275,0.25361,0.99842,0.00361,-0.00058,0.25,0.19803,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
233,7,7,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_ee,167592,0.74558,0.1265,0.41687,0.8022,0.91466,0.55086,0.93241,0.46965,0.18104,67.94699,103.47046,0.74369,25.44215,23.25868,21.19356,19.19916,17.1758,15.2719,0.25441,0.99996,0.00441,0.00096,0.25,0.07714,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
234,8,8,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_mi,167592,0.74558,0.1265,0.41687,0.80131,0.91277,0.55325,0.867,0.93649,0.17143,69.77772,105.3012,0.74021,25.44215,23.20403,21.15884,19.17724,17.24256,15.32434,0.2544,0.99995,0.0044,0.00095,0.25,0.1707,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
