,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
418,10,10,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.49888,0.03191,0.81134,0.86202,0.86257,0.83241,1.35039,0.61057,0.33946,79.44062,233.64579,0.65809,50.11217,47.83592,45.51402,43.3674,40.88998,38.34746,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 21:18:06.000000,wilds_animals_openset_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
419,2,2,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg,250,0.148,0.04287,1.35481,0.20936,0.09273,0.76339,8.47375,0.89941,0.80954,375.42422,944.66385,0.97183,85.2,84.83607,84.83607,84.83607,84.83607,84.83607,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
420,3,3,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,0.144,0.03832,1.20191,0.20652,0.09123,0.77632,6.69545,0.90305,0.81631,369.70197,946.63833,0.95794,85.6,85.18519,85.18519,85.18519,85.18519,85.18519,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
421,4,4,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg_waic,250,0.144,0.03832,1.20191,0.20184,0.09129,0.76855,5.88091,0.92106,0.79063,368.62548,945.56183,0.96262,85.6,85.30612,85.30612,85.30612,85.30612,85.30612,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
422,5,5,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,0.144,0.03832,1.20191,0.7574,0.46697,0.94151,0.91789,0.74164,0.44256,137.29334,714.2297,0.82243,85.6,84.87395,84.0708,83.56808,83.0,82.10526,0.0,0.0,-0.25,-0.004,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
423,6,6,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,0.144,0.03832,1.20191,0.81484,0.59781,0.95671,0.7564,0.72687,0.40236,99.2842,676.22056,0.72897,85.6,84.87395,84.0,83.09859,82.0,81.67539,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
424,7,7,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,0.144,0.03832,1.20191,0.80776,0.57613,0.95131,0.83966,0.82788,0.44267,104.13588,681.07223,0.85981,85.6,84.87395,84.0,83.71041,83.16832,82.44681,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
425,8,8,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,0.144,0.03832,1.20191,0.82769,0.61792,0.95862,0.90728,0.82563,0.46003,93.17953,670.11589,0.76636,85.6,84.87395,84.0,83.09859,82.5,82.01058,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
426,9,9,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,0.144,0.03832,1.20191,0.82061,0.58599,0.95801,0.67462,0.72002,0.35477,100.24679,677.18315,0.77103,85.6,84.87395,84.0,83.09859,82.5,81.91489,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
427,10,10,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,0.144,0.03832,1.20191,0.77654,0.49349,0.94789,0.86204,0.65132,0.42664,127.55805,704.4944,0.76636,85.6,84.87395,84.0,83.33333,82.58706,81.91489,0.0,0.0,-0.25,-0.004,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
428,2,2,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg,1789,0.44438,0.02493,0.89365,0.32319,0.35725,0.46575,5.7409,0.67949,0.54418,467.5013,662.6938,0.95372,55.56177,55.41401,55.41401,55.41401,55.41401,55.41401,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
429,3,3,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg_mcd,1789,0.44997,0.02167,0.78718,0.35199,0.38144,0.46333,4.39759,0.55625,0.53768,445.2607,635.95456,0.9685,55.00279,54.9463,54.9463,54.9463,54.9463,54.9463,0.09091,0.00615,-0.15909,0.00215,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
430,4,4,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg_waic,1789,0.44997,0.02167,0.78718,0.36669,0.38432,0.46805,3.83729,0.66623,0.52787,438.60846,629.30231,0.96748,55.00279,54.98879,54.98879,54.98879,54.98879,54.98879,0.1,0.00559,-0.15,0.00159,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
431,5,5,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_mcp,1789,0.44997,0.02167,0.78718,0.84274,0.83737,0.8493,0.71976,0.42277,0.25664,88.59392,279.28777,0.64329,55.00279,53.0,50.83799,48.52071,46.15922,43.74069,0.03315,0.10117,-0.21685,0.09717,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
432,6,6,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_pe,1789,0.44997,0.02167,0.78718,0.85747,0.84929,0.86655,0.67548,0.41925,0.25696,81.14459,271.83844,0.60467,55.00279,52.88235,50.55831,48.26001,45.94972,43.59165,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
433,7,7,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_ee,1789,0.44997,0.02167,0.78718,0.84947,0.84501,0.85407,0.75269,0.46574,0.29945,84.19982,274.89368,0.67378,55.00279,52.82353,50.90006,48.71795,46.50838,44.03875,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
434,8,8,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_mi,1789,0.44997,0.02167,0.78718,0.85936,0.84729,0.86959,0.7954,0.47668,0.30221,81.7699,272.46375,0.56098,55.00279,52.79248,50.43424,48.13115,45.53073,42.62295,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
435,9,9,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_sv,1789,0.44997,0.02167,0.78718,0.85862,0.84643,0.86908,0.62789,0.33903,0.21342,82.18395,272.8778,0.54878,55.00279,52.76471,50.40348,48.16032,45.75209,42.51675,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
436,10,10,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_waic,1789,0.44997,0.02167,0.78718,0.85049,0.83927,0.86361,,0.43066,0.22001,86.59676,277.29062,0.57622,55.00279,52.82353,50.52762,48.16032,45.67039,42.8465,0.00826,0.06764,-0.24174,0.06364,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
437,2,2,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.37568,0.02519,0.9517,0.48717,0.33711,0.69131,5.00369,0.89007,0.60374,429.31997,685.84491,0.82348,62.43223,61.2843,59.88161,58.51836,57.238,56.19083,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
438,3,3,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.38605,0.02153,0.83893,0.52075,0.36027,0.69254,3.85568,0.79613,0.59355,411.17367,657.68247,0.81212,61.39465,60.17316,58.72884,57.3565,56.18214,54.91905,0.75,0.00337,0.5,-0.00063,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
439,4,4,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.38605,0.02153,0.83893,0.53522,0.36768,0.6992,3.29429,0.86593,0.57599,401.80803,648.31682,0.81379,61.39465,60.17316,58.71845,57.23554,56.03317,54.79571,0.87805,0.00383,0.62805,-0.00017,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
440,5,5,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.38605,0.02153,0.83893,0.89589,0.90167,0.89796,0.63268,0.62358,0.28509,50.40529,296.91408,0.6929,61.39465,59.70883,57.91277,56.1552,54.08342,51.78727,0.00118,0.15797,-0.24882,0.15397,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
441,6,6,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.38605,0.02153,0.83893,0.88925,0.89779,0.88704,0.74401,0.6101,0.35022,52.88114,299.38994,0.7599,61.39465,59.82099,58.48822,56.6685,54.60811,52.16741,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
442,7,7,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.38605,0.02153,0.83893,0.88541,0.89561,0.87735,0.84821,0.64064,0.3923,54.3173,300.82609,0.76218,61.39465,60.21251,58.69159,56.71724,54.75356,52.2866,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
443,8,8,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.38605,0.02153,0.83893,0.90033,0.904,0.90583,0.82915,0.66737,0.38266,48.87398,295.38278,0.64982,61.39465,59.68138,57.77616,55.90594,53.64486,51.3076,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
444,9,9,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.38605,0.02153,0.83893,0.90037,0.9038,0.90678,0.64711,0.56229,0.31317,48.85561,295.36441,0.63977,61.39465,59.67742,57.73902,55.78762,53.61439,51.30121,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
445,10,10,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.38605,0.02153,0.83893,0.87697,0.81292,0.88265,0.59546,0.53985,0.26376,91.38147,337.89026,0.74239,61.39465,59.89768,58.22693,56.44381,54.53271,52.23676,0.0,0.0,-0.25,-0.004,0.25,0.99609,2022-01-18 07:08:12.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
480,2,2,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg,250,0.224,0.03538,1.16111,0.66555,0.38989,0.86783,5.00325,0.93156,0.70816,223.05986,663.9314,0.90206,77.6,76.66667,76.41921,75.58685,74.5,72.87234,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
481,3,3,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg_mcd,250,0.236,0.03239,1.06181,0.68928,0.35346,0.87529,3.99848,0.93407,0.67645,250.92979,674.16385,0.89005,76.4,75.51867,74.88987,73.70892,72.5,71.2766,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
482,4,4,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg_waic,250,0.236,0.03239,1.06181,0.69137,0.35817,0.8764,3.37326,0.84065,0.62029,248.7519,671.98596,0.90576,76.4,75.51867,75.11111,73.70892,72.5,70.74468,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
483,5,5,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_mcp,250,0.236,0.03239,1.06181,0.76586,0.62395,0.90144,0.83975,0.77183,0.37357,137.31379,560.54785,0.74869,76.4,75.21008,73.89381,73.23944,71.5,70.21277,0.0,0.0,-0.25,-0.004,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
484,6,6,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_pe,250,0.236,0.03239,1.06181,0.75717,0.62911,0.88086,0.74346,0.63376,0.33947,137.43463,560.66869,0.8534,76.4,75.73222,74.66667,73.70892,72.27723,71.05263,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
485,7,7,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_ee,250,0.236,0.03239,1.06181,0.7916,0.65181,0.90395,0.72982,0.54824,0.34268,124.65888,547.89295,0.73298,76.4,75.63025,74.22222,72.76995,71.5,70.21277,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
486,8,8,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_mi,250,0.236,0.03239,1.06181,0.66177,0.5792,0.81898,1.32942,0.76828,0.53865,171.25356,594.48762,0.94241,76.4,76.01626,75.54585,75.54585,75.54585,75.54585,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
487,9,9,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_sv,250,0.236,0.03239,1.06181,0.67801,0.58002,0.82479,0.98679,0.72988,0.4485,166.5692,589.80326,0.91099,76.4,76.05042,75.22124,75.22124,75.22124,75.22124,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
488,10,10,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_waic,250,0.236,0.03239,1.06181,0.75344,0.62229,0.90258,0.72378,0.7707,0.32875,143.7593,566.99336,0.6911,76.4,75.21008,73.77778,73.02326,71.5,70.0,0.0,0.0,-0.25,-0.004,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
489,2,2,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg,1789,0.4455,0.0227,0.84502,0.55474,0.46529,0.6767,4.33491,0.76521,0.50662,342.93021,537.21738,0.78226,55.44997,53.46651,51.64494,50.3616,49.82554,49.0313,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
490,3,3,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg_mcd,1789,0.4455,0.01997,0.76259,0.57543,0.47454,0.70017,3.636,0.72055,0.50404,334.33796,528.62513,0.74597,55.44997,53.23529,51.2725,49.96713,49.10345,48.58841,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
491,4,4,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg_waic,1789,0.4455,0.01997,0.76259,0.58174,0.47762,0.70541,3.13871,0.60288,0.47446,331.61161,525.89878,0.74798,55.44997,53.23529,51.24069,49.70414,48.83402,48.21694,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
492,5,5,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_mcp,1789,0.4455,0.01997,0.76259,0.83561,0.80652,0.84614,0.70839,0.38858,0.2343,102.81935,297.10652,0.6754,55.44997,53.35294,51.45872,49.11243,46.96441,44.48584,0.1,0.03913,-0.15,0.03513,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
493,6,6,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_pe,1789,0.4455,0.01997,0.76259,0.81976,0.79956,0.81912,0.72422,0.40086,0.25423,108.37532,302.66249,0.77823,55.44997,53.52941,52.07945,50.39422,48.25419,45.90164,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
494,7,7,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_ee,1789,0.4455,0.01997,0.76259,0.82266,0.80165,0.82435,0.77115,0.48357,0.28774,106.99163,301.2788,0.76915,55.44997,53.47059,51.73697,50.23011,48.25419,45.82712,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
495,8,8,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_mi,1789,0.4455,0.01997,0.76259,0.78231,0.77705,0.76527,0.99042,0.99256,0.34155,124.30905,318.59622,0.83367,55.44997,53.94118,52.38982,51.17801,49.89562,48.02974,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
496,9,9,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_sv,1789,0.4455,0.01997,0.76259,0.78509,0.777,0.76972,0.79554,0.64879,0.26229,123.62392,317.91109,0.82258,55.44997,53.94118,52.57285,51.15056,49.65084,47.58004,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
497,10,10,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_waic,1789,0.4455,0.01997,0.76259,0.82265,0.80317,0.80479,,0.41588,0.21063,106.34948,300.63665,0.75504,55.44997,54.08583,52.38982,50.23011,47.8352,45.71854,0.0,0.0,-0.25,-0.004,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
498,2,2,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.44793,0.01975,0.8266,0.55748,0.4452,0.65323,4.03148,0.73434,0.51745,371.75608,564.08193,0.85218,55.20658,54.31917,52.66383,50.97867,49.14125,47.24576,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
499,3,3,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.44251,0.01698,0.75047,0.59825,0.46368,0.69947,3.39192,0.78298,0.5222,348.82924,545.54215,0.78974,55.74874,54.45155,52.77807,50.75874,48.67391,46.38584,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
500,4,4,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.44251,0.01698,0.75047,0.60653,0.46954,0.70123,2.89967,0.72723,0.49664,342.74465,539.45756,0.79158,55.74874,54.5061,52.85076,50.75874,48.62718,46.49221,1.0,0.00019,0.75,-0.00381,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
501,5,5,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.44251,0.01698,0.75047,0.87133,0.89123,0.84805,0.63399,0.5125,0.25353,61.30615,258.01906,0.75201,55.74874,53.99902,52.38343,50.42829,48.23035,45.81256,0.00131,0.07151,-0.24869,0.06751,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
502,6,6,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.44251,0.01698,0.75047,0.87087,0.89382,0.83905,0.66946,0.54224,0.29104,60.36779,257.08069,0.78689,55.74874,54.25229,52.52724,50.74775,48.57543,46.11935,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
503,7,7,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.44251,0.01698,0.75047,0.87662,0.89676,0.8504,0.67743,0.52795,0.29777,58.22823,254.94114,0.74262,55.74874,54.11255,52.39776,50.31882,48.03738,45.71963,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
504,8,8,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.44251,0.01698,0.75047,0.8465,0.87964,0.8057,0.95943,0.7038,0.38666,70.36454,267.07744,0.83199,55.74874,54.30848,52.93263,51.53381,49.90083,47.85643,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
505,9,9,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.44251,0.01698,0.75047,0.84974,0.88136,0.80957,0.72844,0.58826,0.31171,68.95901,265.67191,0.82897,55.74874,54.32366,52.86485,51.57779,49.77217,47.55733,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
506,10,10,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.44251,0.01698,0.75047,0.87016,0.88244,0.84806,0.62884,0.509,0.24993,65.4156,262.1285,0.75017,55.74874,53.98465,52.37799,50.3847,48.1832,45.78764,0.0,9e-05,-0.25,-0.00391,0.25,0.99854,2022-01-18 09:02:17.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
557,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.22,0.0393,1.249,0.56998,0.26434,0.8302,0.94128,0.95535,0.34774,299.03228,745.92418,0.91282,78.0,77.17842,76.82403,76.03687,76.0,75.75758,0.0,0.0,-0.25,-0.004,0.25,0.95742,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
