,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
1267,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,noise_study_2,confidnet,vit,0,tcp_waic,37500,0.14053,0.29252,1.04911,0.75089,0.29745,0.94817,0.31047,0.06314,174.92349,758.62011,0.64809,85.94667,85.25193,84.49778,83.69569,82.80667,81.84889,2021-12-23 21:55:30.000000,,0.47826,0.00245,0.22826,-0.00155,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1268,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,confidnet,vit,0,tcp,4750,0.47368,,,0.95923,0.94083,0.96892,0.90181,0.37114,29.5343,201.90642,0.1192,52.63158,50.14403,47.4152,44.32888,40.97368,37.0755,2021-12-23 21:55:30.000000,1.39793,0.35916,0.73621,0.10916,-0.25979,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1269,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,confidnet,vit,0,tcp_waic,4750,0.47368,,,0.39864,0.43587,0.4422,0.63519,0.39799,396.39927,568.7714,0.9832,52.63158,52.63158,52.63158,52.63158,52.63158,52.63158,2021-12-23 21:55:30.000000,,0.33333,0.00189,0.08333,-0.00211,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1270,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp,250,0.992,0.0035,0.0152,0.9879,0.9999,0.625,0.46641,0.00616,0.09774,0.12983,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2021-12-23 21:55:30.000000,0.02712,0.00403,0.992,-0.24597,-0.004,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1271,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_waic,250,0.164,0.27879,1.03723,0.83744,0.463,0.96025,0.43933,0.10707,134.77733,674.28356,0.44019,83.6,82.77311,82.09607,81.22066,80.0,78.7234,2021-12-23 21:55:30.000000,,0.0,0.0,-0.25,-0.004,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1272,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp,4727,0.47112,,,0.95802,0.93589,0.96956,0.90431,0.377,31.76123,206.05381,0.1168,52.88767,50.41193,47.70858,44.62419,41.19513,37.33785,2021-12-23 21:55:30.000000,1.45529,0.37338,0.75016,0.12338,-0.24584,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1273,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,confidnet,vit,0,tcp_waic,4727,0.11785,,,0.73331,0.31501,0.94441,0.684,0.03639,149.90588,780.04232,0.8216,88.21454,87.74601,87.2407,86.72966,86.21753,85.55974,2021-12-23 21:55:30.000000,,1.0,0.00035,0.75,-0.00365,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1274,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp,2250,0.98978,0.00495,0.01779,0.91273,0.99838,0.24791,0.67166,0.00996,1.60678,1.65921,0.26087,1.02222,0.2792,0.18957,0.15568,0.15568,0.15568,2021-12-23 21:55:30.000000,0.05164,0.00848,0.996,-0.24152,0.0,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1275,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_waic,2250,0.14844,0.28093,1.04426,0.80994,0.3945,0.9578,0.51489,0.08004,144.43781,712.82898,0.59551,85.15556,84.4247,83.60494,82.74961,81.77778,80.62796,2021-12-23 21:55:30.000000,,1.0,0.00267,0.75,-0.00133,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1276,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,noise_study_1,confidnet,vit,0,tcp,37500,0.96904,0.01515,0.05208,0.88441,0.99404,0.32358,0.46244,0.02312,5.79801,6.28229,0.37554,3.096,1.54092,0.9032,0.76118,0.689,0.5892,2021-12-23 21:55:30.000000,0.14031,0.02384,0.98443,-0.22616,-0.01157,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1277,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,noise_study_1,confidnet,vit,0,tcp_waic,37500,0.14685,0.28728,1.04192,0.76698,0.32423,0.94942,0.23616,0.07218,169.49522,740.93006,0.64052,85.31467,84.58105,83.79259,82.95843,82.04,81.05956,2021-12-23 21:55:30.000000,,0.51613,0.00248,0.26613,-0.00152,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1278,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,noise_study_3,confidnet,vit,0,tcp,37500,0.9296,0.03903,0.11912,0.88207,0.98666,0.46424,0.2653,0.0468,12.52439,15.06276,0.4447,7.04,4.5216,3.08298,2.20717,1.70209,1.48438,2021-12-23 21:55:30.000000,0.27317,0.04861,0.95835,-0.20139,-0.03765,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1279,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,noise_study_3,confidnet,vit,0,tcp_waic,37500,0.13725,0.29609,1.0514,0.74114,0.28514,0.94771,0.55329,0.05696,177.23457,767.40614,0.65697,86.27467,85.58596,84.86519,84.07843,83.20667,82.272,2021-12-23 21:55:30.000000,,0.38961,0.00205,0.13961,-0.00195,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1280,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp,8758,0.25691,,,0.99038,0.96249,0.99677,0.9143,0.37439,10.19009,404.13459,0.02136,74.3092,72.95998,71.45757,69.77837,67.88925,65.74821,2021-12-23 21:55:30.000000,0.94238,0.42992,0.44885,0.17992,-0.54715,0.25,0.78532,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1281,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_svhn_384_original_mode,confidnet,vit,0,tcp_waic,8758,0.25691,,,0.15178,0.1673,0.56394,0.9289,0.21565,486.54264,880.48714,1.0,74.3092,74.3092,74.3092,74.3092,74.3092,74.3092,2021-12-23 21:55:30.000000,,0.25,0.00091,-0.0,-0.00309,0.25,0.32214,cifar10_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
1282,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_4,vit,,0,det_mcp,150000,0.85799,0.08872,0.24478,0.86354,0.96403,0.53375,0.42894,0.10943,31.42071,42.01802,0.54692,14.20067,11.51817,9.06364,6.88653,5.10258,4.02109,2021-11-08 04:28:33.000000,0.70694,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1283,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_4,vit,,0,det_pe,150000,0.85799,0.08872,0.24478,0.89269,0.97788,0.568,0.36647,0.09925,19.47483,30.07213,0.54195,14.20067,11.42414,9.02424,6.84073,5.0615,3.69758,2021-11-08 04:28:33.000000,0.49447,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1284,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_4,vit,,0,maha,150000,0.85799,0.08872,0.24478,0.82706,0.9656,0.43196,0.48216,0.06979,30.59888,41.19619,0.67537,14.20067,11.92772,10.19778,8.8862,7.76994,6.79798,2021-11-08 04:28:33.000000,0.34892,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1285,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.92742,0.88129,0.92585,0.88821,0.38181,63.39982,216.82623,0.1484,50.0,47.38199,44.51728,41.35051,37.81014,33.81775,2021-11-08 04:28:33.000000,1.92771,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1286,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.9645,0.95684,0.96836,0.85145,0.3463,22.72818,176.15459,0.133,50.0,47.37396,44.47098,41.21868,37.5828,33.63333,2021-11-08 04:28:33.000000,1.29361,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1287,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,20000,0.5,,,0.99594,0.9957,0.99629,0.61075,0.24822,2.19533,155.62174,0.0207,50.0,47.36842,44.44444,41.17647,37.5,33.34,2021-11-08 04:28:33.000000,0.38092,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1288,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_5,vit,,0,det_mcp,150000,0.7959,0.12736,0.34958,0.84854,0.94265,0.57329,0.45907,0.15582,47.22889,69.63946,0.63469,20.41,17.82872,15.3555,12.94466,10.5849,8.51281,2021-11-08 04:28:33.000000,0.94942,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1289,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_5,vit,,0,det_pe,150000,0.7959,0.12736,0.34958,0.87153,0.96101,0.60282,0.40333,0.14027,32.45858,54.86915,0.62701,20.41,17.68768,15.26063,12.86234,10.54263,8.47533,2021-11-08 04:28:33.000000,0.66461,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1290,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_5,vit,,0,maha,150000,0.7959,0.12736,0.34958,0.8096,0.94238,0.5001,0.1447,0.05797,48.48098,70.89155,0.70505,20.41,18.09857,16.01037,14.33569,12.85036,11.58123,2021-11-08 04:28:33.000000,0.42252,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1291,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,35876,0.27439,,,0.95976,0.84507,0.97787,0.92232,0.61776,46.83147,417.59956,0.06169,72.56104,71.12806,69.55714,67.79133,65.81083,63.56814,2021-11-08 04:28:33.000000,2.68635,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1292,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_proposed_mode,vit,,0,det_pe,35876,0.27439,,,0.97776,0.92567,0.99114,0.9133,0.55863,22.1467,392.91479,0.05666,72.56104,71.1205,69.52402,67.73887,65.72832,63.52963,2021-11-08 04:28:33.000000,1.82949,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1293,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_proposed_mode,vit,,0,maha,35876,0.27439,,,0.99355,0.98672,0.99717,0.61717,0.40253,4.14407,374.91216,0.02462,72.56104,71.1205,69.51593,67.72914,65.71548,63.43702,2021-11-08 04:28:33.000000,0.62747,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1294,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,19844,0.49607,,,0.94035,0.89751,0.94009,0.90834,0.39022,53.76272,209.92914,0.1024,50.39307,47.79357,44.94935,41.74964,38.16212,34.14372,2021-11-08 04:28:33.000000,1.88364,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1295,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,19844,0.49607,,,0.97043,0.95905,0.97552,0.8668,0.34978,21.14249,177.30891,0.0971,50.39307,47.78827,44.90036,41.65876,38.03615,34.04999,2021-11-08 04:28:33.000000,1.26833,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1296,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_proposed_mode,vit,,0,maha,19844,0.49607,,,0.97712,0.97383,0.98017,0.58635,0.2561,13.56436,169.73079,0.1101,50.39307,47.78273,44.88802,41.64691,38.01335,33.89102,2021-11-08 04:28:33.000000,0.48161,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1297,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_2,vit,,0,det_mcp,150000,0.93965,0.03517,0.10424,0.88166,0.98667,0.43901,0.80212,0.04555,12.56652,14.42557,0.37612,6.03533,3.68619,2.13054,1.47263,1.15245,1.15245,2021-11-08 04:28:33.000000,0.322,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1298,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_2,vit,,0,det_pe,150000,0.93965,0.03517,0.10424,0.92056,0.99305,0.47155,0.90328,0.04206,6.56473,8.42378,0.37568,6.03533,3.66662,2.09329,1.30972,0.89486,0.70443,2021-11-08 04:28:33.000000,0.22839,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1299,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_2,vit,,0,maha,150000,0.93965,0.03517,0.10424,0.83244,0.98658,0.25946,1.0,0.11299,12.78863,14.64768,0.67061,6.03533,4.62877,3.88365,3.32,2.85879,2.39149,2021-11-08 04:28:33.000000,0.25319,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1300,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.93582,0.89552,0.93331,0.89232,0.3863,55.44407,208.87048,0.133,50.0,47.37368,44.52222,41.38438,37.83666,33.8843,2021-11-08 04:28:33.000000,1.87,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1301,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.96601,0.95627,0.96959,0.8498,0.34603,22.99303,176.41944,0.1184,50.0,47.3795,44.45864,41.24324,37.5953,33.72,2021-11-08 04:28:33.000000,1.25966,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1302,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_cifar100_384_original_mode,vit,,0,maha,20000,0.5,,,0.97604,0.97312,0.97888,0.58222,0.25286,14.0618,167.48821,0.115,50.0,47.36842,44.45,41.18235,37.525,33.38,2021-11-08 04:28:33.000000,0.47976,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1303,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,19844,0.49607,,,0.93174,0.88302,0.93219,0.90588,0.38569,61.81064,217.97706,0.12,50.39307,47.79911,44.93143,41.74124,38.13933,34.08358,2021-11-08 04:28:33.000000,1.94181,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1304,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,19844,0.49607,,,0.96877,0.95959,0.97396,0.87163,0.35001,20.90972,177.07615,0.1139,50.39307,47.78273,44.8911,41.65876,38.03376,34.01182,2021-11-08 04:28:33.000000,1.30261,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1305,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,19844,0.49607,,,0.99621,0.99591,0.99658,0.61248,0.25015,2.07154,158.23797,0.0196,50.39307,47.78273,44.88242,41.64098,37.99446,33.86414,2021-11-08 04:28:33.000000,0.38236,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1306,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,10000,0.9844,0.00841,0.02689,0.89746,0.99688,0.37336,0.60864,0.01243,3.06416,3.18648,0.17949,1.56,0.37657,0.2974,0.2974,0.2974,0.2974,2021-11-08 04:28:33.000000,0.08837,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1307,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,10000,0.9844,0.00841,0.02689,0.94254,0.99839,0.40233,0.78233,0.00984,1.57543,1.69775,0.16026,1.56,0.35729,0.21022,0.12915,0.12197,0.10644,2021-11-08 04:28:33.000000,0.05961,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1308,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,10000,0.9844,0.00841,0.02689,0.84548,0.99694,0.0779,1.0,0.15831,3.02843,3.15075,0.69231,1.56,1.16805,0.95154,0.74977,0.49751,0.38574,2021-11-08 04:28:33.000000,0.21283,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1309,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_1,vit,,0,det_mcp,150000,0.95686,0.02456,0.0744,0.89318,0.99134,0.42403,0.80444,0.03247,8.29767,9.24187,0.29115,4.314,2.07977,1.1248,0.77002,0.77002,0.77002,2021-11-08 04:28:33.000000,0.22836,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1310,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_1,vit,,0,det_pe,150000,0.95686,0.02456,0.0744,0.9327,0.99573,0.45491,0.59794,0.02825,4.09417,5.03837,0.28759,4.314,2.06591,1.02666,0.61877,0.46901,0.39192,2021-11-08 04:28:33.000000,0.15861,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1311,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_1,vit,,0,maha,150000,0.95686,0.02456,0.0744,0.84835,0.99165,0.21457,1.0,0.13298,8.06771,9.01192,0.66651,4.314,3.207,2.64856,2.19207,1.7747,1.37062,2021-11-08 04:28:33.000000,0.23786,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1312,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_3,vit,,0,det_mcp,150000,0.91175,0.0529,0.152,0.87462,0.97955,0.47297,0.35478,0.06652,18.78672,22.80094,0.46049,8.82533,6.23325,4.25292,2.82675,2.1474,1.69162,2021-11-08 04:28:33.000000,0.4546,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1313,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_3,vit,,0,det_pe,150000,0.91175,0.0529,0.152,0.90849,0.98825,0.5044,0.31854,0.06015,10.87276,14.88698,0.45656,8.82533,6.21461,4.25108,2.82037,1.90083,1.38274,2021-11-08 04:28:33.000000,0.31931,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1314,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,noise_study_3,vit,,0,maha,150000,0.91175,0.0529,0.152,0.82894,0.97953,0.33075,0.91056,0.09675,19.06535,23.07958,0.66309,8.82533,6.92351,5.87024,5.098,4.42826,3.83368,2021-11-08 04:28:33.000000,0.28848,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1315,0,0,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_original_mode,vit,,0,det_mcp,36032,0.27753,,,0.95401,0.8409,0.97365,0.91788,0.61461,49.36183,416.0852,0.08916,72.24689,70.8068,69.25045,67.49698,65.54881,63.30004,2021-11-08 04:28:33.000000,2.6753,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1316,1,1,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_original_mode,vit,,0,det_pe,36032,0.27753,,,0.97244,0.92047,0.9878,0.90937,0.55562,24.67826,391.40163,0.07337,72.24689,70.79853,69.18974,67.38818,65.39168,63.20074,2021-11-08 04:28:33.000000,1.82229,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1317,2,2,vit_lr0.0003_do0_rew0_bbvit_run1,new_class_study_svhn_384_original_mode,vit,,0,maha,36032,0.27753,,,0.99295,0.98587,0.99682,0.61279,0.40053,4.48193,371.20531,0.02697,72.24689,70.78964,69.16649,67.3632,65.32991,63.02546,2021-11-08 04:28:33.000000,0.62586,,,,,,,cifar10_lr0.0003_run1,0.0003,0,1,0,vit,1,1
1318,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_4,vit,,0,det_mcp,150000,0.84156,0.09803,0.26985,0.86889,0.96241,0.55784,0.41705,0.11947,32.29863,45.57124,0.55988,15.844,13.12091,10.5865,8.28582,6.36567,4.65717,2021-11-08 03:50:44.000000,0.71785,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1319,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_4,vit,,0,det_pe,150000,0.84156,0.09803,0.26985,0.88974,0.97303,0.5851,0.34054,0.10574,23.42026,36.69287,0.55676,15.844,13.00443,10.54659,8.26811,6.28969,4.62125,2021-11-08 03:50:44.000000,0.50792,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1320,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_4,vit,,0,maha,150000,0.84156,0.09803,0.26985,0.66944,0.89272,0.29012,0.68812,0.28934,95.69741,108.97002,0.82862,15.844,14.55639,13.44657,12.56765,11.76333,11.1278,2021-11-08 03:50:44.000000,0.61287,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1321,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.92963,0.88698,0.92771,0.86425,0.3902,60.23956,213.66597,0.1529,50.0,47.37922,44.51728,41.40446,37.88191,33.89333,2021-11-08 03:50:44.000000,1.93264,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1322,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.9615,0.95541,0.96488,0.83292,0.35637,23.6271,177.05351,0.1428,50.0,47.37119,44.44753,41.2339,37.625,33.80216,2021-11-08 03:50:44.000000,1.31754,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1323,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,20000,0.5,,,0.95323,0.93132,0.96325,0.49347,0.27329,36.10737,189.53378,0.1575,50.0,47.36842,44.45,41.18824,37.55,33.42,2021-11-08 03:50:44.000000,0.52679,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1324,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_5,vit,,0,det_mcp,150000,0.77475,0.13906,0.38203,0.85274,0.94052,0.59634,0.46465,0.16818,47.95137,75.47279,0.65803,22.52467,20.00968,17.52624,15.1052,12.66356,10.35609,2021-11-08 03:50:44.000000,0.94369,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1325,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_5,vit,,0,det_pe,150000,0.77475,0.13906,0.38203,0.86852,0.95491,0.61614,0.3925,0.15277,36.85381,64.37523,0.64978,22.52467,19.88982,17.45661,15.04545,12.59645,10.29395,2021-11-08 03:50:44.000000,0.68144,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1326,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,noise_study_5,vit,,0,maha,150000,0.77475,0.13906,0.38203,0.64213,0.82192,0.36351,0.73949,0.26387,152.74746,180.26888,0.83698,22.52467,21.11509,19.80104,18.64534,17.76524,16.94133,2021-11-08 03:50:44.000000,0.66586,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1327,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,35862,0.27411,,,0.97301,0.89168,0.98615,0.908,0.52525,31.82684,402.9614,0.0587,72.58937,71.14679,69.54771,67.75992,65.76407,63.51949,2021-11-08 03:50:44.000000,1.84997,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1328,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_proposed_mode,vit,,0,det_pe,35862,0.27411,,,0.98838,0.97243,0.99544,0.89023,0.45051,8.38878,379.52335,0.04671,72.58937,71.14764,69.55054,67.76521,65.74794,63.4749,2021-11-08 03:50:44.000000,1.2526,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1329,2,2,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_svhn_384_proposed_mode,vit,,0,maha,35862,0.27411,,,0.42076,0.219,0.75288,0.97385,0.3114,445.38011,816.51467,0.81707,72.58937,71.24952,70.11277,69.47907,69.32181,69.32181,2021-11-08 03:50:44.000000,0.86608,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1330,0,0,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,19830,0.49571,,,0.94124,0.9006,0.94108,0.88329,0.39838,52.04966,208.46563,0.1265,50.42864,47.82378,44.96919,41.78086,38.22158,34.22291,2021-11-08 03:50:44.000000,1.88592,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
1331,1,1,vit_lr0.0003_do0_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,19830,0.49571,,,0.96953,0.96047,0.97374,0.85623,0.36262,20.55032,176.96629,0.1096,50.42864,47.82101,44.93614,41.71659,38.11444,34.13552,2021-11-08 03:50:44.000000,1.28804,,,,,,,cifar10_lr0.0003_run2,0.0003,0,2,0,vit,1,1
