,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
3191,6,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,mcd_pe,35032,0.71455,,,0.97543,0.99086,0.92782,0.21559,0.25971,0.06437,6.91491,52.20411,0.1386,28.54533,24.93916,21.0124,16.78136,12.36889,7.99178,0.27982,0.99186,0.02982,-0.00714,0.25,0.09768
3192,7,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,mcd_ee,35032,0.71455,,,0.97489,0.99076,0.92337,0.25672,0.37517,0.10303,7.02109,52.3103,0.1393,28.54533,24.99324,21.08567,16.90174,12.48662,8.09484,0.28529,0.99977,0.03529,0.00077,0.25,0.0488
3193,8,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,mcd_mi,35032,0.71455,,,0.96902,0.98869,0.90568,0.27046,0.36408,0.1022,8.63508,53.92429,0.1907,28.54533,25.03305,21.31174,17.21683,12.98159,8.73701,0.28543,0.99997,0.03543,0.00097,0.25,0.0
3194,9,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,mcd_sv,35032,0.71455,,,0.97151,0.98947,0.91613,0.23029,0.25349,0.06581,7.99857,53.28778,0.1667,28.54533,24.97221,21.19445,17.00863,12.70243,8.39454,0.28525,0.99971,0.03525,0.00071,0.25,0.04971
3195,10,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_original_mode,devries_model,svhn_small_conv,0,mcd_waic,35032,0.71455,,,0.93745,0.97531,0.84799,,0.33973,0.1083,18.78985,64.07906,0.2736,28.54533,25.19456,21.53027,17.65891,13.57703,9.84474,0.25381,0.95273,0.00381,-0.04627,0.25,0.24341
3196,0,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,det_mcp,25032,0.96133,0.01857,0.06243,0.91582,0.9945,0.43227,0.1449,0.17682,0.01885,5.27858,6.03612,0.32851,3.86705,1.83317,1.02063,0.64658,0.49821,0.41161,0.03856,0.99988,-0.21144,0.00088,0.25,0.24268
3197,1,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,det_pe,25032,0.96133,0.01857,0.06243,0.92621,0.99587,0.43272,0.11683,0.30483,0.0115,3.98268,4.74021,0.32541,3.86705,1.81207,1.03413,0.64371,0.48403,0.39904,0.03841,0.99956,-0.21159,0.00056,0.25,0.09285
3198,2,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,devries,25032,0.96133,0.01857,0.06243,0.87389,0.99344,0.25532,0.29306,0.61254,0.1647,6.35183,7.10937,0.58368,3.86705,2.6276,1.89508,1.47066,1.12348,0.85693,0.03751,0.99792,-0.21249,-0.00108,0.25,0.05176
3199,3,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,devries_mcd,25032,0.96225,0.01566,0.06013,0.87015,0.99337,0.2454,0.3205,0.58807,0.19785,6.42479,7.14653,0.60317,3.77517,2.59407,1.90362,1.48454,1.17347,0.88364,0.03678,0.99812,-0.21322,-0.00088,0.25,0.08407
3200,4,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,devries_waic,25032,0.96225,0.01566,0.06013,0.86693,0.99322,0.23028,0.50482,0.7031,0.30205,6.5779,7.29964,0.60847,3.77517,2.65237,1.94407,1.53543,1.21775,0.92107,0.03667,0.99792,-0.21333,-0.00108,0.25,0.03407
3201,5,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_mcp,25032,0.96225,0.01566,0.06013,0.92392,0.99551,0.44195,0.11172,0.17383,0.01149,4.32565,5.04739,0.31005,3.77517,1.76589,0.97161,0.64856,0.50761,0.38801,0.03745,0.99964,-0.21255,0.00064,0.25,0.24573
3202,6,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_pe,25032,0.96225,0.01566,0.06013,0.9235,0.99579,0.41021,0.11548,0.29834,0.02844,4.06747,4.78921,0.33862,3.77517,1.88798,0.99862,0.65234,0.50952,0.38219,0.03688,0.99864,-0.21312,-0.00036,0.25,0.09768
3203,7,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_ee,25032,0.96225,0.01566,0.06013,0.92212,0.99576,0.39468,0.10718,0.47535,0.01464,4.09508,4.81682,0.3672,3.77517,1.95114,1.06067,0.62931,0.4991,0.37264,0.03771,0.99996,-0.21229,0.00096,0.25,0.0488
3204,8,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_mi,25032,0.96225,0.01566,0.06013,0.92172,0.99572,0.37749,0.11731,0.34503,0.0291,4.13391,4.85565,0.33439,3.77517,1.91265,1.00306,0.68126,0.52841,0.41489,0.03771,0.99996,-0.21229,0.00096,0.25,0.0
3205,9,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_sv,25032,0.96225,0.01566,0.06013,0.92146,0.99548,0.39556,0.13833,0.39227,0.04685,4.36594,5.08767,0.32381,3.77517,1.85855,0.96307,0.6858,0.52359,0.42427,0.03767,0.99992,-0.21233,0.00092,0.25,0.04971
3206,10,devries_bbsvhn_small_conv_do1_run4_rew2.2,iid_study,devries_model,svhn_small_conv,0,mcd_waic,25032,0.96225,0.01566,0.06013,0.87573,0.99332,0.31288,,0.41837,0.06324,6.47941,7.20114,0.41799,3.77517,2.0016,1.59838,1.59838,1.59838,0.97961,0.03549,0.99493,-0.21451,-0.00407,0.25,0.24341
3207,0,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,34064,0.70643,,,0.97027,0.98604,0.92377,0.54264,0.6407,0.19155,10.21847,58.28031,0.1612,29.35651,25.73927,21.89681,17.79573,13.50261,9.20759,0.29232,0.99824,0.04232,-0.00076,0.25,0.24268
3208,1,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,det_pe,34064,0.70643,,,0.9754,0.99014,0.93776,0.39074,0.54109,0.15739,7.32476,55.3866,0.1509,29.35651,25.70069,21.73091,17.43965,13.09851,8.97491,0.29209,0.99792,0.04209,-0.00108,0.25,0.09285
3209,2,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,devries,34064,0.70643,,,0.9746,0.9899,0.93456,0.25288,0.31576,0.09449,7.52307,55.58491,0.1481,29.35651,25.70687,21.77246,17.5341,13.22105,8.88915,0.25773,0.95089,0.00773,-0.04811,0.25,0.05176
3210,3,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,devries_mcd,34087,0.70663,,,0.97073,0.98861,0.92054,0.2927,0.32618,0.12038,8.55311,56.54615,0.1797,29.3367,25.74808,21.90097,17.8781,13.62303,9.37182,0.26989,0.967,0.01989,-0.032,0.25,0.08407
3211,4,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,devries_waic,34064,0.70663,,,0.97136,0.98887,0.92207,,0.5,0.19762,8.35485,56.34788,0.1754,29.3367,25.73184,21.8912,17.81252,13.53452,9.32488,0.26583,0.96157,0.01583,-0.03743,0.25,0.03407
3212,5,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_mcp,34087,0.70663,,,0.97929,0.99162,0.946,0.27723,0.39769,0.12543,6.2002,54.19323,0.1185,29.3367,25.68314,21.68769,17.35349,12.92629,8.54093,0.28676,0.9907,0.03676,-0.0083,0.25,0.24573
3213,6,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_pe,34087,0.70663,,,0.98367,0.99342,0.95807,0.2065,0.3224,0.07906,4.85856,52.85159,0.0819,29.3367,25.67238,21.65157,17.23543,12.48625,7.76031,0.28879,0.99349,0.03879,-0.00551,0.25,0.09768
3214,7,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_ee,34087,0.70663,,,0.98231,0.993,0.9515,0.25967,0.43529,0.11782,5.20415,53.19718,0.083,29.3367,25.71702,21.72185,17.36025,12.71681,7.95197,0.29322,0.99979,0.04322,0.00079,0.25,0.0488
3215,8,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_mi,34087,0.70663,,,0.98102,0.99246,0.95046,0.27176,0.44397,0.12241,5.6011,53.59413,0.1018,29.3367,25.68235,21.73531,17.39776,12.78997,8.14204,0.29335,0.99997,0.04335,0.00097,0.25,0.0
3216,9,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_sv,34087,0.70663,,,0.98222,0.99281,0.95521,0.22265,0.32586,0.0869,5.30949,53.30252,0.0964,29.3367,25.66153,21.68785,17.28088,12.60356,7.88424,0.29326,0.99985,0.04326,0.00085,0.25,0.04971
3217,10,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,svhn_small_conv,0,mcd_waic,34087,0.70663,,,0.94842,0.97818,0.88731,,0.36973,0.12004,16.28325,64.27628,0.1998,29.3367,25.87309,21.99081,17.80907,13.44575,9.36754,0.26271,0.95579,0.01271,-0.04321,0.25,0.24341
3218,0,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.95406,0.97976,0.87159,0.56044,0.58485,0.18061,15.15053,60.43973,0.2734,28.54533,25.08187,21.56403,17.83472,13.86877,9.84243,0.2836,0.99729,0.0336,-0.00171,0.25,0.24268
3219,1,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.96173,0.98523,0.8955,0.41503,0.47186,0.15103,11.18811,56.47732,0.2541,28.54533,24.99099,21.15513,17.20838,13.25864,9.56459,0.28474,0.999,0.03474,0.0,0.25,0.09285
3220,2,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,devries,35032,0.71455,,,0.96238,0.98518,0.89977,0.28591,0.30549,0.09643,11.19066,56.47987,0.2233,28.54533,24.94516,21.17099,17.17375,13.09142,9.18779,0.25055,0.95144,0.00055,-0.04756,0.25,0.05176
3221,3,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,devries_mcd,35032,0.71455,,,0.95781,0.98365,0.88388,0.31914,0.31056,0.11445,12.4147,57.70391,0.2606,28.54533,25.0293,21.34226,17.52636,13.56597,9.67116,0.26043,0.96435,0.01043,-0.03465,0.25,0.08407
3222,4,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,devries_waic,35032,0.71455,,,0.95825,0.98381,0.88493,,0.48173,0.2084,12.29001,57.57922,0.2629,28.54533,25.02854,21.32323,17.4995,13.50888,9.69399,0.25798,0.96098,0.00798,-0.03802,0.25,0.03407
3223,5,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_mcp,35032,0.71455,,,0.96392,0.98602,0.8967,0.3047,0.34394,0.11641,10.56753,55.85674,0.2318,28.54533,25.00676,21.24691,17.23189,13.20203,9.30578,0.27786,0.98912,0.02786,-0.00988,0.25,0.24573
3224,6,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_pe,35032,0.71455,,,0.9707,0.98864,0.91855,0.23251,0.24832,0.06652,8.55519,53.84439,0.164,28.54533,24.95117,21.06498,16.85246,12.57402,8.30067,0.27862,0.99021,0.02862,-0.00879,0.25,0.09768
3225,7,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_ee,35032,0.71455,,,0.97003,0.98851,0.91379,0.28374,0.3877,0.1128,8.69056,53.97977,0.1643,28.54533,24.99174,21.1436,16.99349,12.67038,8.41833,0.28541,0.99994,0.03541,0.00094,0.25,0.0488
3226,8,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_mi,35032,0.71455,,,0.9639,0.98627,0.89763,0.3033,0.3838,0.11706,10.42102,55.71023,0.2188,28.54533,25.03454,21.2718,17.33848,13.18634,9.13451,0.28543,0.99997,0.03543,0.00097,0.25,0.0
3227,9,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_sv,35032,0.71455,,,0.96646,0.98708,0.90729,0.25153,0.27004,0.07014,9.76305,55.05226,0.1954,28.54533,24.98798,21.18464,17.11936,12.86433,8.73868,0.28537,0.99989,0.03537,0.00089,0.25,0.04971
3228,10,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_tinyimagenet_original_mode,devries_model,svhn_small_conv,0,mcd_waic,35032,0.71455,,,0.92959,0.97067,0.83533,,0.32549,0.11308,22.26512,67.55433,0.2915,28.54533,25.24111,21.58511,17.78136,13.7194,10.14956,0.25575,0.95521,0.00575,-0.04379,0.25,0.24341
3229,0,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,det_mcp,34064,0.70643,,,0.9724,0.98745,0.92816,0.52118,0.64723,0.18912,9.18836,57.2502,0.1494,29.35651,25.73459,21.87469,17.75452,13.43924,9.04253,0.29146,0.99703,0.04146,-0.00197,0.25,0.24268
3230,1,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,det_pe,34064,0.70643,,,0.97744,0.9911,0.94234,0.37942,0.53935,0.15682,6.61913,54.68097,0.14,29.35651,25.69751,21.68765,17.3832,12.97519,8.75113,0.29265,0.99871,0.04265,-0.00029,0.25,0.09285
3231,2,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,devries,34064,0.70643,,,0.97592,0.99053,0.93672,0.25091,0.33355,0.09561,7.06899,55.13083,0.1459,29.35651,25.70069,21.76267,17.5272,13.18435,8.88524,0.25607,0.94877,0.00607,-0.05023,0.25,0.05176
3232,3,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,devries_mcd,34087,0.70663,,,0.97306,0.98955,0.92723,0.28915,0.33033,0.1223,7.84056,55.8336,0.1665,29.3367,25.71411,21.83904,17.74695,13.45435,9.19581,0.26503,0.9606,0.01503,-0.0384,0.25,0.08407
3233,4,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,devries_waic,34064,0.70663,,,0.97259,0.98939,0.92534,,0.50713,0.19877,7.96521,55.95824,0.1743,29.3367,25.7172,21.84882,17.77456,13.49468,9.2623,0.26238,0.95708,0.01238,-0.04192,0.25,0.03407
3234,5,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_mcp,34087,0.70663,,,0.97947,0.99201,0.94567,0.27589,0.40299,0.1258,5.93737,53.9304,0.1199,29.3367,25.67088,21.69279,17.36384,12.96873,8.55824,0.28545,0.98888,0.03545,-0.01012,0.25,0.24573
3235,6,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_pe,34087,0.70663,,,0.98389,0.99364,0.95829,0.20403,0.32328,0.07754,4.70454,52.69757,0.0848,29.3367,25.66771,21.62065,17.24566,12.5,7.76783,0.28759,0.99182,0.03759,-0.00718,0.25,0.09768
3236,7,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_ee,34087,0.70663,,,0.98351,0.99356,0.9555,0.25111,0.42649,0.11492,4.78491,52.77794,0.0815,29.3367,25.68853,21.67183,17.27756,12.61047,7.89659,0.2932,0.99977,0.0432,0.00077,0.25,0.0488
3237,8,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_mi,34087,0.70663,,,0.9789,0.99189,0.94084,0.26422,0.42311,0.11507,6.06846,54.0615,0.1172,29.3367,25.73881,21.89617,17.54961,12.99135,8.40113,0.29335,0.99997,0.04335,0.00097,0.25,0.0
3238,9,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_sv,34087,0.70663,,,0.98081,0.99251,0.94884,0.21797,0.30343,0.07896,5.57359,53.56662,0.1087,29.3367,25.71243,21.73077,17.4204,12.78413,8.06086,0.29316,0.99971,0.04316,0.00071,0.25,0.04971
3239,10,devries_bbsvhn_small_conv_do1_run4_rew2.2,new_class_study_cifar10_proposed_mode,devries_model,svhn_small_conv,0,mcd_waic,34087,0.70663,,,0.94801,0.97845,0.88639,,0.3879,0.12023,16.12831,64.12134,0.2055,29.3367,25.83763,21.97268,17.84051,13.47656,9.47204,0.26071,0.95321,0.01071,-0.04579,0.25,0.24341
3240,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_mcp,34011,0.70598,,,0.97111,0.98611,0.92758,0.5484,0.67862,0.19278,10.12096,58.34194,0.1386,29.40225,25.78369,21.91114,17.82182,13.47348,9.01893,0.28386,0.98568,0.03386,-0.01332,0.25,0.31763
3241,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_pe,34011,0.70598,,,0.97628,0.9904,0.94078,0.39515,0.55732,0.1596,7.1104,55.33137,0.1312,29.40225,25.74426,21.78742,17.51115,13.1224,8.77303,0.29048,0.995,0.04048,-0.004,0.25,0.1252
3242,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg,34011,0.70598,,,0.98229,0.99244,0.95592,1.96822,0.29296,0.29296,5.53557,53.75654,0.0808,29.40225,25.72189,21.72166,17.34002,12.71271,7.90278,0.27351,0.97157,0.02351,-0.02743,0.25,0.99045
3243,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_mcd,34025,0.7061,,,0.98491,0.99381,0.96171,1.80822,0.29283,0.29283,4.56124,52.7401,0.0673,29.39015,25.70226,21.69611,17.29479,12.54913,7.69623,0.26223,0.9568,0.01223,-0.0422,0.25,0.9936
3244,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_waic,34011,0.7061,,,0.98442,0.99363,0.96042,1.60896,0.29201,0.29201,4.70482,52.88368,0.0679,29.39015,25.71155,21.68958,17.30517,12.6001,7.75832,0.25931,0.95295,0.00931,-0.04605,0.25,0.98967
3245,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mcp,34025,0.7061,,,0.97701,0.99045,0.94187,0.3014,0.44852,0.13366,7.03366,55.21252,0.1178,29.39015,25.71773,21.79194,17.49473,13.13673,8.7023,0.2888,0.99274,0.0388,-0.00626,0.25,0.23706
3246,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_pe,34025,0.7061,,,0.98148,0.99237,0.95529,0.22529,0.36978,0.08891,5.61573,53.79459,0.093,29.39015,25.71146,21.68816,17.34306,12.64832,7.90299,0.29388,0.99997,0.04388,0.00097,0.25,0.00103
3247,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_ee,34025,0.7061,,,0.98183,0.99255,0.95536,0.27939,0.48263,0.12906,5.49109,53.66996,0.087,29.39015,25.71075,21.70819,17.37477,12.70203,7.8837,0.29374,0.99976,0.04374,0.00076,0.25,0.04703
3248,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mi,34025,0.7061,,,0.97482,0.98967,0.93279,0.3061,0.45339,0.13592,7.72662,55.90548,0.1303,29.39015,25.76643,21.96069,17.75565,13.3184,8.8316,0.29388,0.99997,0.04388,0.00097,0.25,0.00307
3249,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_sv,34025,0.7061,,,0.97687,0.99051,0.94049,0.24497,0.3452,0.08999,7.03272,55.21158,0.1165,29.39015,25.77313,21.88163,17.59154,12.99045,8.49947,0.29388,0.99997,0.04388,0.00097,0.25,0.01479
3250,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_waic,34025,0.7061,,,0.94448,0.97576,0.88729,,0.35269,0.10668,17.98237,66.16123,0.2068,29.39015,25.84607,21.98348,17.79837,13.40926,9.40757,0.2595,0.95159,0.0095,-0.04741,0.25,0.23706
3251,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,det_mcp,34011,0.70598,,,0.97298,0.98765,0.92958,0.53548,0.68521,0.193,9.04091,57.26189,0.1411,29.40225,25.78679,21.93584,17.82565,13.49256,8.96265,0.28469,0.98683,0.03469,-0.01217,0.25,0.31763
3252,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,det_pe,34011,0.70598,,,0.97749,0.99099,0.94236,0.38462,0.56444,0.15824,6.69251,54.91348,0.1314,29.40225,25.73736,21.7772,17.51747,13.06824,8.74593,0.29027,0.99471,0.04027,-0.00429,0.25,0.1252
3253,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,dg,34011,0.70598,,,0.9835,0.9931,0.95777,1.95824,0.29298,0.29298,5.07872,53.29969,0.0762,29.40225,25.72189,21.71513,17.33656,12.698,7.8479,0.27509,0.97368,0.02509,-0.02532,0.25,0.99045
3254,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_mcd,34025,0.7061,,,0.98557,0.99415,0.96275,1.80428,0.29285,0.29285,4.31656,52.49543,0.0639,29.39015,25.70226,21.67978,17.28037,12.50918,7.66066,0.26296,0.95774,0.01296,-0.04126,0.25,0.9936
3255,4,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_waic,34011,0.7061,,,0.98493,0.99396,0.961,1.60723,0.29203,0.29203,4.46034,52.6392,0.0678,29.39015,25.71155,21.67325,17.27751,12.55694,7.75892,0.26039,0.95433,0.01039,-0.04467,0.25,0.98967
3256,5,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mcp,34025,0.7061,,,0.97762,0.9909,0.94173,0.29905,0.44711,0.13461,6.73571,54.91457,0.1221,29.39015,25.73382,21.80031,17.53543,13.14378,8.72546,0.28901,0.99303,0.03901,-0.00597,0.25,0.23706
3257,6,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_pe,34025,0.7061,,,0.98218,0.99277,0.95579,0.21783,0.35246,0.08499,5.33162,53.51048,0.093,29.39015,25.70916,21.7035,17.37688,12.68273,7.92227,0.29388,0.99997,0.04388,0.00097,0.25,0.00103
3258,7,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_ee,34025,0.7061,,,0.98298,0.99311,0.9573,0.26996,0.46822,0.12553,5.08345,53.26231,0.0831,29.39015,25.72683,21.69981,17.35523,12.66623,7.86319,0.29382,0.99988,0.04382,0.00088,0.25,0.04703
3259,8,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mi,34025,0.7061,,,0.97523,0.99033,0.93013,0.28717,0.42975,0.12581,7.24372,55.42258,0.1337,29.39015,25.83109,22.0605,17.82308,13.32403,8.85982,0.29388,0.99997,0.04388,0.00097,0.25,0.00307
3260,9,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_sv,34025,0.7061,,,0.9773,0.9909,0.93891,0.22617,0.30358,0.0756,6.7692,54.94806,0.1228,29.39015,25.7834,21.94262,17.61859,13.00882,8.50739,0.29374,0.99976,0.04374,0.00076,0.25,0.01479
3261,10,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_waic,34025,0.7061,,,0.94374,0.976,0.88307,,0.37752,0.10909,17.91876,66.09762,0.216,29.39015,25.87471,22.02051,17.83702,13.52682,9.61019,0.26173,0.95447,0.01173,-0.04453,0.25,0.23706
3262,0,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95874,0.98314,0.87716,0.52668,0.62031,0.18076,12.72017,58.00938,0.2687,28.54533,25.09465,21.56042,17.84479,13.87799,9.72603,0.27696,0.98778,0.02696,-0.01122,0.25,0.31763
3263,1,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96515,0.98699,0.89851,0.38544,0.50452,0.14702,9.91668,55.20589,0.2408,28.54533,25.00526,21.23105,17.2745,13.21226,9.44208,0.28242,0.99569,0.03242,-0.00331,0.25,0.1252
3264,2,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97408,0.99016,0.92254,1.93179,0.28452,0.28452,7.42984,52.71904,0.1374,28.54533,24.95343,21.12024,16.95547,12.5669,8.06501,0.27105,0.97965,0.02105,-0.01935,0.25,0.99045
3265,3,dg_bbsvhn_small_conv_do1_run4_rew6,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97862,0.99205,0.93367,1.76833,0.28448,0.28448,6.04049,51.3297,0.1071,28.54533,24.92714,21.04729,16.80771,12.29573,7.6806,0.26267,0.96829,0.01267,-0.03071,0.25,0.9936
