,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
176,6,6,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_pe,250,0.772,0.04554,0.32636,0.87687,0.96187,0.63404,0.49144,1.0,0.11266,31.37116,59.60016,0.63158,22.8,19.7479,16.81416,15.49296,13.0,10.10638,0.17826,0.92,-0.07174,-0.004,0.25,0.51746,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
177,7,7,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_ee,250,0.772,0.04554,0.32636,0.87347,0.96126,0.62876,0.52268,1.0,0.13046,31.95916,60.18816,0.63158,22.8,19.7479,16.81416,15.96244,13.43284,11.28205,0.17391,0.92,-0.07609,-0.004,0.25,0.61597,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
178,8,8,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mi,250,0.772,0.04554,0.32636,0.8726,0.96086,0.61805,0.44764,0.87654,0.10645,32.23526,60.46426,0.70175,22.8,20.50209,18.14159,15.49296,12.5,9.57447,0.17195,0.884,-0.07805,-0.004,0.25,0.55772,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
179,9,9,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_sv,250,0.772,0.04554,0.32636,0.87183,0.95707,0.6187,0.43182,0.92484,0.09978,35.17773,63.40673,0.70175,22.8,20.08368,17.77778,15.49296,12.0,9.52381,0.17273,0.88,-0.07727,-0.004,0.25,0.44548,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
180,10,10,vit_lr0.001_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_waic,250,0.772,0.04554,0.32636,0.87928,0.95971,0.63714,0.52082,0.74609,0.13205,32.99365,61.22265,0.5614,22.8,20.16807,16.44444,14.81481,11.82266,10.05291,0.17467,0.916,-0.07533,-0.004,0.25,0.54883,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
181,0,0,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,2850,0.81404,0.05833,0.32267,0.8064,0.936,0.45425,0.88723,0.76562,0.13484,53.97293,72.44865,0.7434,18.59649,16.75895,14.84801,12.97899,11.04779,9.33707,0.18272,0.99088,-0.06728,-0.00512,0.25,0.46265,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
182,1,1,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,det_pe,2850,0.81404,0.05833,0.32267,0.81665,0.94533,0.47069,0.65912,1.0,0.12548,46.66547,65.1412,0.74717,18.59649,16.80207,14.77007,12.91787,11.13059,9.2437,0.18603,0.99965,-0.06397,0.00365,0.25,0.03154,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
183,2,2,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,maha,2850,0.81404,0.05833,0.32267,0.59952,0.87392,0.24405,0.65937,1.0,0.27544,111.0834,129.55912,0.91698,18.59649,18.06616,17.64019,17.28595,16.78291,16.49628,0.18603,0.99965,-0.06397,0.00365,0.25,0.02759,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
184,3,3,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_mcd,2850,0.76947,0.04997,0.34503,0.65384,0.86916,0.3206,0.65464,0.91354,0.24836,110.19285,139.07972,0.90107,23.05263,22.33296,21.73744,21.11111,20.4386,19.50421,0.09066,0.2593,-0.15934,0.0753,0.25,0.60423,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
185,4,4,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_waic,2850,0.76947,0.04997,0.34503,0.66767,0.87353,0.34394,0.66687,0.91074,0.26324,106.16504,135.05191,0.8828,23.05263,22.03765,21.26996,20.29703,19.29825,18.38544,0.13206,0.42246,-0.11794,0.11446,0.25,0.5249,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
186,5,5,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mcp,2850,0.76947,0.04997,0.34503,0.83868,0.94175,0.58217,0.60604,0.27563,0.11708,47.18224,76.06911,0.68037,23.05263,20.42097,18.12865,16.22735,14.12281,12.28398,0.18769,0.91228,-0.06231,-0.00772,0.25,0.54883,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
187,6,6,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_pe,2850,0.76947,0.04997,0.34503,0.8408,0.9463,0.5824,0.50374,0.35982,0.10337,43.91739,72.80426,0.66667,23.05263,20.56869,17.93372,16.41237,14.26696,12.52922,0.19835,0.93754,-0.05165,0.01354,0.25,0.51746,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
188,7,7,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_ee,2850,0.76947,0.04997,0.34503,0.83547,0.94499,0.5647,0.53737,0.83857,0.12783,45.09992,73.9868,0.71537,23.05263,20.7164,18.47953,16.52961,14.73684,12.48247,0.20045,0.93123,-0.04955,0.00723,0.25,0.61597,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
189,8,8,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mi,2850,0.76947,0.04997,0.34503,0.84062,0.94589,0.57282,0.51054,0.29621,0.09443,44.28144,73.16831,0.68493,23.05263,20.60561,18.26324,16.33663,14.33582,12.30122,0.17968,0.89439,-0.07032,0.00639,0.25,0.55772,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
190,9,9,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_sv,2850,0.76947,0.04997,0.34503,0.84082,0.94458,0.58002,0.49387,0.29108,0.05413,45.21811,74.10498,0.66667,23.05263,20.56869,18.20303,16.19951,14.29198,12.14953,0.18036,0.89684,-0.06964,0.01284,0.25,0.44548,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
191,10,10,vit_lr0.001_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_waic,2850,0.76947,0.04997,0.34503,0.83868,0.94175,0.58217,0.60604,0.27563,0.11708,47.18224,76.06911,0.68037,23.05263,20.42097,18.12865,16.22735,14.12281,12.28398,0.18769,0.91228,-0.06231,-0.00772,0.25,0.54883,2021-11-17 09:59:13.000000,super_cifar100_lr0.001_run4_do1,0.001,1,4,0,vit,1,1
192,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp,250,0.808,0.06905,0.3216,0.78744,0.93814,0.4461,0.70181,0.73467,0.13179,52.93314,72.67301,0.64583,19.2,17.57322,14.66667,13.5514,12.38095,11.64021,0.17917,0.96,-0.07083,-0.004,0.25,0.37777,2022-01-13 19:04:43.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,2.2,vit,1,1
193,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp_waic,250,0.756,0.05788,0.39875,0.77552,0.91901,0.52431,0.57054,0.31946,0.12362,66.46471,99.001,0.7377,24.4,22.26891,20.0,18.60465,17.0,15.34392,0.16583,0.796,-0.08417,-0.004,0.25,0.53291,2022-01-13 19:04:43.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,2.2,vit,1,1
194,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp,2600,0.78577,0.06836,0.36604,0.78906,0.92384,0.52128,0.70608,0.28161,0.10739,63.22767,88.01566,0.68582,21.42308,18.85876,16.73783,15.00904,13.07692,11.94259,0.1913,0.955,-0.0587,-0.009,0.25,0.37777,2022-01-13 19:04:43.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,2.2,vit,1,1
195,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp_waic,2600,0.76346,0.05132,0.36129,0.74856,0.90654,0.43707,0.57027,0.21043,0.09569,76.97231,107.4582,0.80813,23.65385,22.06478,20.55556,19.15951,17.64423,16.51282,0.16809,0.76654,-0.08191,-0.03346,0.25,0.53291,2022-01-13 19:04:43.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,2.2,vit,1,1
196,2,2,vit_lr0.003_do0_rew0_bbvit_run2,val_tuning,vit,,0,maha,1000,0.845,0.04768,0.26583,0.73741,0.9395,0.30904,0.69144,0.67115,0.33254,53.75215,66.43839,0.87742,15.5,14.67505,13.30377,12.23529,11.0,10.10638,0.15331,0.998,-0.09669,-0.001,0.25,0.00021,2021-11-17 11:41:10.000000,super_cifar100_lr0.003_run2_do0,0.003,0,2,0,vit,1,1
197,2,2,vit_lr0.003_do0_rew0_bbvit_run2,iid_study,vit,,0,maha,11400,0.83132,0.05087,0.28562,0.69986,0.91831,0.28852,0.60885,1.0,0.27247,71.81728,86.9196,0.86843,16.86842,16.06648,14.77228,13.81552,13.14841,12.36257,0.1687,0.99991,-0.0813,0.00091,0.25,0.00021,2021-11-17 11:41:10.000000,super_cifar100_lr0.003_run2_do0,0.003,0,2,0,vit,1,1
198,2,2,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg,250,0.768,0.09202,0.41718,0.76944,0.89042,0.54051,2.92593,0.23197,0.23197,89.40275,118.67721,0.7069,23.2,20.58824,18.14159,16.43192,13.5,13.29787,0.17593,0.864,-0.07407,-0.004,0.25,0.99999,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
199,3,3,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.744,0.06843,0.39084,0.81363,0.91704,0.60102,2.72137,0.25588,0.25588,65.75193,101.74054,0.75,25.6,23.01255,21.33333,19.71831,17.82178,15.42553,0.16837,0.784,-0.08163,-0.004,0.25,0.99996,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
200,4,4,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.744,0.06843,0.39084,0.81645,0.92137,0.5997,2.43448,0.25559,0.25559,62.59542,98.58402,0.73438,25.6,23.01255,21.14537,19.24883,18.0,15.42553,0.1701,0.776,-0.0799,-0.004,0.25,0.99988,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
201,5,5,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.744,0.06843,0.39084,0.8138,0.90972,0.6179,0.91761,0.55246,0.14914,71.53649,107.52509,0.57812,25.6,23.52941,20.44444,17.28972,16.17647,15.26316,0.17453,0.848,-0.07547,-0.008,0.25,0.68555,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
202,6,6,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.744,0.06843,0.39084,0.8377,0.93912,0.65497,0.63651,0.3467,0.12461,48.69627,84.68487,0.64062,25.6,22.26891,20.35398,17.84038,15.42289,14.73684,0.17308,0.832,-0.07692,-0.004,0.25,0.63939,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
203,7,7,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.744,0.06843,0.39084,0.83627,0.9393,0.6304,0.63573,0.42859,0.14349,48.65723,84.64584,0.64062,25.6,23.10924,20.88889,18.2243,16.99029,14.89362,0.1699,0.824,-0.0801,-0.004,0.25,0.71113,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
204,8,8,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.744,0.06843,0.39084,0.83165,0.93747,0.61942,0.70404,0.70205,0.13968,50.15276,86.14136,0.6875,25.6,23.43096,20.88889,17.84038,15.5,14.0625,0.17308,0.832,-0.07692,-0.004,0.25,0.61918,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
205,9,9,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.744,0.06843,0.39084,0.82266,0.92081,0.62604,0.73168,0.43068,0.11425,58.57255,94.56115,0.64062,25.6,23.10924,20.44444,18.30986,16.0,13.29787,0.16827,0.832,-0.08173,-0.004,0.25,0.5326,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
206,10,10,dg_lr0.001_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.744,0.06843,0.39084,0.81376,0.90972,0.6179,0.91761,0.55246,0.14913,71.59071,107.57931,0.57812,25.6,23.52941,20.44444,17.28972,16.17647,15.26316,0.17453,0.848,-0.07547,-0.008,0.25,0.68555,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
207,2,2,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,dg,2600,0.79231,0.07984,0.36583,0.723,0.88369,0.4111,2.77623,0.20765,0.20765,97.79015,121.0289,0.77407,20.76923,18.85876,17.05128,15.67299,14.13462,13.18344,0.17263,0.90231,-0.07737,0.03431,0.25,0.99999,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
208,3,3,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,dg_mcd,2600,0.76115,0.06051,0.366,0.7799,0.90289,0.49543,2.71142,0.23876,0.23876,78.50582,109.61803,0.75684,23.88462,21.92557,19.82059,18.00905,16.68269,15.00256,0.17399,0.83115,-0.07601,0.04315,0.25,0.99996,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
209,4,4,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,dg_waic,2600,0.76115,0.06051,0.366,0.7855,0.91085,0.49602,2.44353,0.23857,0.23857,71.96509,103.0773,0.76973,23.88462,22.05585,20.10243,18.22705,16.70667,15.41219,0.17097,0.81885,-0.07903,0.03885,0.25,0.99988,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
210,5,5,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_mcp,2600,0.76115,0.06051,0.366,0.81294,0.92011,0.55842,0.82892,0.31483,0.1329,64.2796,95.39181,0.7037,23.88462,21.53846,19.40171,17.05111,15.32917,13.4359,0.17421,0.85885,-0.07579,0.00285,0.25,0.68555,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
211,6,6,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_pe,2600,0.76115,0.06051,0.366,0.82373,0.93332,0.57497,0.62852,1.0,0.10188,53.94999,85.06221,0.68921,23.88462,21.49798,19.0781,16.78733,14.99279,13.53152,0.16239,0.83846,-0.08761,0.00246,0.25,0.63939,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
212,7,7,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_ee,2600,0.76115,0.06051,0.366,0.82153,0.93288,0.5682,0.65073,0.5458,0.13402,54.1481,85.26032,0.69243,23.88462,21.44881,18.96625,17.19457,15.28846,13.74359,0.17325,0.85692,-0.07675,0.02892,0.25,0.71113,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
213,8,8,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_mi,2600,0.76115,0.06051,0.366,0.81724,0.93156,0.55415,0.67146,0.44455,0.10742,55.41726,86.52947,0.70048,23.88462,21.49798,19.30799,17.38149,15.76923,14.0593,0.17485,0.85346,-0.07515,0.01746,0.25,0.61918,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
214,9,9,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_sv,2600,0.76115,0.06051,0.366,0.81408,0.92415,0.55454,0.68852,0.38009,0.07082,61.21654,92.32875,0.71014,23.88462,21.49798,19.31624,17.23202,15.52138,13.89744,0.17287,0.84769,-0.07713,0.01169,0.25,0.5326,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
215,10,10,dg_lr0.001_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_waic,2600,0.76115,0.06051,0.366,0.81187,0.92006,0.55762,0.80998,0.32717,0.13155,64.33327,95.44549,0.71981,23.88462,21.53846,19.42784,17.10407,15.22574,13.47336,0.17399,0.85769,-0.07601,0.00169,0.25,0.68555,2022-01-27 19:49:17.473467,super_cifar100_modeldg_bbvit_lr0.001_bs128_run3_do1_rew3,0.001,1,3,3,vit,1,1
216,2,2,devries_lr0.001_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.66,0.16638,0.61493,0.70909,0.81064,0.55054,2.37308,0.33863,0.33863,142.70788,208.46769,0.8,34.0,31.93277,30.22222,29.10798,28.71287,28.19149,0.0,0.0,-0.25,-0.004,0.25,0.99998,2021-12-24 06:16:53.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run4_do1_rew2.2,0.001,1,4,2.2,vit,1,1
217,4,4,devries_lr0.001_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.604,0.10566,0.63115,0.66031,0.73436,0.52961,1.92649,0.43906,0.38627,191.78577,283.26039,0.91919,39.6,38.84298,37.33333,36.15023,34.14634,33.51064,0.0,0.0,-0.25,-0.004,0.25,0.99978,2021-12-24 06:16:53.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run4_do1_rew2.2,0.001,1,4,2.2,vit,1,1
218,2,2,devries_lr0.001_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,2600,0.63538,0.17105,0.65863,0.68776,0.77179,0.55117,2.58099,0.89261,0.36295,166.79856,243.25128,0.85338,36.46154,34.94949,33.50405,32.14447,31.06097,29.74359,0.0,0.0,-0.25,-0.004,0.25,0.99998,2021-12-24 06:16:53.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run4_do1_rew2.2,0.001,1,4,2.2,vit,1,1
219,4,4,devries_lr0.001_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,2600,0.61577,0.0951,0.59901,0.68477,0.77624,0.54944,1.81694,0.61112,0.37351,160.39753,246.05226,0.84585,38.42308,37.00565,35.33931,34.38914,33.25324,31.93234,0.0,0.0,-0.25,-0.004,0.25,0.99978,2021-12-24 06:16:53.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run4_do1_rew2.2,0.001,1,4,2.2,vit,1,1
220,2,2,vit_lr0.003_do0_rew0_bbvit_run1,val_tuning,vit,,0,maha,1000,0.84,0.04634,0.27143,0.62475,0.89136,0.23585,0.63138,0.97829,0.26926,97.40623,110.94938,0.86875,16.0,15.24008,14.58564,13.61502,13.0967,12.90323,0.16032,0.998,-0.08968,-0.001,0.25,0.04343,2021-11-17 11:53:58.000000,super_cifar100_lr0.003_run1_do0,0.003,0,1,0,vit,1,1
221,2,2,vit_lr0.003_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,11400,0.83342,0.05064,0.28442,0.60387,0.87919,0.23681,0.6456,0.9756,0.28382,107.82073,122.53677,0.88204,16.65789,15.78317,15.13498,14.75444,14.38281,14.15733,0.16662,0.99974,-0.08338,0.00074,0.25,0.04343,2021-11-17 11:53:58.000000,super_cifar100_lr0.003_run1_do0,0.003,0,1,0,vit,1,1
222,0,0,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.84,0.04325,0.26005,0.84643,0.95406,0.52954,0.68445,0.66748,0.12089,39.99349,53.53664,0.7,16.0,13.44538,12.2807,8.4507,6.46766,5.26316,0.15726,0.992,-0.09274,-0.004,0.25,0.34814,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
223,1,1,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.84,0.04325,0.26005,0.87113,0.97196,0.53842,0.48805,0.67762,0.0912,24.54026,38.08341,0.625,16.0,13.86555,11.11111,8.4507,6.5,5.26316,0.15726,0.992,-0.09274,-0.004,0.25,0.04321,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
224,2,2,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.84,0.04325,0.26005,0.67774,0.91596,0.30081,0.71826,0.89005,0.34997,75.01185,88.555,0.825,16.0,15.06276,13.9738,13.08411,12.5,12.5,0.15726,0.992,-0.09274,-0.004,0.25,0.02275,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
225,3,3,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.8,0.04428,0.30243,0.6499,0.89447,0.3471,0.85215,0.70108,0.37353,92.11817,113.60333,0.88,20.0,18.25726,18.25726,17.37089,17.37089,16.93122,0.17021,0.752,-0.07979,-0.004,0.25,0.23651,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
226,4,4,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.8,0.04428,0.30243,0.661,0.89857,0.33752,0.95749,0.63019,0.3959,88.43049,109.91565,0.84,20.0,18.44262,18.02575,17.12963,16.58537,16.58537,0.17512,0.868,-0.07488,-0.004,0.25,0.13473,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
227,5,5,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.8,0.04428,0.30243,0.8522,0.95623,0.60868,0.51694,0.38965,0.10925,36.60278,58.08794,0.64,20.0,16.80672,15.04425,13.14554,11.33005,9.52381,0.175,0.96,-0.075,-0.004,0.25,0.44678,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
228,6,6,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.8,0.04428,0.30243,0.85415,0.96076,0.62128,0.40696,0.75136,0.08442,33.22686,54.71202,0.62,20.0,17.08333,14.22222,13.5514,11.5,9.94764,0.17695,0.972,-0.07305,-0.004,0.25,0.15158,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
229,7,7,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.8,0.04428,0.30243,0.8486,0.95979,0.60598,0.42097,0.5599,0.09836,34.15453,55.63969,0.62,20.0,16.7364,14.22222,13.61502,11.38614,11.05263,0.17695,0.972,-0.07305,-0.004,0.25,0.28566,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
230,8,8,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.8,0.04428,0.30243,0.8539,0.96082,0.5906,0.43993,0.57589,0.08338,33.18502,54.67018,0.72,20.0,16.80672,15.9292,12.61682,10.39604,9.69388,0.175,0.96,-0.075,-0.004,0.25,0.3337,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
231,9,9,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.8,0.04428,0.30243,0.8566,0.96145,0.60706,0.4089,0.66383,0.08235,32.64867,54.13383,0.64,20.0,16.80672,15.55556,12.20657,9.95025,9.04255,0.17427,0.964,-0.07573,-0.004,0.25,0.23336,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
232,10,10,vit_lr0.001_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.8,0.04428,0.30243,0.8522,0.95623,0.60868,0.51694,0.38965,0.10925,36.60278,58.08794,0.64,20.0,16.80672,15.04425,13.14554,11.33005,9.52381,0.175,0.96,-0.075,-0.004,0.25,0.44678,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
233,0,0,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,2850,0.80281,0.06022,0.33705,0.82199,0.9378,0.51391,0.92632,0.42493,0.14922,51.73771,72.60142,0.7153,19.7193,17.41697,15.4386,13.4544,11.79825,9.81767,0.19649,0.99825,-0.05351,0.00225,0.25,0.34814,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
234,1,1,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,2850,0.80281,0.06022,0.33705,0.83398,0.95018,0.5333,0.64247,0.33347,0.1182,41.93897,62.80268,0.71352,19.7193,17.2452,15.39961,13.32508,11.79825,9.76636,0.19698,0.9993,-0.05302,0.0033,0.25,0.04321,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
235,2,2,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,2850,0.80281,0.06022,0.33705,0.64077,0.88407,0.27525,0.69399,0.68948,0.2966,100.59276,121.45647,0.91281,19.7193,19.163,18.75236,17.9868,17.57863,16.9238,0.1967,0.99895,-0.0533,0.00295,0.25,0.02275,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
