,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
241,9,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_sv,9000,0.92067,0.02005,0.11519,0.93708,0.99405,0.49399,0.16627,0.68801,0.02242,5.57593,8.8095,0.41036,7.93333,5.41457,3.31976,1.82983,1.04167,0.57633,0.07817,0.99789,-0.17183,-0.00111,0.25,0.10009
242,10,confidnet_bbresnet50_do1_run1_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_waic,9000,0.92067,0.02005,0.11519,0.87811,0.98721,0.46964,0.203,0.25264,0.04788,11.97572,15.20929,0.40196,7.93333,5.26316,3.3572,3.01872,2.88794,2.88794,0.07904,0.99956,-0.17096,0.00056,0.25,0.10669
243,0,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63995,0.14136,0.57576,0.7805,0.8554,0.63117,1.08245,0.38661,0.23058,102.4913,176.88854,0.78323,36.0047,33.92309,32.07261,30.1759,28.18966,26.21886,0.35367,0.98575,0.10367,-0.01325,0.25,0.36255
244,1,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63995,0.14136,0.57576,0.78414,0.8622,0.6397,0.84425,0.32283,0.20531,98.38529,172.78253,0.76808,36.0047,33.90881,31.91252,29.88657,27.89362,25.95106,0.36002,0.99996,0.11002,0.00096,0.25,0.0378
245,2,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63995,0.14136,0.57576,0.73153,0.81161,0.5702,4.41711,0.36002,0.36002,134.71593,209.11317,0.82566,36.0047,34.33113,32.69736,31.05779,29.3965,27.72519,0.35959,0.99874,0.10959,-0.00026,0.25,0.99822
246,3,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64812,0.11954,0.53348,0.73467,0.82309,0.56263,4.09508,0.35185,0.35185,128.05411,198.85969,0.82841,35.18843,33.5452,31.93535,30.31541,28.65909,27.03247,0.35137,0.99851,0.10137,-0.00049,0.25,0.99852
247,4,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64812,0.11954,0.53348,0.73397,0.8273,0.56029,3.92207,0.35184,0.35184,125.07497,195.88055,0.83245,35.18843,33.57807,32.00562,30.44522,28.76972,27.19999,0.35135,0.99843,0.10135,-0.00057,0.25,0.99809
248,5,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64812,0.11954,0.53348,0.78673,0.86694,0.63331,0.83892,0.29274,0.18441,95.39704,166.20262,0.76706,35.18843,33.03564,31.05617,29.18108,27.16894,25.1416,0.3463,0.98753,0.0963,-0.01147,0.25,0.32617
249,6,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64812,0.11954,0.53348,0.78931,0.8709,0.63799,0.67951,0.22053,0.15015,92.99634,163.80192,0.76057,35.18843,33.04714,31.03535,28.98063,26.97112,24.95107,0.35177,0.99979,0.10177,0.00079,0.25,0.0797
250,7,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64812,0.11954,0.53348,0.78837,0.87045,0.63532,0.7015,0.24366,0.16953,93.35437,164.15995,0.76594,35.18843,33.06433,31.07842,29.05477,27.00923,25.01273,0.35186,0.99995,0.10186,0.00095,0.25,0.05447
251,8,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64812,0.11954,0.53348,0.78016,0.86577,0.61139,0.77993,0.30731,0.20718,97.02697,167.83255,0.80288,35.18843,33.33919,31.54235,29.66796,27.66362,25.70772,0.35188,0.99999,0.10188,0.00099,0.25,0.01169
252,9,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64812,0.11954,0.53348,0.78383,0.86804,0.62084,0.71208,0.20875,0.13136,95.25128,166.05686,0.78802,35.18843,33.24688,31.35646,29.39558,27.43155,25.37829,0.35188,0.99999,0.10188,0.00099,0.25,0.01207
253,10,dg_bbresnet50_do1_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64812,0.11954,0.53348,0.76571,0.84712,0.6186,0.81399,0.27048,0.17576,110.16451,180.97009,0.77418,35.18843,33.08461,31.13672,29.2586,27.30912,25.27804,0.35185,0.99995,0.10185,0.00095,0.25,0.15405
254,0,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.929,0.02191,0.10854,0.93187,0.99305,0.5411,0.19487,0.49194,0.0378,6.481,9.06337,0.35211,7.1,4.21053,2.66075,1.62225,0.86527,0.52632,0.06914,0.998,-0.18086,-0.001,0.25,0.36255
255,1,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,det_pe,1000,0.929,0.02191,0.10854,0.9296,0.99297,0.52272,0.16386,0.92051,0.02855,6.59064,9.17301,0.39437,7.1,4.40714,2.66371,1.52941,0.85995,0.52562,0.06914,0.998,-0.18086,-0.001,0.25,0.0378
256,2,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,dg,1000,0.929,0.02191,0.10854,0.85295,0.98396,0.33447,0.91847,0.07099,0.07099,14.77989,17.36226,0.66197,7.1,5.34031,4.7619,3.8687,2.85714,2.10804,0.06914,0.998,-0.18086,-0.001,0.25,0.99822
257,3,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,dg_mcd,1000,0.944,0.01753,0.09243,0.82978,0.98485,0.29772,0.68108,0.05599,0.05599,14.15437,15.75249,0.58929,5.6,4.10095,3.433,2.69321,2.51497,2.51323,0.05411,0.998,-0.19589,-0.001,0.25,0.99852
258,4,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,dg_waic,1000,0.944,0.01753,0.09243,0.84038,0.98722,0.29215,0.65385,0.05599,0.05599,12.00289,13.601,0.625,5.6,4.10526,3.4292,2.69953,2.50298,2.50298,0.05411,0.998,-0.19589,-0.001,0.25,0.99809
259,5,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_mcp,1000,0.944,0.01753,0.09243,0.91401,0.99302,0.42314,0.16019,0.75488,0.02676,6.6488,8.24692,0.5,5.6,3.66109,2.54707,1.40845,0.62344,0.39422,0.05611,0.998,-0.19389,-0.001,0.25,0.32617
260,6,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_pe,1000,0.944,0.01753,0.09243,0.91374,0.99365,0.41693,0.16234,1.0,0.03376,6.06701,7.66513,0.51786,5.6,3.57895,2.77162,1.40023,0.625,0.39318,0.05511,0.998,-0.19489,-0.001,0.25,0.0797
261,7,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_ee,1000,0.944,0.01753,0.09243,0.91345,0.99364,0.42697,0.14735,0.42302,0.02563,6.07379,7.67191,0.51786,5.6,3.65726,2.77469,1.40845,0.73801,0.39267,0.05511,0.998,-0.19489,-0.001,0.25,0.05447
262,8,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_mi,1000,0.944,0.01753,0.09243,0.90952,0.99365,0.32841,0.15421,0.93862,0.02703,6.07522,7.67333,0.51786,5.6,3.77754,2.96378,1.75439,0.61805,0.38961,0.05511,0.998,-0.19489,-0.001,0.25,0.01169
263,9,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_sv,1000,0.944,0.01753,0.09243,0.90751,0.99242,0.3395,0.18981,0.92154,0.03771,7.23409,8.83221,0.53571,5.6,3.57518,2.66075,1.64512,0.61425,0.39164,0.05511,0.998,-0.19489,-0.001,0.25,0.01207
264,10,dg_bbresnet50_do1_run2_rew15,val_tuning,devries_model,,0,mcd_waic,1000,0.944,0.01753,0.09243,0.86222,0.98703,0.41235,0.1776,0.86865,0.03798,12.65929,14.25741,0.46429,5.6,3.36842,2.44173,2.03851,1.9975,1.6624,0.05511,0.998,-0.19489,-0.001,0.25,0.15405
265,0,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,det_mcp,9000,0.92789,0.02368,0.11533,0.92457,0.99227,0.4918,0.21493,0.28957,0.0382,7.15968,9.82453,0.41294,7.21111,4.74798,2.94989,1.81367,1.12406,0.79412,0.0703,0.99733,-0.1797,-0.00167,0.25,0.36255
266,1,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,det_pe,9000,0.92789,0.02368,0.11533,0.92851,0.99339,0.50323,0.17655,0.28014,0.03037,6.21971,8.88457,0.41757,7.21111,4.61988,2.87654,1.8151,1.13794,0.74074,0.07201,0.99989,-0.17799,0.00089,0.25,0.0378
267,2,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,dg,9000,0.92789,0.02368,0.11533,0.84357,0.97992,0.35954,0.90532,0.0721,0.0721,18.63047,21.29533,0.54545,7.21111,5.14379,3.8732,2.75781,2.47033,2.10109,0.07192,0.99956,-0.17808,0.00056,0.25,0.99822
268,3,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,dg_mcd,9000,0.93122,0.01844,0.10218,0.85634,0.98323,0.3618,0.81531,0.06877,0.06877,15.63212,18.05348,0.54927,6.87778,4.90998,3.52999,2.75637,2.2419,1.88349,0.06849,0.99933,-0.18151,0.00033,0.25,0.99852
269,4,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,dg_waic,9000,0.93122,0.01844,0.10218,0.86469,0.98571,0.35599,0.78261,0.06876,0.06876,13.11697,15.53833,0.54766,6.87778,4.94679,3.58286,2.72775,2.26326,1.78809,0.06849,0.99933,-0.18151,0.00033,0.25,0.99809
270,5,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_mcp,9000,0.93122,0.01844,0.10218,0.93992,0.99462,0.53168,0.15692,0.2345,0.02215,5.03365,7.45501,0.35864,6.87778,4.2797,2.49321,1.37237,0.73601,0.41243,0.06682,0.99767,-0.18318,-0.00133,0.25,0.32617
271,6,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_pe,9000,0.93122,0.01844,0.10218,0.94151,0.99521,0.53596,0.1404,0.15587,0.01066,4.51746,6.93882,0.37641,6.87778,4.26651,2.51696,1.44984,0.73591,0.37004,0.06847,0.99967,-0.18153,0.00067,0.25,0.0797
272,7,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_ee,9000,0.93122,0.01844,0.10218,0.94101,0.99517,0.53436,0.14332,0.23682,0.01816,4.55825,6.97961,0.36834,6.87778,4.25731,2.5179,1.46348,0.74844,0.4131,0.06867,0.99989,-0.18133,0.00089,0.25,0.05447
273,8,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_mi,9000,0.93122,0.01844,0.10218,0.93635,0.99474,0.45056,0.15018,0.33765,0.02065,4.9675,7.38887,0.40065,6.87778,4.73629,2.65367,1.46195,0.73458,0.41274,0.06867,0.99989,-0.18133,0.00089,0.25,0.01169
274,9,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_sv,9000,0.93122,0.01844,0.10218,0.93932,0.99501,0.47693,0.14793,0.26814,0.01687,4.70987,7.13123,0.37964,6.87778,4.59488,2.56695,1.41103,0.73124,0.39923,0.06867,0.99989,-0.18133,0.00089,0.25,0.01207
275,10,dg_bbresnet50_do1_run2_rew15,iid_study,devries_model,,0,mcd_waic,9000,0.93122,0.01844,0.10218,0.88174,0.98959,0.44001,,0.23923,0.05124,9.87273,12.29409,0.41357,6.87778,4.40833,3.03105,3.02804,3.02804,2.65107,0.06795,0.99911,-0.18205,0.00011,0.25,0.15405
276,0,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63473,0.19868,0.56471,0.78338,0.85605,0.64009,0.92819,0.3159,0.16922,101.41297,178.16473,0.77095,36.5274,34.46827,32.47791,30.49872,28.48438,26.49024,0.36379,0.99668,0.11379,-0.00232,0.25,0.00894
277,1,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63473,0.19868,0.56471,0.76092,0.84684,0.58684,0.88174,0.39832,0.19957,109.74536,186.49713,0.85097,36.5274,35.02553,33.63122,32.04175,30.32052,28.48746,0.36527,0.99999,0.11527,0.00099,0.25,0.03723
278,2,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63473,0.19868,0.56471,0.78068,0.85993,0.63536,0.94816,0.36119,0.19442,99.66209,176.41385,0.77808,36.5274,34.51037,32.54618,30.60988,28.68491,26.67908,0.36431,0.99777,0.11431,-0.00123,0.25,0.01627
279,3,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64128,0.17853,0.5357,0.78287,0.86646,0.63018,0.7868,0.29386,0.16221,95.84812,169.65281,0.77972,35.87164,33.86595,31.92803,29.95914,28.01214,26.06423,0.35613,0.99436,0.10613,-0.00464,0.25,0.03146
280,4,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64128,0.17853,0.5357,0.78111,0.86605,0.62158,,0.25663,0.14946,96.24225,170.04694,0.78529,35.87164,33.96519,31.99966,30.05181,28.09866,26.15081,0.35805,0.99808,0.10805,-0.00092,0.25,-0.01744
281,5,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64128,0.17853,0.5357,0.7891,0.86719,0.63965,0.74446,0.22549,0.12956,94.58563,168.39032,0.77098,35.87164,33.79539,31.81426,29.79776,27.73701,25.68351,0.35628,0.99472,0.10628,-0.00428,0.25,0.01399
282,6,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64128,0.17853,0.5357,0.75702,0.85268,0.57329,0.73088,0.32236,0.15964,106.83807,180.64276,0.84881,35.87164,34.38493,32.94902,31.51149,30.00127,28.23843,0.35871,0.99999,0.10871,0.00099,0.25,0.01274
283,7,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64128,0.17853,0.5357,0.75873,0.85372,0.57561,0.73441,0.31695,0.1717,106.03433,179.83902,0.84875,35.87164,34.40748,32.92979,31.39386,29.81706,28.11782,0.35871,0.99998,0.10871,0.00098,0.25,0.07433
284,8,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64128,0.17853,0.5357,0.74509,0.84337,0.54846,0.93923,1.0,0.24933,113.89907,187.70376,0.87739,35.87164,34.73678,33.46812,32.11774,30.65646,28.92978,0.35872,0.99999,0.10872,0.00099,0.25,0.00159
285,9,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64128,0.17853,0.5357,0.73239,0.84465,0.53069,0.79121,0.37531,0.18219,113.97437,187.77906,0.88762,35.87164,34.8448,33.72092,32.46745,31.07666,29.62565,0.35871,0.99997,0.10871,0.00097,0.25,0.04619
286,10,dg_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64128,0.17853,0.5357,0.78804,0.86438,0.63937,0.74307,0.22524,0.12944,96.59922,170.40391,0.77093,35.87164,33.79393,31.81607,29.79651,27.73817,25.67919,0.35872,1.0,0.10872,0.001,0.25,-0.14636
287,0,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.915,0.04053,0.13581,0.9217,0.99014,0.52703,0.23001,0.55822,0.04356,9.15285,12.87229,0.45882,8.5,6.0,3.88457,2.1028,1.36816,0.79681,0.08317,0.998,-0.16683,-0.001,0.25,0.00894
288,1,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.915,0.04053,0.13581,0.9137,0.98852,0.44376,0.22608,0.98139,0.04006,10.67923,14.39867,0.51765,8.5,6.4143,4.21754,2.7027,1.24069,0.65359,0.08517,0.998,-0.16483,-0.001,0.25,0.03723
289,2,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,dg,1000,0.915,0.04053,0.13581,0.914,0.98929,0.50411,0.24417,0.58726,0.05134,9.8971,13.61654,0.47059,8.5,5.98739,4.09292,2.5641,1.73482,0.92838,0.08417,0.998,-0.16583,-0.001,0.25,0.01627
290,3,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,dg_mcd,1000,0.911,0.03653,0.13183,0.91955,0.98906,0.55062,0.21382,0.63889,0.03733,10.12951,14.21303,0.4382,8.9,5.88854,4.22222,2.58519,1.875,1.46082,0.08818,0.998,-0.16182,-0.001,0.25,0.03146
291,4,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,dg_waic,1000,0.911,0.03653,0.13183,0.9171,0.98895,0.54844,,0.57301,0.04504,10.21359,14.29711,0.4382,8.9,5.78947,4.27632,2.80702,2.25,1.5625,0.08717,0.998,-0.16283,-0.001,0.25,-0.01744
292,5,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_mcp,1000,0.911,0.03653,0.13183,0.93773,0.99205,0.58413,0.19007,0.4884,0.03042,7.3761,11.45962,0.37079,8.9,5.78947,3.77358,1.87135,1.11663,0.53262,0.08818,0.998,-0.16182,-0.001,0.25,0.01399
293,6,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_pe,1000,0.911,0.03653,0.13183,0.91982,0.98839,0.4552,0.1985,0.66865,0.03834,10.78321,14.86673,0.5618,8.9,7.05263,4.55556,2.46769,1.11248,0.52562,0.08717,0.998,-0.16283,-0.001,0.25,0.01274
294,7,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_ee,1000,0.911,0.03653,0.13183,0.92104,0.9893,0.45279,0.19073,0.92567,0.03497,9.92388,14.0074,0.53933,8.9,6.63158,4.44444,2.46769,1.11524,0.52493,0.08818,0.998,-0.16182,-0.001,0.25,0.07433
295,8,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_mi,1000,0.911,0.03653,0.13183,0.92158,0.99106,0.46492,0.19073,0.71995,0.03929,8.30655,12.39007,0.52809,8.9,6.82773,4.76718,2.7027,1.1194,0.52562,0.08717,0.998,-0.16283,-0.001,0.25,0.00159
296,9,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_sv,1000,0.911,0.03653,0.13183,0.91127,0.98921,0.44187,0.21043,0.76559,0.0394,10.04747,14.13099,0.58427,8.9,7.05263,5.22222,3.05882,1.49626,0.91027,0.08717,0.998,-0.16283,-0.001,0.25,0.04619
297,10,dg_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,,0,mcd_waic,1000,0.911,0.03653,0.13183,0.91836,0.98831,0.5839,,0.4884,0.05623,10.97684,15.06036,0.32584,8.9,5.78339,3.6626,1.87793,1.57005,1.57005,0.08717,0.998,-0.16283,-0.001,0.25,-0.14636
298,0,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,det_mcp,9000,0.92133,0.03631,0.12356,0.93503,0.99307,0.55256,0.19631,0.33475,0.03456,6.3827,9.56141,0.37853,7.86667,5.08712,3.08642,1.7113,1.20649,0.67667,0.07786,0.999,-0.17214,0.0,0.25,0.00894
299,1,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,det_pe,9000,0.92133,0.03631,0.12356,0.92986,0.99306,0.497,0.17877,0.25274,0.02576,6.50263,9.68134,0.44068,7.86667,5.49708,3.45679,1.80251,1.20465,0.71016,0.07846,0.99978,-0.17154,0.00078,0.25,0.03723
300,2,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,dg,9000,0.92133,0.03631,0.12356,0.93142,0.99329,0.52694,0.20892,0.30343,0.04034,6.26899,9.4477,0.42232,7.86667,5.25085,3.29589,2.01018,1.24983,0.71016,0.07816,0.99933,-0.17184,0.00033,0.25,0.01627
301,3,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,dg_mcd,9000,0.92811,0.03169,0.11384,0.93034,0.99401,0.46881,0.17867,0.37427,0.0328,5.64894,8.29719,0.44513,7.18889,4.74743,3.15387,1.75049,1.10895,0.64715,0.07091,0.99811,-0.17909,-0.00089,0.25,0.03146
302,4,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,dg_waic,9000,0.92811,0.03169,0.11384,0.92878,0.99391,0.45676,,0.41627,0.04055,5.7454,8.39366,0.45595,7.18889,4.77137,3.2075,1.82815,1.18056,0.66627,0.0716,0.99944,-0.1784,0.00044,0.25,-0.01744
303,5,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_mcp,9000,0.92811,0.03169,0.11384,0.93905,0.99447,0.50204,0.16928,0.35484,0.02682,5.13774,7.78599,0.37558,7.18889,4.59649,2.7037,1.42335,0.71972,0.48882,0.0706,0.99778,-0.1794,-0.00122,0.25,0.01399
304,6,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_pe,9000,0.92811,0.03169,0.11384,0.93146,0.99413,0.45998,0.15382,0.40802,0.01303,5.53887,8.18712,0.48223,7.18889,4.97076,3.18479,1.72549,0.76135,0.44366,0.07179,0.99989,-0.17821,0.00089,0.25,0.01274
305,7,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_ee,9000,0.92811,0.03169,0.11384,0.93196,0.99417,0.46396,0.15218,0.27451,0.01034,5.49685,8.14511,0.46677,7.18889,4.98129,3.23457,1.6597,0.72222,0.44392,0.07179,0.99989,-0.17821,0.00089,0.25,0.07433
306,8,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_mi,9000,0.92811,0.03169,0.11384,0.92192,0.99246,0.40652,0.1751,0.55008,0.03205,7.11483,9.76309,0.52241,7.18889,5.23915,3.49296,1.93338,0.86075,0.45851,0.07179,0.99989,-0.17821,0.00089,0.25,0.00159
307,9,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_sv,9000,0.92811,0.03169,0.11384,0.91933,0.99313,0.38661,0.16965,0.5911,0.02052,6.48455,9.1328,0.57342,7.18889,5.37007,3.72747,2.31373,1.13873,0.50251,0.07179,0.99989,-0.17821,0.00089,0.25,0.04619
308,10,dg_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,,0,mcd_waic,9000,0.92811,0.03169,0.11384,0.90892,0.99137,0.47303,,0.35786,0.05726,8.10176,10.75002,0.37867,7.18889,4.5848,2.76407,1.76968,1.76968,1.66763,0.07149,0.99933,-0.17851,0.00033,0.25,-0.14636
309,0,dg_bbresnet50_do0_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63796,0.132,0.56492,0.7823,0.85825,0.63749,0.96728,0.35273,0.21492,100.35802,175.64793,0.77488,36.204,34.06984,32.16028,30.28578,28.31468,26.31956,0.36088,0.99763,0.11088,-0.00137,0.25,0.26514
310,1,dg_bbresnet50_do0_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63796,0.132,0.56492,0.78535,0.86462,0.64362,0.76941,0.28432,0.18355,96.53841,171.82832,0.76453,36.204,34.07676,32.05589,30.04668,28.09268,26.06423,0.36203,0.99998,0.11203,0.00098,0.25,0.03725
311,2,dg_bbresnet50_do0_run1_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63796,0.132,0.56492,0.73856,0.82247,0.58,4.2183,0.362,0.362,126.72546,202.01537,0.82128,36.204,34.49569,32.82727,31.18963,29.57699,27.89508,0.36127,0.99784,0.11127,-0.00116,0.25,0.99873
312,0,dg_bbresnet50_do0_run1_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.922,0.02266,0.11229,0.92326,0.99021,0.59985,0.21526,0.39624,0.0391,9.11175,12.23608,0.28205,7.8,4.52632,2.55272,1.75644,1.36986,0.93209,0.07615,0.998,-0.17385,-0.001,0.25,0.26514
313,1,dg_bbresnet50_do0_run1_rew15,val_tuning,devries_model,,0,det_pe,1000,0.922,0.02266,0.11229,0.92072,0.98994,0.58844,0.18416,0.78333,0.02982,9.40156,12.52589,0.28205,7.8,4.63158,2.55556,1.76263,1.46341,1.04712,0.07615,0.998,-0.17385,-0.001,0.25,0.03725
314,2,dg_bbresnet50_do0_run1_rew15,val_tuning,devries_model,,0,dg,1000,0.922,0.02266,0.11229,0.84914,0.9791,0.40031,0.94574,0.07799,0.07799,19.51889,22.64322,0.58974,7.8,5.66632,4.43459,3.04807,2.49066,1.98939,0.07715,0.998,-0.17285,-0.001,0.25,0.99873
315,0,dg_bbresnet50_do0_run1_rew15,iid_study,devries_model,,0,det_mcp,9000,0.93011,0.02098,0.11057,0.935,0.99451,0.48945,0.17743,0.23096,0.03048,5.11537,7.61657,0.4213,6.98889,4.58319,2.93791,1.71197,0.92875,0.58548,0.06948,0.99956,-0.18052,0.00056,0.25,0.26514
316,1,dg_bbresnet50_do0_run1_rew15,iid_study,devries_model,,0,det_pe,9000,0.93011,0.02098,0.11057,0.93543,0.99482,0.49415,0.15457,0.42847,0.01719,4.89693,7.39813,0.43879,6.98889,4.58372,2.90088,1.73607,0.92978,0.57336,0.06958,0.99967,-0.18042,0.00067,0.25,0.03725
317,2,dg_bbresnet50_do0_run1_rew15,iid_study,devries_model,,0,dg,9000,0.93011,0.02098,0.11057,0.87364,0.98656,0.34204,0.84174,0.06988,0.06988,12.43702,14.93822,0.59936,6.98889,5.18007,3.8248,2.87356,2.19231,1.74871,0.0697,0.99956,-0.1803,0.00056,0.25,0.99873
318,0,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_mcp,167592,0.63272,0.13119,0.57231,0.7809,0.85423,0.63827,1.00028,0.3608,0.21638,102.65255,180.31882,0.77853,36.72789,34.64536,32.72956,30.8655,28.95514,26.97906,0.3647,0.9943,0.1147,-0.0047,0.25,0.28833
319,1,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_pe,167592,0.63272,0.13119,0.57231,0.78376,0.86034,0.64385,0.79676,0.2972,0.18779,98.98731,176.65358,0.76823,36.72789,34.65439,32.65939,30.6797,28.71005,26.71307,0.36726,0.99995,0.11726,0.00095,0.25,0.05448
320,2,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries,167592,0.63272,0.13119,0.57231,0.7517,0.84616,0.59259,0.66054,0.20756,0.11818,110.62112,188.28739,0.82378,36.72789,35.00279,33.38991,31.79183,30.09957,28.42856,0.36439,0.9916,0.11439,-0.0074,0.25,0.146
321,3,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries_mcd,167592,0.64606,0.11412,0.52922,0.75418,0.85603,0.58209,0.60945,0.16153,0.09388,105.1517,176.85333,0.82144,35.39429,33.65617,32.02084,30.35751,28.74201,27.11224,0.34971,0.98865,0.09971,-0.01035,0.25,0.16112
