,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
1114,7,7,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_4,vit,,0,mcd_ee,37500,0.67947,0.01801,0.47993,0.86055,0.93208,0.71705,0.73429,0.4364,0.21892,50.32551,108.28092,0.63103,32.05333,29.23427,26.64731,23.9867,21.46976,18.91219,0.32013,0.99933,0.07013,0.00333,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1115,8,8,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_4,vit,,0,mcd_mi,37500,0.67947,0.01801,0.47993,0.84725,0.92709,0.67476,0.65782,0.29922,0.17022,54.43465,112.39006,0.69559,32.05333,29.65811,27.29535,24.81021,22.44,19.92178,0.32031,0.99963,0.07031,0.00363,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1116,9,9,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_4,vit,,0,mcd_sv,37500,0.67947,0.01801,0.47993,0.84925,0.92439,0.68739,0.61398,0.21304,0.13255,56.086,114.04141,0.67413,32.05333,29.49168,27.04568,24.56333,22.09965,19.61251,0.32013,0.99925,0.07013,0.00325,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1117,10,10,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_4,vit,,0,mcd_waic,37500,0.67947,0.01801,0.47993,0.85237,0.92253,0.70416,0.72362,0.30484,0.16508,56.89051,114.84592,0.65507,32.05333,29.33846,26.72552,24.28016,21.77594,19.32319,0.31144,0.98477,0.06144,-0.01123,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1118,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,5000,0.5,,,0.83213,0.78173,0.81487,2.62609,0.74067,0.40175,124.42453,277.85094,0.6084,50.0,47.55789,45.33333,42.87394,40.31976,37.41333,0.46436,0.926,0.21436,-0.07,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1119,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,5000,0.5,,,0.86863,0.8554,0.86463,2.01514,0.72097,0.40101,81.74891,235.17532,0.5708,50.0,47.49474,44.88346,42.0,39.65,37.01333,0.49197,0.9834,0.24197,-0.0126,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1120,2,2,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,5000,0.5,,,0.93324,0.92691,0.93719,0.45408,0.34312,0.16912,39.75155,193.17796,0.2816,50.0,47.36842,44.51111,41.41176,37.95,34.24,0.4993,0.9986,0.2493,0.0026,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1121,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,5000,0.5,,,0.94721,0.94681,0.94686,0.43215,0.28022,0.18956,29.02504,182.45145,0.2572,50.0,47.41053,44.53333,41.34118,37.9,34.08,0.4999,0.9998,0.2499,0.0038,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1122,4,4,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_waic,5000,0.5,,,0.94531,0.9452,0.94416,0.43266,0.2826,0.19002,29.99752,183.42393,0.2712,50.0,47.38947,44.53333,41.45882,38.025,34.18667,0.4999,0.9998,0.2499,0.0038,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1123,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,5000,0.5,,,0.88902,0.8752,0.8757,1.23076,0.5712,0.30733,69.37335,222.79976,0.5208,50.0,47.51579,44.82222,41.97647,39.3,36.26667,0.48398,0.9674,0.23398,-0.0286,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1124,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,5000,0.5,,,0.90979,0.9131,0.90501,0.98446,0.54738,0.30749,48.75435,202.18076,0.3944,50.0,47.47368,44.75556,41.69802,38.45,34.86141,0.49031,0.9802,0.24031,-0.0158,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1125,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,5000,0.5,,,0.91373,0.91562,0.91138,1.05174,0.64334,0.33482,47.12505,200.55146,0.3656,50.0,47.46369,44.70118,41.58043,38.275,34.64,0.49248,0.9844,0.24248,-0.0116,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1126,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,5000,0.5,,,0.89453,0.8959,0.87104,1.01774,0.51806,0.3144,59.45833,212.88474,0.4964,50.0,47.76936,45.3677,42.5047,39.45,36.11407,0.4995,0.9986,0.2495,0.0026,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1127,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,5000,0.5,,,0.89311,0.88513,0.87613,1.01474,0.52287,0.27303,64.22318,217.64959,0.4696,50.0,47.65411,45.03444,42.21176,39.025,35.8571,0.4987,0.9966,0.2487,0.0006,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1128,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,5000,0.5,,,0.88902,0.8752,0.8757,1.23076,0.5712,0.30733,69.37335,222.79976,0.5208,50.0,47.51579,44.82222,41.97647,39.3,36.26667,0.48398,0.9674,0.23398,-0.0286,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1129,0,0,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,det_mcp,37500,0.65016,0.02721,0.59323,0.82549,0.87855,0.69111,1.47714,0.51938,0.2632,85.59272,155.51492,0.6935,34.984,32.45754,30.09628,27.77412,25.30161,22.80515,0.32239,0.94536,0.07239,-0.05064,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1130,1,1,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,det_pe,37500,0.65016,0.02721,0.59323,0.84408,0.91114,0.71584,1.14891,0.48566,0.26367,63.54844,133.47064,0.66911,34.984,32.36772,29.86994,27.43923,25.13166,22.61287,0.34626,0.99339,0.09626,-0.00261,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1131,2,2,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,maha,37500,0.65016,0.02721,0.59323,0.77814,0.87503,0.60383,0.54746,0.24443,0.06859,91.3374,161.2596,0.80303,34.984,33.12375,31.33333,29.61197,27.71667,25.86207,0.34982,0.99997,0.09982,0.00397,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1132,3,3,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,maha_mcd,37500,0.57533,0.02679,0.64415,0.76308,0.80797,0.69386,0.58792,0.23119,0.07198,127.21017,233.82929,0.74028,42.46667,40.20772,38.09623,36.11242,34.17667,32.42551,0.42465,0.99997,0.17465,0.00397,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1133,4,4,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,maha_waic,37500,0.57533,0.02679,0.64415,0.76918,0.81563,0.69769,0.59203,0.17272,0.08651,122.01489,228.63401,0.73909,42.46667,40.20211,38.12741,36.12235,34.20667,32.44329,0.42465,0.99997,0.17465,0.00397,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1134,5,5,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_mcp,37500,0.57533,0.02679,0.64415,0.81921,0.86111,0.736,0.98084,0.4029,0.23494,90.44467,197.06379,0.71975,42.46667,40.24363,37.96812,35.79538,33.54991,31.28243,0.4155,0.98008,0.1655,-0.01592,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1135,6,6,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_pe,37500,0.57533,0.02679,0.64415,0.82703,0.87398,0.74882,0.85657,0.36947,0.24779,82.66541,189.28453,0.69319,42.46667,40.18581,37.88476,35.45797,33.15112,30.70141,0.42174,0.99411,0.17174,-0.00189,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1136,7,7,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_ee,37500,0.57533,0.02679,0.64415,0.83029,0.87591,0.75541,0.93914,0.49703,0.28403,81.24227,187.86139,0.68308,42.46667,40.10105,37.82959,35.37347,32.94114,30.47961,0.42289,0.99656,0.17289,0.00056,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1137,8,8,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_mi,37500,0.57533,0.02679,0.64415,0.81101,0.86707,0.70869,0.89651,0.37795,0.25395,88.22208,194.8412,0.77601,42.46667,40.56694,38.61354,36.55469,34.30762,32.03042,0.42455,0.99965,0.17455,0.00365,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1138,9,9,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_sv,37500,0.57533,0.02679,0.64415,0.81427,0.86383,0.71987,0.82716,0.32309,0.20437,89.67042,196.28954,0.75039,42.46667,40.4407,38.37471,36.1891,33.92548,31.61935,0.42424,0.99893,0.17424,0.00293,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1139,10,10,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_5,vit,,0,mcd_waic,37500,0.57533,0.02679,0.64415,0.81921,0.86111,0.736,0.98084,0.4029,0.23494,90.44467,197.06379,0.71975,42.46667,40.24363,37.96812,35.79538,33.54991,31.28243,0.4155,0.98008,0.1655,-0.01592,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1140,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,8818,0.26196,,,0.92731,0.7758,0.9649,2.49384,0.87865,0.56893,69.01387,456.13624,0.30424,73.80358,72.43972,70.9084,69.28105,67.49327,65.44218,0.69756,0.86505,0.44756,-0.13095,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1141,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,det_pe,8818,0.26196,,,0.95,0.89441,0.97958,1.97515,0.8671,0.56613,33.63301,420.75539,0.29164,73.80358,72.42779,70.8958,69.21435,67.31859,65.1648,0.7318,0.97675,0.4818,-0.01925,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1142,2,2,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,maha,8818,0.26196,,,0.81642,0.73537,0.89331,0.71714,0.47282,0.35096,101.15324,488.27562,0.82022,73.80358,73.01265,71.99194,70.79776,69.56768,68.20381,0.73792,0.99955,0.48792,0.00355,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1143,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,maha_mcd,8787,0.25936,,,0.68225,0.54318,0.81027,0.77288,0.44333,0.33855,184.99758,575.62078,0.95544,74.06396,74.03637,73.80922,73.04243,72.29018,71.38522,0.74061,0.99989,0.49061,0.00389,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1144,4,4,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,maha_waic,8818,0.25936,,,0.71391,0.5918,0.8261,0.75133,0.43706,0.33669,162.83692,553.46012,0.94637,74.06396,74.00907,73.53648,72.84777,71.80654,70.70768,0.74061,0.99989,0.49061,0.00389,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1145,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mcp,8787,0.25936,,,0.89925,0.73435,0.95434,2.12067,0.80669,0.52291,84.68308,475.30628,0.45022,74.06396,72.72401,71.24795,69.63449,67.91353,65.96906,0.73263,0.96961,0.48263,-0.02639,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1146,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_pe,8787,0.25936,,,0.91997,0.82896,0.96762,1.66646,0.7814,0.52277,55.48094,446.10414,0.38798,74.06396,72.72401,71.22266,69.56755,67.74285,65.69088,0.7385,0.99181,0.4885,-0.00419,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1147,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_ee,8787,0.25936,,,0.92648,0.83541,0.97145,1.7207,0.75941,0.53984,52.58366,443.20686,0.34527,74.06396,72.72727,71.21729,69.52215,67.62447,65.57427,0.73799,0.98987,0.48799,-0.00613,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1148,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mi,8787,0.25936,,,0.89517,0.79522,0.94346,1.83432,0.79128,0.55518,69.31611,459.93931,0.5653,74.06396,72.96358,71.6399,70.10571,68.3926,66.59591,0.74052,0.99909,0.49052,0.00309,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1149,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_sv,8787,0.25936,,,0.89378,0.75752,0.94632,1.76421,0.80151,0.49657,79.40228,470.02549,0.51045,74.06396,72.87973,71.48995,69.92773,68.20702,66.22175,0.74031,0.99829,0.49031,0.00229,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1150,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_waic,8787,0.25936,,,0.89925,0.73435,0.95434,2.12067,0.80669,0.52291,84.68308,475.30628,0.45022,74.06396,72.72401,71.24795,69.63449,67.91353,65.96906,0.73263,0.96961,0.48263,-0.02639,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1151,0,0,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,det_mcp,37500,0.84045,0.01037,0.27115,0.8627,0.95995,0.56165,0.73504,0.40896,0.11898,34.40599,47.87023,0.56477,15.95467,13.14135,10.71608,8.545,6.56103,5.03122,0.14747,0.98024,-0.10253,-0.01576,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1152,1,1,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,det_pe,37500,0.84045,0.01037,0.27115,0.89256,0.97641,0.5983,0.5629,0.37966,0.11926,20.51191,33.97615,0.55156,15.95467,12.97965,10.60413,8.46431,6.50978,4.9664,0.15781,0.99768,-0.09219,0.00168,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1153,2,2,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,maha,37500,0.84045,0.01037,0.27115,0.81579,0.95926,0.41295,0.4563,0.31332,0.18211,35.79524,49.25948,0.7523,15.95467,14.09324,12.49074,11.02678,9.62,8.32,0.1595,0.99995,-0.0905,0.00395,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1154,3,3,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,maha_mcd,37500,0.80923,0.00903,0.28642,0.79737,0.94301,0.45129,0.56801,0.37289,0.2514,48.65612,68.13541,0.76573,19.07733,17.11158,15.48741,13.9254,12.37917,10.97877,0.19078,0.99997,-0.05922,0.00397,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1155,4,4,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,maha_waic,37500,0.80923,0.00903,0.28642,0.80017,0.94327,0.46042,0.58827,0.44504,0.26939,48.37886,67.85815,0.75412,19.07733,17.00163,15.36547,13.80576,12.22626,10.80303,0.19071,0.99976,-0.05929,0.00376,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1156,5,5,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_mcp,37500,0.80923,0.00903,0.28642,0.8812,0.96573,0.6135,0.4701,0.21953,0.08814,28.72947,48.20876,0.58219,19.07733,16.16471,13.69993,11.29376,9.10636,7.28959,0.18581,0.99197,-0.06419,-0.00403,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1157,6,6,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_pe,37500,0.80923,0.00903,0.28642,0.88579,0.97051,0.61889,0.4206,0.25046,0.09818,24.96301,44.4423,0.58708,19.07733,16.14225,13.63609,11.33176,9.11878,7.25534,0.18906,0.99749,-0.06094,0.00149,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1158,7,7,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_ee,37500,0.80923,0.00903,0.28642,0.88538,0.97042,0.61596,0.46881,0.35637,0.12467,25.04957,44.52886,0.59268,19.07733,16.20165,13.71852,11.37219,9.19636,7.25689,0.19022,0.99925,-0.05978,0.00325,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1159,8,8,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_mi,37500,0.80923,0.00903,0.28642,0.88187,0.96982,0.59571,0.42445,0.21977,0.09175,25.60104,45.08033,0.61043,19.07733,16.31863,13.90609,11.61375,9.36604,7.47627,0.19058,0.99976,-0.05942,0.00376,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1160,9,9,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_sv,37500,0.80923,0.00903,0.28642,0.88114,0.96746,0.60477,0.40566,0.15319,0.06228,27.4805,46.95979,0.60232,19.07733,16.204,13.7788,11.47284,9.24969,7.41833,0.19002,0.99904,-0.05998,0.00304,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1161,10,10,vit_lr0.01_do1_rew0_bbvit_run0,noise_study_2,vit,,0,mcd_waic,37500,0.80923,0.00903,0.28642,0.8812,0.96573,0.6135,0.4701,0.21953,0.08814,28.72947,48.20876,0.58219,19.07733,16.16471,13.69993,11.29376,9.10636,7.28959,0.18581,0.99197,-0.06419,-0.00403,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1162,0,0,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.904,0.00549,0.16446,0.90938,0.9852,0.59769,0.40863,0.6958,0.07421,13.37612,18.13909,0.5,9.6,6.66667,4.88889,3.28638,1.46341,1.04167,0.08871,0.992,-0.16129,-0.004,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1163,1,1,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.904,0.00549,0.16446,0.94156,0.99364,0.67409,0.29343,0.5583,0.0716,5.89297,10.65594,0.45833,9.6,5.88235,4.84581,3.72093,1.47059,0.5291,0.08871,0.992,-0.16129,-0.004,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1164,2,2,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.904,0.00549,0.16446,0.82006,0.97773,0.3046,0.50585,1.0,0.23896,20.74051,25.50348,0.75,9.6,8.33333,7.07965,5.90909,4.97512,3.68421,0.09274,0.992,-0.15726,-0.004,0.25,0.08194,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1165,3,3,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.904,0.00402,0.13626,0.82153,0.97919,0.28023,0.67488,0.74102,0.32975,19.47663,24.2396,0.70833,9.6,7.98319,7.26496,7.14286,6.0,4.7619,0.09274,0.992,-0.15726,-0.004,0.25,0.0004,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1166,4,4,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.904,0.00402,0.13626,0.82043,0.979,0.2846,0.62908,0.92533,0.31793,19.6438,24.40677,0.70833,9.6,7.94979,7.29614,6.51163,5.5,5.26316,0.09274,0.992,-0.15726,-0.004,0.25,0.02868,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1167,5,5,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.904,0.00402,0.13626,0.89086,0.98192,0.61987,0.31469,0.38135,0.04659,16.53012,21.29309,0.41667,9.6,6.30252,4.40529,3.72093,2.85714,2.12766,0.08871,0.992,-0.16129,-0.004,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1168,6,6,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.904,0.00402,0.13626,0.90597,0.989,0.54888,0.24862,0.69727,0.05293,10.1766,14.93957,0.41667,9.6,7.11297,4.42478,3.68664,2.88462,2.12766,0.08871,0.992,-0.16129,-0.004,0.25,0.20354,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1169,7,7,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.904,0.00402,0.13626,0.90302,0.98871,0.53073,0.25144,0.73786,0.0574,10.45755,15.22052,0.58333,9.6,6.69456,5.72687,3.75587,2.87081,2.12766,0.08871,0.992,-0.16129,-0.004,0.25,0.21629,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1170,8,8,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.904,0.00402,0.13626,0.90542,0.98878,0.57075,0.25992,0.60956,0.05379,10.31084,15.07381,0.54167,9.6,7.11297,5.60345,3.28638,2.94118,1.59574,0.08871,0.992,-0.16129,-0.004,0.25,0.10956,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1171,9,9,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.904,0.00402,0.13626,0.89574,0.98474,0.57739,0.27312,0.76629,0.05407,14.00353,18.7665,0.5,9.6,7.11297,4.88889,3.27103,2.91262,2.10526,0.08871,0.992,-0.16129,-0.004,0.25,0.14769,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1172,10,10,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.904,0.00402,0.13626,0.89086,0.98192,0.61987,0.31469,0.38135,0.04659,16.53012,21.29309,0.41667,9.6,6.30252,4.40529,3.72093,2.85714,2.12766,0.08871,0.992,-0.16129,-0.004,0.25,0.28174,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1173,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,det_mcp,4810,0.48025,,,0.89341,0.83834,0.89477,2.21775,0.79443,0.40441,85.62495,253.1367,0.3752,51.97505,49.47484,46.79132,43.92272,40.9457,37.58315,0.47184,0.90811,0.22184,-0.08789,0.25,0.52051,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
1174,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_proposed_mode,vit,,0,det_pe,4810,0.48025,,,0.93165,0.92653,0.93586,1.70121,0.77447,0.40947,39.12808,206.63983,0.3636,51.97505,49.46401,46.66205,43.60479,40.30665,37.16741,0.5142,0.98857,0.2642,-0.00743,0.25,0.3,2021-11-18 04:58:29.000000,cifar100_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
