,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
173,7,7,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_ee,21264,0.62255,2.43865,0.7231,0.59051,0.67361,0.43641,4.6965,0.47861,0.34323,246.09976,328.50165,0.90905,37.74454,36.99139,36.02173,34.77732,33.22949,32.08254,0.36205,0.91159,0.11205,-0.08441,0.25,0.86483,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
174,8,8,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mi,21264,0.62255,2.43865,0.7231,0.56094,0.65854,0.41797,2.64491,0.57848,0.34393,360.00027,442.40216,0.90606,37.74454,37.03374,35.98663,34.75326,33.22564,33.22564,0.3548,0.87721,0.1048,-0.11879,0.25,0.96982,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
175,9,9,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_sv,21264,0.62255,2.43865,0.7231,0.55963,0.6542,0.41329,4.86916,0.56087,0.34119,264.21192,346.61381,0.90556,37.74454,37.05574,35.98246,34.76025,34.34543,34.34543,0.35441,0.87618,0.10441,-0.11982,0.25,0.94192,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
176,10,10,dg_lr0.003_do1_rew2.2_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_waic,21264,0.62255,2.43865,0.7231,0.55338,0.65052,0.41116,4.98487,0.48195,0.35613,267.70795,350.10984,0.90755,37.74454,37.06965,35.95928,34.76146,34.76146,34.76146,0.35448,0.87627,0.10448,-0.11973,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
177,2,2,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,dg,250,0.992,0.06378,0.016,0.71069,0.99549,0.04567,0.12581,0.008,0.008,4.48972,4.52181,0.5,0.8,0.8,0.42194,0.42194,0.42194,0.42194,0.00806,0.992,-0.24194,-0.004,0.25,0.99997,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
178,3,3,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.03418,0.00399,0.00399,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99981,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
179,4,4,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.02771,0.00398,0.00398,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99902,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
180,5,5,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.02294,0.44824,0.00577,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
181,6,6,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.07625,1.0,0.00779,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.9481,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
182,7,7,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.07221,1.0,0.00746,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.86483,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
183,8,8,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.07845,1.0,0.00783,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.96982,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
184,9,9,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.07577,1.0,0.00777,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.94192,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
185,10,10,dg_lr0.003_do1_rew2.2_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.996,0.01149,0.00951,0.99598,0.99998,0.5,0.02294,0.44824,0.00577,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
186,2,2,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,dg,8140,0.99337,0.03768,0.01272,0.84498,0.99797,0.28278,0.07844,0.94401,0.00661,2.01471,2.03676,0.33333,0.66339,0.22762,0.19854,0.19854,0.19854,0.19854,0.00408,0.99312,-0.24592,-0.00288,0.25,0.99997,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
187,3,3,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,dg_mcd,8140,0.99644,0.0113,0.00569,0.97483,0.99984,0.28329,0.03285,0.00355,0.00355,0.15757,0.16392,0.03448,0.35627,0.01279,0.01279,0.01279,0.01279,0.01279,0.00185,0.99398,-0.24815,-0.00202,0.25,0.99981,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
188,4,4,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,dg_waic,8140,0.99644,0.0113,0.00569,0.98707,0.99994,0.26223,0.02798,0.00352,0.00352,0.04861,0.05496,0.03448,0.35627,0.01274,0.01274,0.01274,0.01274,0.0,0.00185,0.99361,-0.24815,-0.00239,0.25,0.99902,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
189,5,5,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_mcp,8140,0.99644,0.0113,0.00569,0.85954,0.999,0.41571,0.02327,0.78711,0.00259,0.99476,1.00112,0.27586,0.35627,0.09923,0.09923,0.09923,0.09923,0.09923,0.00136,0.99251,-0.24864,-0.00349,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
190,6,6,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_pe,8140,0.99644,0.0113,0.00569,0.92645,0.99949,0.44311,0.02072,0.68182,0.00283,0.51208,0.51843,0.13793,0.35627,0.05018,0.05018,0.05018,0.05018,0.05018,0.00136,0.99251,-0.24864,-0.00349,0.25,0.9481,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
191,7,7,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_ee,8140,0.99644,0.0113,0.00569,0.94283,0.99961,0.4134,0.01903,0.62283,0.00253,0.39201,0.39836,0.10345,0.35627,0.03772,0.03772,0.03772,0.03772,0.03772,0.00198,0.99509,-0.24802,-0.00091,0.25,0.86483,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
192,8,8,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_mi,8140,0.99644,0.0113,0.00569,0.84201,0.99868,0.39703,0.0176,0.7589,0.00272,27.17447,27.18082,0.2069,0.35627,0.07503,0.07503,0.07503,0.07503,0.07503,0.00136,0.99201,-0.24864,-0.00399,0.25,0.96982,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
193,9,9,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_sv,8140,0.99644,0.0113,0.00569,0.85919,0.999,0.37915,0.0232,0.88045,0.00313,0.99698,1.00334,0.27586,0.35627,0.09924,0.09924,0.09924,0.09924,0.09924,0.00136,0.99201,-0.24864,-0.00399,0.25,0.94192,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
194,10,10,dg_lr0.003_do1_rew2.2_bbvit_run2,iid_study,dg,,0,mcd_waic,8140,0.99644,0.0113,0.00569,0.85954,0.999,0.41571,0.02327,0.78711,0.00259,0.99476,1.00112,0.27586,0.35627,0.09923,0.09923,0.09923,0.09923,0.09923,0.00136,0.99251,-0.24864,-0.00349,0.25,0.99414,2022-02-08 15:46:22.479835,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run2_do1_rew2.2,0.003,1,2,2.2,vit,1,1
195,0,0,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.87254,0.39574,0.22755,0.76194,0.94088,0.33532,0.93914,0.30734,0.10549,53.06675,61.55876,0.7229,12.74602,10.95972,9.38667,8.06445,6.94004,5.89971,0.12323,0.98889,-0.12677,-0.01011,0.25,0.58594,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
196,1,1,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.87254,0.39574,0.22755,0.80862,0.96205,0.36622,0.6294,0.48458,0.0982,33.97469,42.4667,0.72244,12.74602,10.95875,9.37818,8.02672,6.8476,5.84408,0.12686,0.9985,-0.12314,-0.0005,0.25,0.00072,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
197,2,2,vit_lr0.001_do0_rew0_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.87254,0.39574,0.22755,0.72464,0.94669,0.23615,0.43661,0.98483,0.16676,48.41377,56.90578,0.85822,12.74602,11.9205,11.00704,10.24911,9.53942,8.71739,0.12747,0.99994,-0.12253,0.00094,0.25,0.06292,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
198,0,0,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,1000,0.997,0.00449,0.00488,0.99733,0.99999,0.59167,0.00899,0.44141,0.00214,0.00803,0.01254,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.002,0.998,-0.248,-0.001,0.25,0.58594,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
199,1,1,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,1000,0.997,0.00449,0.00488,0.99733,0.99999,0.59167,0.0138,0.80877,0.00422,0.00803,0.01254,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.002,0.998,-0.248,-0.001,0.25,0.00072,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
200,2,2,vit_lr0.001_do0_rew0_bbvit_run3,val_tuning,vit,,0,maha,1000,0.997,0.00449,0.00488,0.8238,0.99936,0.01625,0.28929,1.0,0.21392,0.63706,0.64156,1.0,0.3,0.3,0.10929,0.10929,0.10929,0.10929,0.00301,0.998,-0.24699,-0.001,0.25,0.06292,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
201,0,0,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,33560,0.99583,0.00992,0.00698,0.91246,0.99928,0.35092,0.02277,0.27659,0.00305,0.71494,0.72365,0.16429,0.41716,0.07024,0.07024,0.07024,0.07024,0.07024,0.00391,0.99955,-0.24609,0.00055,0.25,0.58594,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
202,1,1,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_pe,33560,0.99583,0.00992,0.00698,0.98224,0.99992,0.36247,0.01644,0.46272,0.00283,0.07931,0.08802,0.08571,0.41716,0.0469,0.02282,0.01044,0.00725,0.00386,0.00408,0.99991,-0.24592,0.00091,0.25,0.00072,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
203,2,2,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,33560,0.99583,0.00992,0.00698,0.84178,0.99921,0.01778,0.22518,1.0,0.18254,0.78648,0.79519,0.74286,0.41716,0.32905,0.25113,0.19981,0.17727,0.12305,0.00417,0.99997,-0.24583,0.00097,0.25,0.06292,2021-11-11 06:34:58.000000,wilds_camelyon_lr0.001_run3_do0,0.001,0,3,0,vit,1,1
204,3,3,vit_lr0.001_do1_rew0_bbvit_run2,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_mcd,21264,0.70537,0.71215,0.5174,0.42271,0.7174,0.23707,0.6988,0.99563,0.1776,239.94021,288.37275,0.99697,29.46294,29.46294,29.46294,29.46294,29.46294,29.46294,0.29464,0.99995,0.04464,0.00395,0.25,0.00043,2022-01-04 09:02:27.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run2_do1_rew0,0.001,1,2,0,vit,1,1
205,3,3,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_mcd,250,0.988,0.01717,0.02083,0.62483,0.994,0.02116,0.57978,0.99978,0.34144,5.9795,6.05179,1.0,1.2,1.2,1.2,1.2,1.2,1.2,0.0121,0.992,-0.2379,-0.004,0.25,0.00043,2022-01-04 09:02:27.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run2_do1_rew0,0.001,1,2,0,vit,1,1
206,3,3,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_mcd,8390,0.99356,0.00964,0.01024,0.69968,0.99728,0.03451,0.36042,0.91367,0.27333,2.71278,2.73353,0.85185,0.64362,0.57022,0.48761,0.46761,0.46761,0.46761,0.00632,0.99988,-0.24368,0.00388,0.25,0.00043,2022-01-04 09:02:27.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run2_do1_rew0,0.001,1,2,0,vit,1,1
207,0,0,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,21264,0.74459,1.1542,0.48405,0.56734,0.7729,0.32121,2.80215,0.5,0.23442,191.84632,227.66016,0.87719,25.54082,24.43587,23.53863,22.97663,22.74425,22.55082,0.23459,0.89268,-0.01541,-0.10332,0.25,0.9668,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
208,1,1,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,21264,0.74459,1.1542,0.48405,0.5209,0.72572,0.31948,1.79076,0.5067,0.22398,241.10292,276.91675,0.877,25.54082,24.43829,23.53955,22.96542,22.71712,22.39759,0.24236,0.94032,-0.00764,-0.05568,0.25,0.46074,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
209,2,2,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,21264,0.74459,1.1542,0.48405,0.33702,0.63911,0.19567,0.78288,0.98147,0.32439,346.85562,382.66945,0.97551,25.54082,25.54082,25.54082,25.54082,25.54082,25.54082,0.25544,0.99986,0.00544,0.00386,0.25,0.01893,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
210,4,4,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_waic,21264,0.61922,1.58325,0.71202,0.21886,0.45725,0.25141,0.90176,0.97265,0.32516,519.03054,603.02382,0.99679,38.07844,38.07844,38.07844,38.07844,38.07844,38.07844,0.38082,0.99991,0.13082,0.00391,0.25,0.02298,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
211,5,5,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mcp,21264,0.61922,1.58325,0.71202,0.59584,0.67664,0.44123,4.01443,0.43631,0.34741,241.91877,325.91205,0.91182,38.07844,37.38683,36.54117,35.64083,34.58691,33.57405,0.37534,0.95951,0.12534,-0.03649,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
212,6,6,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_pe,21264,0.61922,1.58325,0.71202,0.60404,0.67464,0.47044,2.40926,0.48832,0.3289,244.75839,328.75168,0.91182,38.07844,37.38868,36.54348,35.62379,34.58306,33.48791,0.37743,0.97188,0.12743,-0.02412,0.25,0.05381,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
213,7,7,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_ee,21264,0.61922,1.58325,0.71202,0.60338,0.67464,0.4675,2.34092,0.53822,0.32291,244.56056,328.55384,0.91565,38.07844,37.47216,36.66144,35.73167,34.73022,33.53804,0.37947,0.98302,0.12947,-0.01298,0.25,0.15716,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
214,8,8,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mi,21264,0.61922,1.58325,0.71202,0.58871,0.65865,0.4729,2.19471,0.90496,0.33488,260.0255,344.01878,0.90243,38.07844,37.17143,36.30806,35.28077,34.24038,33.17452,0.38078,0.99939,0.13078,0.00339,0.25,0.25263,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
215,9,9,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_sv,21264,0.61922,1.58325,0.71202,0.60805,0.68566,0.45654,3.67226,0.52004,0.31858,233.98637,317.97965,0.90478,38.07844,37.24762,36.42062,35.3527,34.32871,33.25191,0.38083,0.99901,0.13083,0.00301,0.25,0.13595,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
216,10,10,vit_lr0.003_do1_rew0_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_waic,21264,0.61922,1.58325,0.71202,0.59584,0.67664,0.44123,4.01443,0.43631,0.34741,241.91877,325.91205,0.91182,38.07844,37.38683,36.54117,35.64083,34.58691,33.57405,0.37534,0.95951,0.12534,-0.03649,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
217,0,0,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,250,0.992,0.02687,0.01589,0.71875,0.99553,0.104,0.0825,0.07666,0.00782,4.44427,4.47635,0.5,0.8,0.40816,0.40816,0.40816,0.40816,0.40816,0.00806,0.992,-0.24194,-0.004,0.25,0.9668,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
218,1,1,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,250,0.992,0.02687,0.01589,0.9375,0.99947,0.13448,0.10219,1.0,0.01654,0.52471,0.55679,0.5,0.8,0.40816,0.40816,0.0,0.0,0.0,0.00806,0.992,-0.24194,-0.004,0.25,0.46074,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
219,2,2,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha,250,0.992,0.02687,0.01589,0.71169,0.99675,0.05735,0.81162,0.98662,0.47407,3.2464,3.27848,0.5,0.8,0.41667,0.41667,0.41667,0.41667,0.41667,0.00806,0.992,-0.24194,-0.004,0.25,0.01893,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
220,4,4,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_waic,250,0.996,0.00367,0.00497,0.76707,0.99894,0.01695,0.81553,0.98851,0.47928,1.05827,1.06628,1.0,0.4,0.4,0.4,0.4,0.4,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.02298,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
221,5,5,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mcp,250,0.996,0.00367,0.00497,0.99598,0.99998,0.5,0.00734,0.69092,0.00503,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
222,6,6,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_pe,250,0.996,0.00367,0.00497,0.99598,0.99998,0.5,0.07104,1.0,0.00945,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.05381,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
223,7,7,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_ee,250,0.996,0.00367,0.00497,1.0,1.0,1.0,0.01718,0.84284,0.0105,-1e-05,0.008,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.15716,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
224,8,8,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mi,250,0.996,0.00367,0.00497,0.99598,0.99998,0.5,0.06885,1.0,0.00798,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.25263,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
225,9,9,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_sv,250,0.996,0.00367,0.00497,0.99598,0.99998,0.5,0.06963,1.0,0.00843,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.13595,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
226,10,10,vit_lr0.003_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_waic,250,0.996,0.00367,0.00497,0.99598,0.99998,0.5,0.00734,0.69092,0.00503,0.01605,0.02406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
227,0,0,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,8390,0.98617,0.02512,0.02305,0.95321,0.99893,0.31359,0.05525,0.26336,0.00958,1.04754,1.14356,0.15517,1.3826,0.27569,0.15556,0.08027,0.08027,0.08027,0.00539,0.97378,-0.24461,-0.02222,0.25,0.9668,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
228,1,1,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,det_pe,8390,0.98617,0.02512,0.02305,0.97573,0.99965,0.321,0.05661,0.62803,0.00959,0.34532,0.44135,0.15517,1.3826,0.27552,0.09263,0.0,0.0,0.0,0.00858,0.98594,-0.24142,-0.01006,0.25,0.46074,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
