,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
810,0,0,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,26032,0.97714,0.02114,0.04221,0.7899,0.99039,0.2975,0.19795,0.71802,0.01986,9.43278,9.696,0.39832,2.28565,0.948,0.948,0.948,0.948,0.948,0.02063,0.99608,-0.22937,-0.00292,0.25,0.71631,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
811,1,1,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,det_pe,26032,0.97714,0.02114,0.04221,0.88459,0.99509,0.35022,0.15642,1.0,0.01811,4.80174,5.06497,0.29412,2.28565,0.82868,0.61844,0.50905,0.48425,0.43962,0.02189,0.99843,-0.22811,-0.00057,0.25,0.49431,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
812,2,2,vit_lr0.01_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,26032,0.97714,0.02114,0.04221,0.64842,0.98293,0.0687,0.84611,0.67975,0.54648,16.83299,17.09622,0.77647,2.28565,1.90823,1.69585,1.62033,1.55448,1.515,0.02275,0.99958,-0.22725,0.00058,0.25,0.12387,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
813,0,0,vit_lr0.01_do0_rew0_bbvit_run1,new_class_study_cifar10_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.91211,0.94064,0.84204,1.36056,0.84335,0.23469,44.32477,86.99502,0.1488,27.75311,24.18205,20.29356,16.10734,11.65933,7.10463,0.22972,0.93425,-0.02028,-0.06475,0.25,0.71631,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
814,1,1,vit_lr0.01_do0_rew0_bbvit_run1,new_class_study_cifar10_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.97409,0.98829,0.92622,0.92685,0.80647,0.21536,8.78098,51.45123,0.097,27.75311,24.07467,20.21523,16.04088,11.5486,6.88252,0.2517,0.96425,0.0017,-0.03475,0.25,0.49431,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
815,2,2,vit_lr0.01_do0_rew0_bbvit_run1,new_class_study_cifar10_384_original_mode,vit,,0,maha,36032,0.72247,,,0.8057,0.86463,0.72572,0.65329,0.90402,0.29631,106.03847,148.70872,0.4802,27.75311,24.16523,20.71911,17.83336,15.45079,13.89773,0.27645,0.99847,0.02645,-0.00053,0.25,0.12387,2021-11-11 14:07:28.000000,svhn_lr0.01_run1_do0,0.01,0,1,0,vit,1,1
816,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.96103,0.98698,0.83,0.28095,0.41987,0.10773,10.30702,55.59622,0.2304,28.54533,25.85026,22.49144,18.50658,14.10019,9.40782,0.27103,0.97317,0.02103,-0.02283,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
817,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,8153,0.69336,,,0.96946,0.98689,0.91306,0.24832,0.24336,0.08853,9.66783,62.39367,0.1388,30.66356,27.22696,23.58953,19.54985,15.08508,10.33355,0.27627,0.95584,0.02627,-0.04016,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
818,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.94936,0.98086,0.83327,0.2966,0.27644,0.08204,14.70444,59.99364,0.3092,28.54533,25.41762,22.13343,18.30759,14.27144,10.01675,0.25735,0.95524,0.00735,-0.04076,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
819,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.896,0.03526,0.1617,0.85079,0.98047,0.43551,0.29603,0.77769,0.09011,18.0447,23.65058,0.76923,10.4,8.60656,7.86026,6.01852,4.45545,3.66492,0.09677,0.992,-0.15323,-0.004,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
820,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,8153,0.69336,,,0.9706,0.98802,0.90432,0.24726,0.25077,0.09226,8.94912,61.67496,0.138,30.66356,27.38187,23.72581,19.75184,15.1924,10.43336,0.2903,0.97473,0.0403,-0.02127,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
821,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,8153,0.69336,,,0.97966,0.99252,0.91877,0.23151,0.39955,0.11527,5.72974,58.45558,0.0596,30.66356,27.41706,23.78032,19.63642,14.9931,9.8937,0.29057,0.9751,0.04057,-0.0209,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
822,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,6258,0.90332,0.03195,0.14371,0.87131,0.98078,0.44515,0.27639,0.48474,0.09647,17.67135,22.50282,0.56694,9.66763,7.34948,5.50328,4.15414,3.17365,2.53084,0.09223,0.99281,-0.15777,-0.00319,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
823,2,2,devries_lr0.01_do0_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.94922,0.98163,0.8118,0.29561,0.2923,0.08523,14.27013,59.55933,0.3276,28.54533,25.79017,22.42801,18.67025,14.45697,10.19942,0.27077,0.97282,0.02077,-0.02318,0.25,0.14876,2021-12-27 17:54:26.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,vit,1,1
824,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.83856,0.89379,0.72429,1.92627,0.82122,0.24699,81.20565,123.8759,0.3346,27.75311,24.37414,20.80725,16.96918,13.20108,10.26107,0.25335,0.96409,0.00335,-0.03491,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
825,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.92898,0.9605,0.84003,1.38675,0.77357,0.23377,29.54049,72.21074,0.2882,27.75311,24.29314,20.78258,16.94201,13.05419,9.23857,0.27741,0.99983,0.02741,0.00083,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
826,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99366,0.99769,0.98095,0.31562,0.36774,0.22366,1.74102,44.41128,0.0191,27.75311,23.98995,19.8156,15.17239,10.08811,4.78464,0.27737,0.99978,0.02737,0.00078,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
827,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.96022,0.97758,0.90368,0.68118,0.73594,0.19445,16.67831,59.34856,0.1092,27.75311,24.09441,20.36323,16.28742,11.90955,7.24986,0.24241,0.95199,-0.00759,-0.04701,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
828,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97797,0.99114,0.93701,0.49785,0.64745,0.17227,6.70818,49.37843,0.104,27.75311,24.02501,19.99137,15.68499,11.69737,7.1492,0.27733,0.99972,0.02733,0.00072,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
829,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97996,0.99229,0.94161,0.59427,0.68136,0.20581,5.84294,48.51319,0.093,27.75311,24.02945,19.99692,15.65459,11.37743,6.97528,0.27721,0.99956,0.02721,0.00056,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
830,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.97441,0.98902,0.92461,0.53799,0.66779,0.1793,9.30918,51.97943,0.1091,27.75311,24.07397,20.22881,16.23898,11.88857,7.31572,0.27729,0.99967,0.02729,0.00067,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
831,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.96729,0.98278,0.91912,0.48729,0.63779,0.15613,12.8472,55.51745,0.1108,27.75311,24.03529,20.07955,16.10028,11.82613,7.32628,0.27737,0.99978,0.02737,0.00078,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
832,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.96022,0.97758,0.90368,0.68118,0.73594,0.19445,16.67831,59.34856,0.1092,27.75311,24.09441,20.36323,16.28742,11.90955,7.24986,0.24241,0.95199,-0.00759,-0.04701,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
833,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,35278,0.71654,,,0.85908,0.90224,0.77751,1.86234,0.87022,0.25232,73.74458,118.36753,0.2572,28.34628,24.7479,20.90445,16.76056,12.91664,9.5514,0.25676,0.96289,0.00676,-0.03611,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
834,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,35278,0.71654,,,0.94638,0.96809,0.8923,1.32906,0.82453,0.23883,23.4851,68.10805,0.1962,28.34628,24.66955,20.87992,16.72336,12.52879,8.49424,0.2833,0.99977,0.0333,0.00077,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
835,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,maha_mcd,35409,0.71759,,,0.99533,0.99811,0.98843,0.31754,0.42413,0.22778,1.39205,45.66621,0.015,28.24141,24.46862,20.29245,15.63891,10.47727,4.96291,0.28225,0.99977,0.03225,0.00077,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
836,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mcp,35409,0.71759,,,0.95284,0.969,0.9076,0.82277,0.77816,0.20657,22.77089,67.04504,0.0832,28.24141,24.56834,20.67148,16.43194,11.78443,7.10897,0.25027,0.95634,0.00027,-0.04266,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
837,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_pe,35409,0.71759,,,0.97927,0.99034,0.9483,0.59498,0.69765,0.18667,7.16539,51.43954,0.0794,28.24141,24.50733,20.42046,16.16001,11.67355,7.04119,0.28233,0.99989,0.03233,0.00089,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
838,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_ee,35409,0.71759,,,0.98202,0.99217,0.95553,0.68689,0.73332,0.21574,5.79854,50.0727,0.0778,28.24141,24.4924,20.39344,15.91415,11.42333,6.81553,0.28217,0.99966,0.03217,0.00066,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
839,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mi,35409,0.71759,,,0.97437,0.98643,0.93395,0.66375,0.7239,0.19945,11.9684,56.24256,0.0814,28.24141,24.55932,20.71962,16.5504,11.94183,7.24048,0.28229,0.99983,0.03229,0.00083,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
840,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_sv,35409,0.71759,,,0.96209,0.97658,0.92072,0.61284,0.69372,0.17364,17.22834,61.50249,0.0825,28.24141,24.54597,20.59986,16.44295,11.88056,7.27115,0.28233,0.99989,0.03233,0.00089,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
841,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_waic,35409,0.71759,,,0.95284,0.969,0.9076,0.82277,0.77816,0.20657,22.77089,67.04504,0.0832,28.24141,24.56834,20.67148,16.43194,11.78443,7.10897,0.25027,0.95634,0.00027,-0.04266,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
842,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.85158,0.90194,0.74354,1.8252,0.82343,0.24555,74.66463,117.33488,0.304,27.75311,24.33909,20.74675,16.86629,13.09511,9.43784,0.25165,0.96189,0.00165,-0.03711,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
843,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.93694,0.96569,0.85395,1.30378,0.78016,0.2318,25.64603,68.31628,0.2617,27.75311,24.22658,20.71847,16.81141,12.76278,8.92474,0.27737,0.99978,0.02737,0.00078,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
844,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99319,0.99742,0.9803,0.32068,0.40114,0.22297,1.93669,44.60694,0.0212,27.75311,23.98995,19.81868,15.17239,10.08811,4.76983,0.27737,0.99978,0.02737,0.00078,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
845,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.94552,0.96717,0.87972,0.81205,0.73507,0.2002,24.42095,67.0912,0.1434,27.75311,24.14569,20.46057,16.46045,12.11406,7.63796,0.24592,0.95643,-0.00408,-0.04257,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
846,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97235,0.98821,0.92451,0.58866,0.66763,0.18027,8.89789,51.56814,0.1384,27.75311,24.04183,20.06846,16.05785,11.96101,7.51526,0.27745,0.99989,0.02745,0.00089,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
847,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97573,0.99019,0.9346,0.67708,0.6865,0.21019,7.39263,50.06288,0.1258,27.75311,24.01332,20.00123,15.69325,11.57635,7.29352,0.27729,0.99967,0.02729,0.00067,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
848,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.96631,0.98407,0.90241,0.65639,0.69541,0.19274,13.91179,56.58204,0.1472,27.75311,24.16684,20.49092,16.64055,12.31831,7.79648,0.27741,0.99983,0.02741,0.00083,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
849,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.95468,0.97456,0.89291,0.6079,0.67104,0.1664,18.96881,61.63906,0.1487,27.75311,24.10902,20.31761,16.51433,12.23548,7.79677,0.27745,0.99989,0.02745,0.00089,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
850,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.94552,0.96717,0.87972,0.81205,0.73507,0.2002,24.42095,67.0912,0.1434,27.75311,24.14569,20.46057,16.46045,12.11406,7.63796,0.24592,0.95643,-0.00408,-0.04257,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
851,0,0,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.96,0.0381,0.07685,0.77339,0.98174,0.30704,0.3686,0.77002,0.03929,17.66926,18.48015,0.425,4.0,2.08986,1.79704,1.79704,1.79704,1.79704,0.03908,0.998,-0.21092,-0.001,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
852,1,1,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.96,0.0381,0.07685,0.91572,0.99447,0.3796,0.26816,1.0,0.03886,5.28825,6.09913,0.325,4.0,1.89474,1.10375,0.70505,0.61425,0.3871,0.03908,0.998,-0.21092,-0.001,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
853,3,3,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_mcd,1000,0.975,0.02059,0.04574,0.89781,0.99692,0.33888,0.33779,0.92464,0.24792,3.02036,3.3355,0.56,2.5,1.55925,1.09409,1.00671,0.37267,0.37267,0.02405,0.998,-0.22595,-0.001,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
854,5,5,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,1000,0.975,0.02059,0.04574,0.7951,0.98989,0.21882,0.18673,0.52031,0.02104,9.90516,10.22029,0.4,2.5,1.15668,0.96878,0.96878,0.96878,0.96878,0.02405,0.998,-0.22595,-0.001,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
855,6,6,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,1000,0.975,0.02059,0.04574,0.92189,0.99723,0.35066,0.13887,0.85447,0.02366,2.7101,3.02524,0.4,2.5,1.15668,0.77691,0.5848,0.125,0.125,0.02305,0.998,-0.22695,-0.001,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
856,7,7,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,1000,0.975,0.02059,0.04574,0.91858,0.99699,0.33116,0.13288,0.82859,0.01989,2.95364,3.26878,0.4,2.5,1.25,0.77605,0.58343,0.2451,0.12642,0.02405,0.998,-0.22595,-0.001,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
857,8,8,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,1000,0.975,0.02059,0.04574,0.92476,0.99748,0.30781,0.14892,0.82669,0.02523,2.08507,2.40021,0.4,2.5,1.15183,0.88692,0.58411,0.24213,0.12788,0.02305,0.998,-0.22695,-0.001,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
858,9,9,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,1000,0.975,0.02059,0.04574,0.81063,0.99072,0.27421,0.18542,0.66084,0.02811,9.09056,9.40569,0.4,2.5,1.15063,0.96878,0.88988,0.88988,0.88988,0.02405,0.998,-0.22595,-0.001,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
859,10,10,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,1000,0.975,0.02059,0.04574,0.7951,0.98989,0.21882,0.18673,0.52031,0.02104,9.90516,10.22029,0.4,2.5,1.15668,0.96878,0.96878,0.96878,0.96878,0.02405,0.998,-0.22595,-0.001,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
860,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,det_mcp,35278,0.71654,,,0.86626,0.90697,0.78791,1.81364,0.86809,0.25081,69.99619,114.61914,0.2429,28.34628,24.72252,20.88673,16.74391,12.68019,9.06851,0.25503,0.96066,0.00503,-0.03834,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
861,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,det_pe,35278,0.71654,,,0.9493,0.97019,0.89707,1.30222,0.8256,0.23781,21.9142,66.53715,0.1827,28.34628,24.65762,20.86102,16.71002,12.45438,8.30341,0.28338,0.99989,0.03338,0.00089,0.25,0.08681,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
862,3,3,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_mcd,35409,0.71759,,,0.99663,0.99874,0.99078,0.30715,0.35266,0.22899,0.93671,45.21087,0.0093,28.24141,24.46862,20.29559,15.63559,10.46984,4.85353,0.28156,0.99881,0.03156,-0.00019,0.25,0.07536,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
863,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mcp,35409,0.71759,,,0.95543,0.9709,0.91174,0.79983,0.77738,0.20533,21.36637,65.64053,0.0779,28.24141,24.5467,20.64573,16.40641,11.7699,7.10173,0.24828,0.9538,-0.00172,-0.0452,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
864,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_pe,35409,0.71759,,,0.98099,0.99159,0.95103,0.56488,0.68913,0.18077,6.2575,50.53166,0.0733,28.24141,24.4924,20.41604,16.10738,11.63825,6.99251,0.28181,0.99915,0.03181,0.00015,0.25,0.08531,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
865,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_ee,35409,0.71759,,,0.98336,0.99323,0.95665,0.68666,0.74195,0.21884,5.0324,49.30655,0.0727,28.24141,24.50811,20.39785,15.93129,11.44763,6.80398,0.28239,0.99997,0.03239,0.00097,0.25,0.17141,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
866,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mi,35409,0.71759,,,0.97686,0.98806,0.94034,0.63837,0.71787,0.19703,10.71509,54.98925,0.0747,28.24141,24.537,20.63318,16.42634,11.83946,7.14689,0.28223,0.99975,0.03223,0.00075,0.25,0.10659,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
867,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_sv,35409,0.71759,,,0.965,0.9785,0.92709,0.5888,0.67565,0.17264,15.80033,60.07448,0.076,28.24141,24.54159,20.50767,16.33941,11.79751,7.18455,0.28235,0.99992,0.03235,0.00092,0.25,0.07222,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
868,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_waic,35409,0.71759,,,0.95543,0.9709,0.91174,0.79983,0.77738,0.20533,21.36637,65.64053,0.0779,28.24141,24.5467,20.64573,16.40641,11.7699,7.10173,0.24828,0.9538,-0.00172,-0.0452,0.25,0.49561,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
869,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,35278,0.71654,,,0.84615,0.89396,0.75859,1.96557,0.86871,0.25379,80.34402,124.96697,0.2822,28.34628,24.76429,20.93726,16.82729,12.81425,10.3834,0.25849,0.96513,0.00849,-0.03387,0.25,0.66113,2021-11-18 01:21:10.000000,svhn_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
