,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
10,10,dg_bbvgg16_do1_run3_rew2.2,val_tuning,devries_model,,0,mcd_waic,38000,0.0535,0.60852,0.99998,0.49669,0.05573,0.94587,0.61846,0.05349,0.05349,155.30329,945.15135,0.95279,94.65,94.64309,94.64309,94.64309,94.64309,94.64309,0.0,0.0,-0.25,-3e-05,0.25,4e-05
0,0,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,det_mcp,11400,0.05263,0.65214,0.99999,0.5,0.05263,0.94737,0.65214,0.05263,0.05263,154.97047,947.36842,1.0,94.73684,94.73684,94.73684,94.73684,94.73684,94.73684,0.0,0.0,-0.25,-3e-05,0.25,0.0
1,1,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,det_pe,11400,0.05263,0.65214,0.99999,0.5,0.05263,0.94737,15.26977,0.94737,0.94737,154.97047,947.36842,1.0,94.73684,94.73684,94.73684,94.73684,94.73684,94.73684,0.0,0.0,-0.25,-3e-05,0.25,1.0
2,2,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,dg,11400,0.05263,0.65214,0.99999,0.5,0.05263,0.94737,0.49851,0.05255,0.05255,154.97047,947.36842,1.0,94.73684,94.73684,94.73684,94.73684,94.73684,94.73684,0.0,0.0,-0.25,-3e-05,0.25,8e-05
3,3,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,dg_mcd,11400,0.05211,0.60858,0.99998,0.50027,0.0516,0.94784,0.45002,0.05192,0.05192,154.77983,948.73012,0.94929,94.78947,94.77327,94.77185,94.7272,94.7272,94.69293,0.0,0.0,-0.25,-3e-05,0.25,0.00084
4,4,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,dg_waic,11400,0.05211,0.60858,0.99998,0.49989,0.05272,0.9477,,0.05211,0.05211,153.63681,947.5871,0.95521,94.78947,94.76948,94.76948,94.76948,94.74953,94.71928,1.0,9e-05,0.75,6e-05,0.25,3e-05
5,5,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_mcp,11400,0.05211,0.60858,0.99998,0.5003,0.05164,0.94786,0.60257,0.0521,0.0521,154.76226,948.71255,0.94966,94.78947,94.77368,94.77233,94.74529,94.74529,94.71681,0.0,0.0,-0.25,-3e-05,0.25,4e-05
6,6,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_pe,11400,0.05211,0.60858,0.99998,0.4996,0.05261,0.9488,1.51316,0.87259,0.72063,153.79339,947.74369,0.94142,94.78947,94.72676,94.72676,94.70199,94.70199,94.70199,0.0,0.0,-0.25,-3e-05,0.25,1.0
7,7,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_ee,11400,0.05211,0.60858,0.99998,0.50004,0.05264,0.9489,1.35197,0.87691,0.67831,153.78289,947.73318,0.9417,94.78947,94.7306,94.73018,94.68594,94.68594,94.68594,0.0,0.0,-0.25,-3e-05,0.25,1.0
8,8,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_mi,11400,0.05211,0.60858,0.99998,0.49801,0.05286,0.94822,2.44171,0.91177,0.85762,153.67762,947.62792,0.95021,94.78947,94.76806,94.71878,94.71878,94.70213,94.70213,0.0,0.0,-0.25,-3e-05,0.25,1.0
9,9,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_sv,11400,0.05211,0.60858,0.99998,0.5,0.05211,0.94789,15.27826,0.94789,0.94789,153.94444,947.89473,1.0,94.78947,94.78947,94.78947,94.78947,94.78947,94.78947,0.0,0.0,-0.25,-3e-05,0.25,1.0
10,10,dg_bbvgg16_do1_run3_rew2.2,iid_study,devries_model,,0,mcd_waic,11400,0.05211,0.60858,0.99998,0.5003,0.05164,0.94786,0.60257,0.0521,0.0521,154.76226,948.71255,0.94966,94.78947,94.77368,94.77233,94.74529,94.74529,94.71681,0.0,0.0,-0.25,-3e-05,0.25,4e-05
0,0,dg_bbvgg13_do0_run4_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.65463,0.05917,0.46389,0.82514,0.9049,0.67548,0.48748,0.07122,0.04268,68.99382,137.00618,0.72287,34.53684,32.16541,29.85673,27.7205,25.54423,23.26234,0.24294,0.77255,-0.00706,-0.00021,0.25,0.4585
1,1,dg_bbvgg13_do0_run4_rew15,val_tuning,devries_model,,0,det_pe,38000,0.65463,0.05917,0.46389,0.81707,0.90124,0.66163,0.48803,0.0891,0.01984,71.9544,139.96677,0.73301,34.53684,32.27093,30.08772,27.91619,25.78778,23.60224,0.24285,0.76505,-0.00715,-0.00042,0.25,0.40523
2,2,dg_bbvgg13_do0_run4_rew15,val_tuning,devries_model,,0,dg,38000,0.65463,0.05917,0.46389,0.78535,0.87642,0.63015,1.80416,0.34,0.34,90.12699,158.13935,0.75724,34.53684,32.33705,30.30409,28.36181,26.34124,24.40702,0.24297,0.74721,-0.00703,-3e-05,0.25,0.9915
0,0,dg_bbvgg13_do0_run4_rew15,iid_study,devries_model,,0,det_mcp,11400,0.42912,0.10609,0.76189,0.7369,0.697,0.761,0.73332,0.30054,0.19089,165.0779,372.91199,0.80347,57.08772,55.5217,54.11753,52.47627,51.23876,49.55556,0.47103,0.67675,0.22103,-0.09601,0.25,0.4585
1,1,dg_bbvgg13_do0_run4_rew15,iid_study,devries_model,,0,det_pe,11400,0.42912,0.10609,0.76189,0.73697,0.69608,0.76357,0.6538,0.21702,0.11949,165.70846,373.54255,0.80424,57.08772,55.57607,53.92262,52.5214,51.06849,49.69612,0.45643,0.63728,0.20643,-0.12819,0.25,0.40523
2,2,dg_bbvgg13_do0_run4_rew15,iid_study,devries_model,,0,dg,11400,0.42912,0.10609,0.76189,0.72266,0.66204,0.75371,2.98232,0.5636,0.5636,184.61098,392.44507,0.81592,57.08772,55.5894,54.13255,52.62126,51.18395,49.73099,0.46347,0.64351,0.21347,-0.10373,0.25,0.9915
0,0,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.97384,0.00692,0.0371,0.9858,0.9996,0.6493,0.04513,0.15415,0.00401,0.38376,0.7289,0.05433,2.61579,0.3407,0.07884,0.03087,0.01298,0.00676,0.02611,0.99995,-0.22389,-3e-05,0.25,0.00981
1,1,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,det_pe,38000,0.97384,0.00692,0.0371,0.98161,0.9995,0.53836,0.05281,0.29748,0.00891,0.49351,0.83865,0.06338,2.61579,0.41266,0.08751,0.04023,0.01307,0.01007,0.02611,0.99995,-0.22389,-3e-05,0.25,0.02614
2,2,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,dg,38000,0.97384,0.00692,0.0371,0.96466,0.99889,0.59236,0.0608,0.2301,0.00966,1.07893,1.42407,0.15091,2.61579,0.57893,0.31561,0.2227,0.17104,0.15409,0.02611,0.99995,-0.22389,-3e-05,0.25,0.03664
3,3,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,dg_mcd,38000,0.97974,0.00673,0.03559,0.97638,0.99942,0.67234,0.04283,0.23056,0.01192,0.56895,0.77565,0.08442,2.02632,0.22369,0.13439,0.10478,0.08807,0.08578,0.02021,0.99995,-0.22979,-3e-05,0.25,0.17661
4,4,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,dg_waic,38000,0.97974,0.00673,0.03559,0.97385,0.99935,0.65227,0.06053,0.26954,0.03015,0.6374,0.8441,0.09091,2.02632,0.24075,0.15458,0.12032,0.1084,0.08963,0.02021,0.99995,-0.22979,-3e-05,0.25,0.04286
5,5,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_mcp,38000,0.97974,0.00673,0.03559,0.99257,0.99984,0.7281,0.06446,0.33735,0.03979,0.15496,0.36166,0.01299,2.02632,0.04704,0.01456,0.00615,0.00615,0.00348,0.02021,0.99995,-0.22979,-3e-05,0.25,0.03964
6,6,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_pe,38000,0.97974,0.00673,0.03559,0.98675,0.99972,0.49858,0.1085,0.57468,0.07194,0.2732,0.4799,0.01688,2.02632,0.15227,0.01744,0.00918,0.0062,0.00344,0.02026,0.99995,-0.22974,-3e-05,0.25,0.02119
7,7,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_ee,38000,0.97974,0.00673,0.03559,0.98758,0.99974,0.516,0.09437,1.0,0.06062,0.25564,0.46234,0.01948,2.02632,0.13008,0.01454,0.00603,0.00603,0.0033,0.02026,0.99995,-0.22974,-3e-05,0.25,0.06746
8,8,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_mi,38000,0.97974,0.00673,0.03559,0.9783,0.99954,0.3997,0.08422,1.0,0.04715,0.45204,0.65874,0.08312,2.02632,0.36832,0.07602,0.02462,0.01295,0.00685,0.02026,0.99995,-0.22974,-3e-05,0.25,0.08936
9,9,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_sv,38000,0.97974,0.00673,0.03559,0.97348,0.99944,0.34363,0.12283,1.0,0.07949,0.55251,0.7592,0.12987,2.02632,0.54008,0.08765,0.02476,0.01615,0.00673,0.02026,0.99995,-0.22974,-3e-05,0.25,0.07939
10,10,dg_bbvgg13_do1_run4_rew6,val_tuning,devries_model,,0,mcd_waic,38000,0.97974,0.00673,0.03559,0.99257,0.99984,0.7281,0.06446,0.33735,0.03979,0.15496,0.36166,0.01299,2.02632,0.04704,0.01456,0.00615,0.00615,0.00348,0.02021,0.99995,-0.22979,-3e-05,0.25,0.03964
0,0,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,det_mcp,11400,0.54947,0.13654,0.70908,0.78413,0.82262,0.70559,1.1711,0.49544,0.2726,112.39402,233.89857,0.79868,45.05263,43.21854,41.46769,39.63899,37.76584,35.55815,0.45048,0.99991,0.20048,-6e-05,0.25,0.00981
1,1,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,det_pe,11400,0.54947,0.13654,0.70908,0.77848,0.82496,0.69032,0.9998,0.42595,0.26663,112.84755,234.35211,0.81464,45.05263,43.48067,41.73811,40.0392,37.94124,35.83869,0.45048,0.99991,0.20048,-6e-05,0.25,0.02614
2,2,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,dg,11400,0.54947,0.13654,0.70908,0.78482,0.83067,0.70964,1.55723,0.57049,0.35573,108.97939,230.48394,0.78388,45.05263,43.20406,41.40351,39.42208,37.39035,35.35673,0.45053,1.0,0.20053,3e-05,0.25,0.03664
3,3,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,dg_mcd,11400,0.57,0.09184,0.58764,0.77278,0.83231,0.6822,1.06142,0.81265,0.31621,111.41774,221.00995,0.79111,43.0,41.16507,39.30416,37.32714,35.32895,33.57485,0.43,1.0,0.18,3e-05,0.25,0.17661
4,4,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,dg_waic,11400,0.57,0.09184,0.58764,0.76711,0.82765,0.67528,0.81558,0.35115,0.22809,114.70582,224.29803,0.80151,43.0,41.19114,39.39571,37.49226,35.51535,33.78947,0.42995,0.99991,0.17995,-6e-05,0.25,0.04286
5,5,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_mcp,11400,0.57,0.09184,0.58764,0.79113,0.84512,0.70322,0.62401,0.45219,0.11608,101.88875,211.48096,0.76377,43.0,41.00268,39.08214,36.97245,35.03234,32.8695,0.43,1.0,0.18,3e-05,0.25,0.03964
6,6,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_pe,11400,0.57,0.09184,0.58764,0.78396,0.84106,0.69119,0.57632,0.16734,0.06457,105.19676,214.78897,0.78907,43.0,41.07275,39.2067,37.26785,35.60232,33.61787,0.42995,0.99991,0.17995,-6e-05,0.25,0.02119
7,7,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_ee,11400,0.57,0.09184,0.58764,0.78379,0.84138,0.68937,0.58656,0.17824,0.09407,105.04853,214.64075,0.79417,43.0,41.03961,39.28293,37.46775,35.57966,33.44634,0.42945,0.99842,0.17945,-0.00155,0.25,0.06746
8,8,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_mi,11400,0.57,0.09184,0.58764,0.76956,0.83301,0.66083,0.61406,0.32671,0.09526,111.34538,220.9376,0.83435,43.0,41.46814,39.87533,38.16944,36.37759,34.60325,0.42938,0.99798,0.17938,-0.00199,0.25,0.08936
9,9,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_sv,11400,0.57,0.09184,0.58764,0.76768,0.83284,0.65895,0.57978,0.24972,0.04349,111.62737,221.21958,0.82844,43.0,41.37581,39.76608,38.14486,36.66338,34.76736,0.42951,0.99807,0.17951,-0.0019,0.25,0.07939
10,10,dg_bbvgg13_do1_run4_rew6,iid_study,devries_model,,0,mcd_waic,11400,0.57,0.09184,0.58764,0.78495,0.84231,0.68507,,0.26412,0.11163,104.13851,213.73072,0.79906,43.0,41.265,39.38596,37.40332,35.28831,33.39181,0.42435,0.98149,0.17435,-0.01848,0.25,0.03964
0,0,dg_bbvgg13_do0_run5_rew2.2,val_tuning,devries_model,,0,det_mcp,38000,0.97768,0.01022,0.03013,0.9974,0.99994,0.85187,0.02998,0.49267,0.0112,0.05778,0.30865,0.0,2.23158,0.0,0.0,0.0,0.0,0.0,0.02229,0.99995,-0.22771,-3e-05,0.25,0.00041
1,1,dg_bbvgg13_do0_run5_rew2.2,val_tuning,devries_model,,0,det_pe,38000,0.97768,0.01022,0.03013,0.97841,0.9995,0.38031,0.05666,1.0,0.0099,0.48904,0.73991,0.07075,2.23158,0.42933,0.05256,0.00617,0.00322,0.0,0.02229,0.99995,-0.22771,-3e-05,0.25,0.21631
2,2,dg_bbvgg13_do0_run5_rew2.2,val_tuning,devries_model,,0,dg,38000,0.97768,0.01022,0.03013,0.99724,0.99994,0.84081,0.02677,0.39028,0.00942,0.06148,0.31235,0.0,2.23158,0.0,0.0,0.0,0.0,0.0,0.02229,0.99995,-0.22771,-3e-05,0.25,0.0008
0,0,dg_bbvgg13_do0_run5_rew2.2,iid_study,devries_model,,0,det_mcp,11400,0.56553,0.14655,0.6629,0.77604,0.81216,0.69103,0.97186,0.41332,0.20609,121.76343,233.88799,0.77307,43.44737,41.51971,39.62963,37.65349,36.00877,34.01869,0.43447,1.0,0.18447,3e-05,0.25,0.00041
1,1,dg_bbvgg13_do0_run5_rew2.2,iid_study,devries_model,,0,det_pe,11400,0.56553,0.14655,0.6629,0.74693,0.79066,0.63255,1.06701,0.5441,0.29367,138.17361,250.29817,0.8621,43.44737,42.18981,40.7855,39.30451,37.77412,35.94389,0.43409,0.99825,0.18409,-0.00173,0.25,0.21631
2,2,dg_bbvgg13_do0_run5_rew2.2,iid_study,devries_model,,0,dg,11400,0.56553,0.14655,0.6629,0.78107,0.81981,0.69377,1.05529,0.44377,0.26573,117.32303,229.44759,0.78336,43.44737,41.55125,39.71735,37.82501,35.76754,33.61404,0.43447,1.0,0.18447,3e-05,0.25,0.0008
0,0,confidnet_bbvgg13_do0_run4_rew2.2,val_tuning,confidnet_model,vgg13,0,det_mcp,38000,0.99974,8e-05,0.00033,0.99983,1.0,0.70359,0.00146,0.72607,0.00111,5e-05,8e-05,0.0,0.02632,0.0,0.0,0.0,0.0,0.0,0.00021,0.99995,-0.24979,-3e-05,0.25,0.51953
1,1,confidnet_bbvgg13_do0_run4_rew2.2,val_tuning,confidnet_model,vgg13,0,det_pe,38000,0.99974,8e-05,0.00033,0.99966,1.0,0.32759,0.01175,0.98628,0.01005,9e-05,0.00012,0.0,0.02632,0.0,0.0,0.0,0.0,0.0,0.00026,0.99995,-0.24974,-3e-05,0.25,0.00185
2,2,confidnet_bbvgg13_do0_run4_rew2.2,val_tuning,confidnet_model,vgg13,0,tcp,38000,0.99974,8e-05,0.00033,0.9999,1.0,0.58352,0.00189,0.42782,0.00158,3e-05,6e-05,0.0,0.02632,0.0,0.0,0.0,0.0,0.0,0.00024,0.99995,-0.24976,-3e-05,0.25,0.51039
0,0,confidnet_bbvgg13_do0_run4_rew2.2,iid_study,confidnet_model,vgg13,0,det_mcp,11400,0.56746,0.10834,0.67594,0.77822,0.82392,0.68604,1.0611,0.44415,0.26767,114.4815,225.50935,0.78361,43.25439,41.45891,39.35289,37.53094,35.84347,33.80051,0.38689,0.88061,0.13689,-0.11936,0.25,0.51953
1,1,confidnet_bbvgg13_do0_run4_rew2.2,iid_study,confidnet_model,vgg13,0,det_pe,11400,0.56746,0.10834,0.67594,0.78004,0.82686,0.69232,0.84696,0.37012,0.23016,113.48591,224.51377,0.78422,43.25439,41.3774,39.52831,37.42648,35.48882,33.54386,0.43258,0.99991,0.18258,-6e-05,0.25,0.00185
2,2,confidnet_bbvgg13_do0_run4_rew2.2,iid_study,confidnet_model,vgg13,0,tcp,11400,0.56746,0.10834,0.67594,0.77942,0.82804,0.68924,0.91797,0.42218,0.22751,112.87816,223.90601,0.79882,43.25439,41.31117,39.61823,37.62897,35.69706,33.6724,0.36365,0.81702,0.11365,-0.18296,0.25,0.51039
0,0,dg_bbvgg16_do0_run1_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.99905,0.00039,0.00116,0.99991,1.0,0.92309,0.0021,0.71167,0.00158,8e-05,0.00053,0.0,0.09474,0.0,0.0,0.0,0.0,0.0,0.00089,0.99995,-0.24911,-3e-05,0.25,0.00958
1,1,dg_bbvgg16_do0_run1_rew6,val_tuning,devries_model,,0,det_pe,38000,0.99905,0.00039,0.00116,0.99911,1.0,0.42676,0.01178,0.61878,0.01004,0.00084,0.00129,0.0,0.09474,0.0,0.0,0.0,0.0,0.0,0.00092,0.99995,-0.24908,-3e-05,0.25,0.16236
2,2,dg_bbvgg16_do0_run1_rew6,val_tuning,devries_model,,0,dg,38000,0.99905,0.00039,0.00116,0.99923,1.0,0.82417,0.00162,0.36498,0.00022,0.00073,0.00118,0.0,0.09474,0.0,0.0,0.0,0.0,0.0,0.00089,0.99995,-0.24911,-3e-05,0.25,0.03552
0,0,dg_bbvgg16_do0_run1_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56579,0.1253,0.71956,0.76375,0.79406,0.68284,1.25957,0.51169,0.31016,137.04392,249.01854,0.78929,43.42105,41.40351,39.65114,37.9773,36.33374,34.42872,0.43421,1.0,0.18421,3e-05,0.25,0.00958
1,1,dg_bbvgg16_do0_run1_rew6,iid_study,devries_model,,0,det_pe,11400,0.56579,0.1253,0.71956,0.76387,0.79104,0.68831,1.00633,0.45055,0.27204,136.48245,248.45707,0.77939,43.42105,41.43121,39.51857,37.69477,36.01579,34.21422,0.43242,0.99561,0.18242,-0.00436,0.25,0.16236
2,2,dg_bbvgg16_do0_run1_rew6,iid_study,devries_model,,0,dg,11400,0.56579,0.1253,0.71956,0.77609,0.80524,0.70024,2.47035,0.82423,0.41961,126.65079,238.62542,0.76606,43.42105,41.35734,39.45035,37.42262,35.47149,33.38012,0.43421,1.0,0.18421,3e-05,0.25,0.03552
0,0,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.99466,0.00101,0.00872,0.98808,0.99993,0.34075,0.01618,0.4917,0.00399,0.06676,0.08106,0.03448,0.53421,0.01927,0.00872,0.00872,0.00627,0.00337,0.00534,0.99995,-0.24466,-3e-05,0.25,0.21167
1,1,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,det_pe,38000,0.99466,0.00101,0.00872,0.98678,0.99993,0.30213,0.02176,0.78298,0.00941,0.0737,0.08799,0.03448,0.53421,0.01936,0.0141,0.00879,0.00623,0.0034,0.00534,0.99995,-0.24466,-3e-05,0.25,0.01806
2,2,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,dg,38000,0.99466,0.00101,0.00872,0.9183,0.99947,0.1898,0.04055,0.00524,0.00524,0.52575,0.54005,0.35961,0.53421,0.21024,0.149,0.11435,0.10438,0.07998,0.00532,0.99995,-0.24468,-3e-05,0.25,0.96447
3,3,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,dg_mcd,38000,0.99713,0.00193,0.00963,0.92436,0.99973,0.3168,0.01652,0.00248,0.00248,0.27304,0.27716,0.27523,0.28684,0.08287,0.05788,0.05788,0.05564,0.05199,0.00284,0.99995,-0.24716,-3e-05,0.25,0.96882
4,4,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,dg_waic,38000,0.99713,0.00193,0.00963,0.91774,0.9997,0.3016,0.01514,0.00187,0.00187,0.298,0.30212,0.29358,0.28684,0.08812,0.07001,0.06002,0.05796,0.05251,0.00284,0.99995,-0.24716,-3e-05,0.25,0.95626
5,5,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_mcp,38000,0.99713,0.00193,0.00963,0.99011,0.99997,0.44164,0.03352,0.42278,0.02678,0.03365,0.03777,0.02752,0.28684,0.00817,0.00581,0.00303,0.00303,0.00303,0.00284,0.99995,-0.24716,-3e-05,0.25,0.16858
6,6,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_pe,38000,0.99713,0.00193,0.00963,0.98477,0.99995,0.39643,0.06098,0.47531,0.05032,0.04982,0.05394,0.0367,0.28684,0.0138,0.00578,0.00578,0.00311,0.00311,0.00282,0.99995,-0.24718,-3e-05,0.25,0.0103
7,7,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_ee,38000,0.99713,0.00193,0.00963,0.98572,0.99995,0.37225,0.04966,0.62909,0.04084,0.0465,0.05062,0.0367,0.28684,0.01104,0.00568,0.00302,0.00302,0.00302,0.00284,0.99995,-0.24716,-3e-05,0.25,0.02067
8,8,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_mi,38000,0.99713,0.00193,0.00963,0.97719,0.99993,0.30018,0.06483,0.49427,0.05248,0.07404,0.07816,0.11927,0.28684,0.03594,0.01735,0.00611,0.00611,0.00334,0.00284,0.99995,-0.24716,-3e-05,0.25,0.01146
9,9,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_sv,38000,0.99713,0.00193,0.00963,0.98186,0.99994,0.33354,0.0926,0.72085,0.07438,0.05905,0.06317,0.07339,0.28684,0.02763,0.00864,0.00603,0.00327,0.00327,0.00284,0.99995,-0.24716,-3e-05,0.25,0.03401
10,10,dg_bbvgg13_do1_run2_rew12,val_tuning,devries_model,,0,mcd_waic,38000,0.99713,0.00193,0.00963,0.99011,0.99997,0.44164,0.03352,0.42278,0.02678,0.03365,0.03777,0.02752,0.28684,0.00817,0.00581,0.00303,0.00303,0.00303,0.00284,0.99995,-0.24716,-3e-05,0.25,0.16858
0,0,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,det_mcp,11400,0.55368,0.12126,0.72671,0.7771,0.81558,0.69618,1.35181,0.50444,0.30768,117.82867,236.82808,0.80307,44.63158,42.79383,41.09335,39.34173,37.57263,35.57479,0.44582,0.99895,0.19582,-0.00103,0.25,0.21167
1,1,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,det_pe,11400,0.55368,0.12126,0.72671,0.78434,0.83235,0.71024,1.03859,0.46531,0.27772,108.46438,227.46378,0.79108,44.63158,42.66851,40.89846,38.97431,36.99156,35.04443,0.44627,0.99991,0.19627,-6e-05,0.25,0.01806
2,2,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,dg,11400,0.55368,0.12126,0.72671,0.78452,0.82972,0.71279,3.19376,0.61402,0.44413,109.84936,228.84877,0.78557,44.63158,42.62235,40.87719,38.82353,36.83114,34.78363,0.44574,0.99833,0.19574,-0.00164,0.25,0.96447
3,3,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,dg_mcd,11400,0.57184,0.082,0.59553,0.7687,0.82792,0.67862,2.49536,0.42465,0.42465,114.52428,223.08398,0.79144,42.81579,40.9544,39.09357,37.18266,35.01096,33.29435,0.42811,0.99991,0.17811,-6e-05,0.25,0.96882
4,4,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,dg_waic,11400,0.57184,0.082,0.59553,0.76231,0.82327,0.66926,2.16364,0.42128,0.42128,117.92212,226.48183,0.80332,42.81579,41.02493,39.18129,37.38906,35.32895,33.56725,0.42806,0.99982,0.17806,-0.00015,0.25,0.95626
5,5,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_mcp,11400,0.57184,0.082,0.59553,0.78541,0.84168,0.69807,0.65997,0.23873,0.14774,104.7341,213.29381,0.7689,42.81579,40.73869,38.87373,36.96482,34.97424,32.97897,0.42788,0.99921,0.17788,-0.00076,0.25,0.16858
6,6,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_pe,11400,0.57184,0.082,0.59553,0.78885,0.84422,0.703,0.58957,0.15783,0.09934,103.04904,211.60875,0.76193,42.81579,40.72536,38.81688,36.72101,34.72207,32.76023,0.42811,0.99991,0.17811,-6e-05,0.25,0.0103
7,7,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_ee,11400,0.57184,0.082,0.59553,0.78871,0.84446,0.70341,0.62557,0.22035,0.15057,102.93937,211.49908,0.75702,42.81579,40.77356,38.78764,36.74543,34.80263,32.55787,0.42801,0.99974,0.17801,-0.00024,0.25,0.02067
8,8,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_mi,11400,0.57184,0.082,0.59553,0.77695,0.83811,0.6751,0.60389,0.15153,0.09561,107.79504,216.35474,0.80844,42.81579,41.13685,39.30867,37.43167,35.67437,33.54371,0.42806,0.99982,0.17806,-0.00015,0.25,0.01146
9,9,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_sv,11400,0.57184,0.082,0.59553,0.78174,0.83973,0.68629,0.57456,0.14328,0.04454,106.36158,214.92129,0.79164,42.81579,40.93006,39.1406,37.17764,35.17687,33.21637,0.42801,0.99974,0.17801,-0.00024,0.25,0.03401
10,10,dg_bbvgg13_do1_run2_rew12,iid_study,devries_model,,0,mcd_waic,11400,0.57184,0.082,0.59553,0.77961,0.8382,0.67892,,0.24779,0.13437,107.53821,216.09792,0.79738,42.81579,41.16343,39.17154,37.1517,35.15942,33.01765,0.42134,0.97684,0.17134,-0.02313,0.25,0.16858
0,0,dg_bbvgg13_do0_run3_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.99945,0.00021,0.00066,0.99993,1.0,0.90668,0.00138,0.28418,0.00103,4e-05,0.00019,0.0,0.05526,0.0,0.0,0.0,0.0,0.0,0.0005,0.99995,-0.2495,-3e-05,0.25,0.0233
1,1,dg_bbvgg13_do0_run3_rew6,val_tuning,devries_model,,0,det_pe,38000,0.99945,0.00021,0.00066,0.99955,1.0,0.40706,0.01064,0.83392,0.00905,0.00025,0.0004,0.0,0.05526,0.0,0.0,0.0,0.0,0.0,0.00053,0.99995,-0.24947,-3e-05,0.25,0.0
2,2,dg_bbvgg13_do0_run3_rew6,val_tuning,devries_model,,0,dg,38000,0.99945,0.00021,0.00066,0.98988,0.99999,0.71027,0.00148,0.28336,0.00019,0.00585,0.00601,0.09524,0.05526,0.00535,0.00285,0.0,0.0,0.0,0.0005,0.99995,-0.2495,-3e-05,0.25,0.07636
