,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
636,4,4,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,dg_waic,1000,0.618,0.30956,0.59077,0.93375,0.96173,0.88168,2.46434,0.38037,0.38037,25.8908,110.46791,0.39791,38.2,35.15789,32.07547,28.58824,25.0,21.6,0.20755,0.742,-0.04245,-0.001,0.25,0.99833,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
637,5,5,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_mcp,1000,0.618,0.30956,0.59077,0.92338,0.94615,0.87031,0.57002,0.58762,0.19029,35.49014,120.06725,0.42932,38.2,35.05263,32.0,28.70588,24.84395,21.86667,0.20572,0.734,-0.04428,-0.002,0.25,0.75,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
638,6,6,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_pe,1000,0.618,0.30956,0.59077,0.93182,0.96023,0.88428,0.56097,0.52789,0.18644,26.71876,111.29587,0.3822,38.2,35.05263,31.96448,28.47059,25.06234,21.30493,0.20805,0.745,-0.04195,-0.001,0.25,0.62404,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
639,7,7,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_ee,1000,0.618,0.30956,0.59077,0.93409,0.96168,0.88666,0.60042,0.49558,0.2116,25.86824,110.44534,0.34555,38.2,35.05263,32.11111,28.47059,24.5,21.17177,0.2075,0.747,-0.0425,-0.001,0.25,0.70614,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
640,8,8,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_mi,1000,0.618,0.30956,0.59077,0.92519,0.95622,0.86387,0.70093,0.53988,0.2362,29.46144,114.03855,0.41099,38.2,35.05263,32.18646,29.05882,25.75,21.46667,0.20704,0.739,-0.04296,-0.001,0.25,0.71768,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
641,9,9,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_sv,1000,0.618,0.30956,0.59077,0.92529,0.95416,0.86844,0.66285,0.5233,0.21342,30.76284,115.33994,0.39791,38.2,35.15789,32.11111,28.82353,25.375,21.6,0.20783,0.741,-0.04217,-0.001,0.25,0.66482,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
642,10,10,dg_lr0.01_do1_rew3_bbsvhn_run0,val_tuning,dg,,0,mcd_waic,1000,0.618,0.30956,0.59077,0.87598,0.93011,0.79898,0.57654,0.56348,0.17403,48.28926,132.86637,0.50262,38.2,35.15789,32.11111,29.25969,25.96754,24.67866,0.2044,0.636,-0.0456,-0.001,0.25,0.77979,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
643,0,0,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,det_mcp,25032,0.62808,0.56972,0.65607,0.91591,0.92539,0.86365,1.52443,0.79952,0.30687,49.1288,128.93833,0.30591,37.19239,34.11661,30.81806,27.2817,23.48889,19.41856,0.18663,0.74125,-0.06337,-0.00175,0.25,0.97314,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
644,1,1,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,det_pe,25032,0.62808,0.56972,0.65607,0.94431,0.96679,0.89891,1.00873,0.73811,0.26966,22.43756,102.24709,0.30118,37.19239,34.03835,30.66442,27.2018,23.42455,19.34058,0.19443,0.7512,-0.05557,0.0082,0.25,0.90449,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
645,2,2,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,dg,25032,0.62808,0.56972,0.65607,0.94808,0.96678,0.90759,3.09484,0.37123,0.37123,22.00326,101.81278,0.2739,37.19239,34.03978,30.60056,26.94332,22.94403,18.86119,0.19217,0.75439,-0.05783,0.00839,0.25,0.99982,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
646,3,3,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,dg_mcd,25032,0.62836,0.29521,0.56774,0.949,0.96988,0.9059,2.65063,0.37073,0.37073,20.31422,99.99375,0.28604,37.16443,34.01034,30.56061,27.01852,23.1549,19.10519,0.1992,0.75987,-0.0508,0.01287,0.25,0.99924,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
647,4,4,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,dg_waic,25032,0.62836,0.29521,0.56774,0.94705,0.96935,0.90192,2.34736,0.3699,0.3699,20.73483,100.41437,0.29808,37.16443,34.02296,30.62275,27.04671,23.27974,19.23405,0.19357,0.75164,-0.05643,0.00864,0.25,0.99833,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
648,5,5,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_mcp,25032,0.62836,0.29521,0.56774,0.94062,0.95911,0.8942,0.53687,0.56806,0.18909,27.15158,106.83111,0.30603,37.16443,34.03406,30.69992,27.20053,23.42486,19.37064,0.18851,0.74405,-0.06149,0.00805,0.25,0.75,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
649,6,6,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_pe,25032,0.62836,0.29521,0.56774,0.94732,0.96864,0.90605,0.55075,0.49705,0.20332,21.10606,100.78559,0.28872,37.16443,33.94441,30.62519,26.95489,23.12378,19.12548,0.21679,0.78188,-0.03321,0.03588,0.25,0.62404,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
650,7,7,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_ee,25032,0.62836,0.29521,0.56774,0.9488,0.97007,0.90811,0.62202,0.56613,0.23724,20.2078,99.88733,0.28238,37.16443,33.97528,30.58145,26.90916,23.01892,19.00932,0.22279,0.79059,-0.02721,0.04259,0.25,0.70614,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
651,8,8,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_mi,25032,0.62836,0.29521,0.56774,0.9414,0.96417,0.88888,0.63823,0.54569,0.23413,22.85272,102.53225,0.32592,37.16443,34.11231,30.83171,27.32099,23.50856,19.55376,0.19642,0.75132,-0.05358,0.01132,0.25,0.71768,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
652,9,9,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_sv,25032,0.62836,0.29521,0.56774,0.94132,0.9623,0.89316,0.57759,0.48623,0.21174,25.30223,104.98176,0.31226,37.16443,34.05365,30.72998,27.20481,23.39024,19.40569,0.19498,0.75112,-0.05502,0.00912,0.25,0.66482,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
653,10,10,dg_lr0.01_do1_rew3_bbsvhn_run0,iid_study,dg,,0,mcd_waic,25032,0.62836,0.29521,0.56774,0.86713,0.92661,0.78559,,0.54047,0.1621,52.48077,132.1603,0.50618,37.16443,34.23321,30.94678,27.57178,24.40717,23.95167,0.1111,0.5016,-0.1389,-0.1354,0.25,0.77979,2022-01-19 20:25:41,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew3,0.01,1,0,3,svhn,1,1
744,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,det_mcp,1000,0.636,0.5472,0.63635,0.91005,0.92299,0.86308,1.46667,0.70873,0.29781,51.42556,127.59949,0.30495,36.4,33.12303,29.74473,26.47059,22.875,19.06667,0.20855,0.772,-0.04145,-0.002,0.25,0.94824,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
745,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,det_pe,1000,0.636,0.5472,0.63635,0.93815,0.96598,0.88909,0.8876,0.7679,0.24262,23.3985,99.57243,0.3022,36.4,33.15789,29.77778,26.23529,22.875,19.06667,0.20855,0.772,-0.04145,-0.001,0.25,0.83856,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
746,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,tcp,1000,0.636,0.5472,0.63635,0.93992,0.96665,0.89381,1.19517,0.73264,0.28347,22.87797,99.0519,0.30495,36.4,33.05263,29.88889,26.47059,22.625,18.93333,0.20984,0.772,-0.04016,-0.001,0.25,0.94424,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
747,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,tcp_mcd,1000,0.638,0.27704,0.55576,0.93738,0.96706,0.86671,0.77862,0.71288,0.27316,22.95079,98.22275,0.34807,36.2,33.26316,30.0,26.40845,22.875,18.8,0.20876,0.776,-0.04124,-0.001,0.25,0.80204,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
748,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,tcp_waic,1000,0.638,0.27704,0.55576,0.93704,0.96703,0.86194,0.52707,0.51294,0.19781,22.99912,98.27107,0.3232,36.2,33.26316,30.11111,26.47059,22.875,18.8,0.20828,0.773,-0.04172,-0.001,0.25,0.60728,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
749,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_mcp,1000,0.638,0.27704,0.55576,0.93668,0.96374,0.87479,0.53433,0.61182,0.17686,24.78211,100.05406,0.35083,36.2,33.05263,29.77778,26.35294,23.0,18.66667,0.20779,0.77,-0.04221,-0.002,0.25,0.71533,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
750,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_pe,1000,0.638,0.27704,0.55576,0.93935,0.96806,0.87695,0.48754,0.62467,0.17177,22.19654,97.46849,0.30939,36.2,33.15789,29.88889,26.58824,22.625,18.66667,0.20849,0.777,-0.04151,-0.001,0.25,0.57396,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
751,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_ee,1000,0.638,0.27704,0.55576,0.93985,0.96837,0.88102,0.55195,0.62637,0.20729,22.02003,97.29199,0.32044,36.2,32.94737,30.0,26.47059,22.625,18.26667,0.20951,0.778,-0.04049,-0.001,0.25,0.6829,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
752,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_mi,1000,0.638,0.27704,0.55576,0.93439,0.96489,0.85589,0.56698,0.54956,0.20203,24.51062,99.78257,0.3895,36.2,33.26316,30.33333,26.82353,22.875,19.06667,0.20806,0.769,-0.04194,-0.001,0.25,0.62668,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
753,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_sv,1000,0.638,0.27704,0.55576,0.93448,0.96385,0.85911,0.54567,0.56829,0.18798,25.08936,100.36132,0.36464,36.2,33.26316,30.22222,26.70588,23.125,19.06667,0.20828,0.773,-0.04172,-0.001,0.25,0.57757,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
754,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,confidnet,svhn_small_conv,0,mcd_waic,1000,0.638,0.27704,0.55576,0.88952,0.93813,0.81847,,0.5526,0.14948,43.88097,119.15293,0.39503,36.2,33.15789,30.0,26.47059,22.47191,19.06667,0.20876,0.776,-0.04124,-0.001,0.25,0.59033,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
755,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,det_mcp,25032,0.63818,0.55663,0.64009,0.91512,0.93171,0.8518,1.42341,0.75379,0.29802,45.64589,120.83558,0.36038,36.18169,33.1189,29.8846,26.43646,22.70867,18.81858,0.21111,0.77832,-0.03889,0.00432,0.25,0.94824,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
756,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,det_pe,25032,0.63818,0.55663,0.64009,0.93646,0.96368,0.87785,0.94517,0.69805,0.26134,25.01269,100.20238,0.35321,36.18169,33.05862,29.70706,26.36872,22.63557,18.8026,0.22111,0.79227,-0.02889,0.01927,0.25,0.83856,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
757,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,tcp,25032,0.63818,0.55663,0.64009,0.93729,0.96446,0.87573,1.19087,0.74853,0.28283,24.50362,99.6933,0.35531,36.18169,33.06421,29.91256,26.48151,22.68052,18.79727,0.20528,0.77121,-0.04472,-0.00179,0.25,0.94424,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
758,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,tcp_mcd,25032,0.63782,0.28006,0.55814,0.93918,0.96596,0.87803,0.77011,0.62981,0.27318,23.49444,98.8457,0.35032,36.21764,33.12308,29.84598,26.42166,22.77312,18.72803,0.21206,0.78068,-0.03794,0.00368,0.25,0.80204,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
759,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,tcp_waic,25032,0.63782,0.28006,0.55814,0.93843,0.96547,0.87757,0.52123,0.44505,0.19765,23.81789,99.16916,0.35319,36.21764,33.1357,29.81047,26.37936,22.74044,18.76531,0.21411,0.78288,-0.03589,0.00888,0.25,0.60728,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
760,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_mcp,25032,0.63782,0.28006,0.55814,0.93674,0.96004,0.87975,0.5373,0.57945,0.18831,27.00699,102.35825,0.34944,36.21764,33.0797,29.79762,26.36005,22.666,18.84583,0.20784,0.77557,-0.04216,0.00357,0.25,0.71533,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
761,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_pe,25032,0.63782,0.28006,0.55814,0.94119,0.96645,0.88688,0.55275,0.48897,0.20513,22.99566,98.34693,0.33333,36.21764,33.08666,29.68799,26.18992,22.45469,18.46981,0.25018,0.83449,0.00018,0.05649,0.25,0.57396,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
762,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_ee,25032,0.63782,0.28006,0.55814,0.94115,0.96694,0.88565,0.63995,0.58735,0.24202,22.75073,98.10199,0.33543,36.21764,33.10487,29.71462,26.22427,22.51074,18.4767,0.25071,0.83417,0.00071,0.05517,0.25,0.6829,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
763,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_mi,25032,0.63782,0.28006,0.55814,0.93819,0.96441,0.87648,0.58443,0.51329,0.21454,23.55477,98.90603,0.348,36.21764,33.20161,29.92147,26.34002,22.57839,18.77397,0.22771,0.80261,-0.02229,0.03261,0.25,0.62668,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
764,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_sv,25032,0.63782,0.28006,0.55814,0.93796,0.96314,0.87842,0.57509,0.48694,0.19782,25.18816,100.53942,0.34756,36.21764,33.17217,29.82651,26.25546,22.49738,18.71339,0.22716,0.80297,-0.02284,0.02897,0.25,0.57757,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
765,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,confidnet,svhn_small_conv,0,mcd_waic,25032,0.63782,0.28006,0.55814,0.88991,0.92925,0.83744,,0.39664,0.11245,49.60036,124.95163,0.36168,36.21764,33.06842,29.70622,26.11249,22.24608,18.53586,0.14955,0.58449,-0.10045,-0.19251,0.25,0.59033,2022-01-19 20:25:30,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
850,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.549,0.69711,0.80605,0.89145,0.86508,0.86667,2.23509,0.86685,0.38031,80.02264,201.81103,0.31042,45.1,42.42105,39.40067,36.23529,32.625,29.16112,0.19845,0.645,-0.05155,-0.007,0.25,0.99658,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
851,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.549,0.69711,0.80605,0.93164,0.93886,0.91124,1.46708,0.83624,0.33343,36.40119,158.18958,0.3082,45.1,42.31579,39.33333,36.35294,32.625,29.02796,0.2043,0.651,-0.0457,-0.002,0.25,0.98409,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
852,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,devries,1000,0.549,0.69711,0.80605,0.91789,0.93737,0.8895,0.36707,0.1954,0.05364,38.44257,160.23097,0.45455,45.1,42.52632,39.55556,36.35294,32.75,29.8269,0.20353,0.624,-0.04647,-0.001,0.25,0.39679,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
853,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,devries_mcd,1000,0.551,0.4033,0.6966,0.91477,0.93625,0.87813,0.38646,0.15075,0.07332,39.41687,160.00959,0.4588,44.9,42.21053,39.55556,36.11765,32.625,29.73333,0.20484,0.62,-0.04516,-0.001,0.25,0.4195,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
854,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,devries_waic,1000,0.551,0.4033,0.6966,0.91289,0.93543,0.873,0.40879,0.32343,0.09046,40.03478,160.62751,0.46993,44.9,42.31579,39.44444,36.23529,33.125,29.6,0.20259,0.617,-0.04741,-0.001,0.25,0.27181,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
855,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_mcp,1000,0.551,0.4033,0.6966,0.92428,0.92515,0.89452,0.67184,0.68641,0.25103,44.29758,164.8903,0.34521,44.9,42.31579,39.33333,36.11765,32.75,28.66667,0.2043,0.651,-0.0457,-0.001,0.25,0.84619,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
856,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_pe,1000,0.551,0.4033,0.6966,0.93242,0.94275,0.9058,0.76782,0.65371,0.25506,34.41749,155.01021,0.34076,44.9,42.27129,39.22222,36.0,32.5,28.8,0.20611,0.655,-0.04389,-0.001,0.25,0.79785,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
857,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_ee,1000,0.551,0.4033,0.6966,0.93587,0.94888,0.91273,0.85401,0.6696,0.29685,30.89818,151.4909,0.30735,44.9,42.21053,39.11111,35.88235,32.70911,28.66667,0.20669,0.658,-0.04331,-0.001,0.25,0.85871,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
858,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_mi,1000,0.551,0.4033,0.6966,0.92435,0.93548,0.88778,0.93091,0.69254,0.29815,38.89182,159.48455,0.37194,44.9,42.31579,39.55556,36.47059,33.25,29.33333,0.20279,0.646,-0.04721,-0.002,0.25,0.84113,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
859,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_sv,1000,0.551,0.4033,0.6966,0.92514,0.93455,0.89046,0.89531,0.6247,0.27826,39.43259,160.02531,0.35857,44.9,42.27129,39.44444,36.35294,33.08365,29.2,0.20493,0.649,-0.04507,-0.002,0.25,0.81401,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
860,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,devries,svhn_small_conv,0,mcd_waic,1000,0.551,0.4033,0.6966,0.87913,0.90646,0.84105,,0.68557,0.20576,58.93277,179.52549,0.52561,44.9,42.10526,39.22222,36.23529,33.25,30.66667,0.2,0.555,-0.05,-0.001,0.25,0.83789,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
861,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.55361,0.69543,0.79597,0.89907,0.87601,0.87561,2.115,0.83434,0.3753,73.71983,192.76229,0.31153,44.63886,41.86183,38.84969,35.54845,31.9303,28.00639,0.18344,0.63439,-0.06656,-0.01761,0.25,0.99658,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
862,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.55361,0.69543,0.79597,0.93999,0.9506,0.9217,1.39416,0.76949,0.33535,29.69656,148.73902,0.30571,44.63886,41.80648,38.70939,35.44643,31.8436,27.95355,0.18847,0.64182,-0.06153,-0.01118,0.25,0.98409,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
