,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
939,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.77215,0.9168,0.451,0.52596,0.92545,0.1303,67.48534,112.77454,0.9132,28.54533,27.99135,27.03661,26.00349,24.93221,23.24555,0.10497,0.52866,-0.14503,-0.05934,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
940,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.85712,0.93988,0.66745,,0.25293,0.10552,46.37907,91.66827,0.6228,28.54533,25.95842,23.23694,20.42982,17.92493,15.5427,0.00655,0.2963,-0.24345,-0.2277,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
941,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,5918,0.57756,,,0.9405,0.94237,0.91952,2.65111,0.42099,0.42099,35.22372,140.61624,0.2232,42.244,39.374,36.11789,32.55814,28.65892,24.37486,0.10917,0.59902,-0.14083,-0.00098,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
942,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,5935,0.57877,,,0.98697,0.99119,0.97864,2.00008,0.41638,0.41638,5.48096,110.21051,0.0508,42.123,39.10268,35.79184,32.03171,27.99073,23.33783,0.044,0.57826,-0.206,-0.04974,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
943,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,5918,0.57877,,,0.98676,0.99103,0.97783,1.82854,0.41411,0.41411,5.60398,110.33353,0.046,42.123,39.10268,35.79184,32.111,28.01179,23.38275,0.04039,0.57574,-0.20961,-0.05226,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
944,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,5935,0.57877,,,0.97962,0.9866,0.96729,0.44067,0.60788,0.24722,8.37168,113.10123,0.0988,42.123,39.12041,35.83458,32.111,28.1171,23.62452,0.04883,0.56933,-0.20117,-0.03867,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
945,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,5935,0.57877,,,0.98383,0.98892,0.97467,0.30304,0.44654,0.15659,6.85802,111.58757,0.084,42.123,39.15972,35.81448,32.06576,27.88543,23.24798,0.04844,0.57388,-0.20156,-0.03412,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
946,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,5935,0.57877,,,0.98535,0.98974,0.97797,0.35154,0.50725,0.18905,6.30261,111.03217,0.08,42.123,39.13121,35.77175,31.99921,27.78012,23.13047,0.061,0.58837,-0.189,-0.02763,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
947,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,5935,0.57877,,,0.96564,0.97987,0.92573,0.61947,0.68109,0.28445,13.22562,117.95517,0.1972,42.123,39.33322,36.39252,33.08256,29.19385,25.01684,0.09676,0.60253,-0.15324,0.01453,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
948,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,5935,0.57877,,,0.96926,0.98155,0.9367,0.52255,0.63862,0.25197,11.99291,116.72246,0.162,42.123,39.29775,36.10331,32.73916,28.91744,24.67999,0.08359,0.59259,-0.16641,0.00459,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
949,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,5935,0.57877,,,0.93909,0.95277,0.92874,,0.54898,0.19917,29.25444,133.98399,0.1676,42.123,39.13815,35.86672,32.17047,28.19541,23.80418,0.03643,0.37928,-0.21357,-0.14472,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
950,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,dg,8758,0.71455,,,0.76868,0.89719,0.47778,1.79227,0.28363,0.28363,80.86631,126.15551,0.886,28.54533,27.60486,26.14155,24.52653,22.86407,21.06866,0.09112,0.48493,-0.15888,-0.11507,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
951,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.83638,0.93882,0.56041,1.35785,0.27972,0.27972,48.52915,93.81836,0.8288,28.54533,27.16569,25.34568,23.43225,21.04437,18.46271,0.03662,0.47077,-0.21338,-0.15723,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
952,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.83822,0.93969,0.55837,1.24279,0.27701,0.27701,47.86306,93.15227,0.8348,28.54533,27.24105,25.3171,23.47651,21.03611,18.35616,0.03382,0.46586,-0.21618,-0.16214,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
953,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.84049,0.9388,0.59763,0.44793,0.40771,0.06697,48.14143,93.43064,0.7744,28.54533,26.46882,24.5752,22.32071,20.3281,18.29807,0.04033,0.46712,-0.20967,-0.14088,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
954,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.85049,0.9425,0.61094,0.41888,0.41373,0.03794,45.12688,90.41609,0.7536,28.54533,26.52007,24.39457,22.01638,19.60365,17.20937,0.04136,0.47488,-0.20864,-0.13312,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
955,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.85604,0.94448,0.6303,0.40639,0.21505,0.02331,43.48001,88.76922,0.7368,28.54533,26.43913,24.17555,21.81794,19.31526,16.82897,0.04925,0.49383,-0.20075,-0.12217,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
956,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.79761,0.92435,0.49452,0.52187,0.41643,0.12857,60.56241,105.85162,0.8844,28.54533,27.61355,26.32247,24.85565,23.12954,21.36895,0.07711,0.51233,-0.17289,-0.07567,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
957,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.80685,0.92754,0.51415,0.47972,0.48337,0.09419,57.84645,103.13566,0.8636,28.54533,27.418,25.94142,24.24893,22.53139,20.61197,0.06708,0.50046,-0.18292,-0.08754,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
958,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.83151,0.92727,0.62116,,0.25458,0.09193,56.29879,101.588,0.7056,28.54533,26.23483,23.93759,21.59549,19.34379,17.05721,0.03083,0.30372,-0.21917,-0.22028,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
959,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg,250,0.548,0.70625,0.79649,0.91221,0.91904,0.90232,2.90889,0.45057,0.45057,48.30913,170.69809,0.28319,45.2,42.85714,39.55556,36.15023,32.0,28.19149,0.16107,0.596,-0.08893,-0.004,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
960,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg_mcd,250,0.544,0.29585,0.68537,0.96136,0.96749,0.95431,2.33775,0.45186,0.45186,19.12664,143.93615,0.19298,45.6,42.85714,39.55556,36.15023,33.0,28.7234,0.16026,0.624,-0.08974,-0.004,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
961,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,dg_waic,250,0.544,0.29585,0.68537,0.95998,0.96851,0.94983,2.15439,0.44993,0.44993,18.6817,143.49122,0.20175,45.6,42.85714,39.55556,36.61972,33.0,28.7234,0.16026,0.624,-0.08974,-0.004,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
962,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_mcp,250,0.544,0.29585,0.68537,0.94311,0.95597,0.92158,0.60663,0.63018,0.23788,26.22983,151.03935,0.28947,45.6,42.85714,40.0,37.0892,33.5,29.25532,0.15894,0.604,-0.09106,-0.004,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
963,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_pe,250,0.544,0.29585,0.68537,0.94824,0.9588,0.93773,0.48807,0.63097,0.19978,24.50969,149.31921,0.25439,45.6,42.85714,39.55556,36.61972,33.0,29.25532,0.15232,0.604,-0.09768,-0.004,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
964,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_ee,250,0.544,0.29585,0.68537,0.94879,0.95864,0.93992,0.52098,0.67958,0.22174,24.57193,149.38144,0.23684,45.6,42.85714,39.82301,36.15023,33.0,29.25532,0.1634,0.612,-0.0866,-0.004,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
965,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_mi,250,0.544,0.29585,0.68537,0.93221,0.95136,0.89655,0.68297,0.58395,0.26165,29.82315,154.63267,0.36842,45.6,43.27731,40.44444,37.85047,34.0,29.78723,0.15753,0.584,-0.09247,-0.004,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
966,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_sv,250,0.544,0.29585,0.68537,0.93479,0.95234,0.90133,0.62574,0.68114,0.23799,29.24262,154.05214,0.30702,45.6,43.27731,40.44444,37.55869,33.5,29.78723,0.15753,0.584,-0.09247,-0.004,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
967,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,val_tuning,dg,,0,mcd_waic,250,0.544,0.29585,0.68537,0.90993,0.93396,0.88927,0.56111,0.58395,0.21387,40.54798,165.3575,0.40351,45.6,42.85714,39.55556,36.91589,33.5,29.78723,0.14615,0.52,-0.10385,-0.004,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
968,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,5918,0.57756,,,0.94837,0.94975,0.92633,2.63078,0.42097,0.42097,30.80649,136.19901,0.2044,42.244,39.374,36.09912,32.55814,28.59556,24.14958,0.09952,0.5926,-0.15048,-0.0074,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
969,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,5935,0.57877,,,0.98844,0.99279,0.97901,2.00643,0.41654,0.41654,4.55269,109.28224,0.0464,42.123,39.12041,35.79184,32.07136,27.99073,23.33783,0.04176,0.57692,-0.20824,-0.05108,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
970,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,5918,0.57877,,,0.98815,0.99274,0.97802,1.83515,0.41432,0.41432,4.61383,109.34338,0.0436,42.123,39.10268,35.81056,32.17047,28.03286,23.40521,0.03785,0.57422,-0.21215,-0.05378,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
971,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,5935,0.57877,,,0.98221,0.98907,0.96967,0.4337,0.60973,0.24931,6.95229,111.68184,0.0828,42.123,39.12041,35.81056,32.14427,28.17761,23.62452,0.03916,0.56361,-0.21084,-0.04439,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
972,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,5935,0.57877,,,0.98641,0.99133,0.97673,0.29192,0.45842,0.15715,5.42615,110.15571,0.0684,42.123,39.13815,35.79046,32.04518,27.96129,23.26521,0.03803,0.56714,-0.21197,-0.04086,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
973,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,5935,0.57877,,,0.98793,0.99214,0.98011,0.32484,0.5061,0.18046,4.87798,109.60754,0.0656,42.123,39.13121,35.73568,31.97225,27.78012,23.13047,0.0479,0.57692,-0.2021,-0.03908,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
974,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,5935,0.57877,,,0.96947,0.98297,0.92904,0.59338,1.0,0.28109,11.33176,116.06131,0.1596,42.123,39.35095,36.29727,32.98989,29.16667,24.87663,0.08087,0.59174,-0.16913,0.00374,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
975,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,5935,0.57877,,,0.973,0.98459,0.94026,0.49807,1.0,0.2483,10.14645,114.87601,0.1304,42.123,39.29775,36.10331,32.68583,28.88421,24.46092,0.07065,0.58433,-0.17935,-0.00367,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
976,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,5935,0.57877,,,0.95262,0.964,0.94172,,0.52,0.20043,22.21146,126.94101,0.134,42.123,39.13815,35.848,32.21078,28.11118,23.69721,0.02209,0.37372,-0.22791,-0.15028,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
977,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,5918,0.57756,,,0.89452,0.87825,0.86571,2.8321,0.4214,0.4214,77.78968,183.1822,0.3736,42.244,39.4807,36.47456,33.04849,29.56081,25.95179,0.17243,0.64481,-0.07757,0.04481,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
978,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,5935,0.57877,,,0.9891,0.99303,0.98144,1.97648,0.41613,0.41613,4.38076,109.11032,0.0408,42.123,39.10268,35.7544,32.01189,27.90061,23.31536,0.03755,0.57439,-0.21245,-0.05361,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
979,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,5918,0.57877,,,0.98961,0.99344,0.98173,1.7999,0.41373,0.41373,4.13893,108.86849,0.032,42.123,39.10268,35.73568,32.03171,27.94861,23.2929,0.03103,0.57018,-0.21897,-0.05782,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
980,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,5935,0.57877,,,0.98519,0.99074,0.97547,0.40565,0.5767,0.23963,5.83771,110.56726,0.0684,42.123,39.13121,35.79184,32.03171,27.98484,23.48451,0.03309,0.56007,-0.21691,-0.04793,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
981,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,5935,0.57877,,,0.98909,0.99292,0.98205,0.26514,0.43356,0.14674,4.39341,109.12297,0.0536,42.123,39.18129,35.7544,31.98573,27.85263,23.17018,0.03368,0.56529,-0.21632,-0.04271,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
982,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,5935,0.57877,,,0.99044,0.99364,0.98526,0.29368,0.48376,0.16622,3.90745,108.637,0.0512,42.123,39.11348,35.74771,31.95243,27.73215,23.0009,0.04129,0.5754,-0.20871,-0.0406,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
983,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,5935,0.57877,,,0.95763,0.97693,0.90259,0.76164,0.86402,0.3201,15.58394,120.31349,0.3172,42.123,39.49282,36.69038,33.37958,29.83379,25.88525,0.18131,0.66908,-0.06869,0.08108,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
984,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,5935,0.57877,,,0.96378,0.98017,0.91833,0.6078,0.93482,0.28247,13.33385,118.0634,0.2456,42.123,39.3832,36.4521,33.20119,29.522,25.46026,0.13054,0.6273,-0.11946,0.0393,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
985,10,10,dg_lr0.01_do1_rew4.5_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,5935,0.57877,,,0.95144,0.96342,0.94236,,0.55778,0.19717,22.61881,127.34836,0.1408,42.123,39.12041,35.82257,32.13082,27.94861,23.55715,0.00778,0.36832,-0.24222,-0.15568,0.25,0.83008,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
986,2,2,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg,6258,0.54618,0.70007,0.80087,0.90592,0.8967,0.89582,2.94623,0.45242,0.45242,61.08806,184.5742,0.31655,45.38191,42.66734,39.65915,36.39098,32.69423,28.86049,0.18187,0.61681,-0.06813,0.01681,0.25,0.99936,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
987,3,3,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg_mcd,6258,0.5489,0.29384,0.68618,0.9578,0.96472,0.94644,2.33621,0.4471,0.4471,20.87942,142.72935,0.21785,45.11026,42.26371,39.12658,35.77068,32.01518,27.75884,0.17397,0.63471,-0.07603,0.00671,0.25,0.99685,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
988,4,4,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,dg_waic,6258,0.5489,0.29384,0.68618,0.95723,0.96436,0.94491,2.14888,0.44518,0.44518,21.13653,142.98646,0.21396,45.11026,42.24689,39.19759,35.78947,32.02875,27.92927,0.16819,0.62991,-0.08181,0.00191,0.25,0.99502,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
989,5,5,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_mcp,6258,0.5489,0.29384,0.68618,0.94251,0.95336,0.92255,0.6327,0.63689,0.24834,27.73173,149.58166,0.30535,45.11026,42.34068,39.3041,36.00827,32.53445,28.90309,0.18136,0.62736,-0.06864,0.01936,0.25,0.83838,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
990,6,6,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_pe,6258,0.5489,0.29384,0.68618,0.94642,0.9563,0.93111,0.56927,0.56465,0.24009,26.12255,147.97247,0.28374,45.11026,42.28052,39.21917,35.82033,32.15498,28.38586,0.1861,0.6371,-0.0639,0.0291,0.25,0.78852,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
991,7,7,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_ee,6258,0.5489,0.29384,0.68618,0.94765,0.95692,0.93369,0.595,0.57632,0.25488,25.69401,147.54394,0.28409,45.11026,42.26371,39.13738,35.8136,32.13501,28.22151,0.19725,0.64973,-0.05275,0.03373,0.25,0.78179,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
992,8,8,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_mi,6258,0.5489,0.29384,0.68618,0.93366,0.94779,0.89807,0.88681,0.67039,0.32855,31.64449,153.49441,0.36876,45.11026,42.46552,39.73745,36.64036,33.12038,29.35663,0.22,0.66171,-0.03,0.07371,0.25,0.87245,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
993,9,9,dg_lr0.01_do1_rew4.5_bbvit_run4,iid_study,dg,,0,mcd_sv,6258,0.5489,0.29384,0.68618,0.93565,0.94961,0.9037,0.79411,0.62974,0.30417,30.42991,152.27984,0.3514,45.11026,42.44871,39.51012,36.53774,33.00738,29.26518,0.21179,0.6534,-0.03821,0.0654,0.25,0.8471,2022-01-14 22:17:30.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run4_do1_rew4.5,0.01,1,4,4.5,vit,1,1
