,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
209,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_pe,7154,0.43892,0.02056,0.70683,0.83965,0.77657,0.85322,0.54874,0.27402,0.10317,116.11584,315.77626,0.58171,56.10847,54.31427,52.05522,49.39997,47.1174,44.3347,0.19929,0.35211,-0.05071,0.15111,0.25,0.60121,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
210,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_ee,7154,0.43892,0.02056,0.70683,0.83956,0.77642,0.85306,0.55086,0.26938,0.10256,116.22564,315.88605,0.58221,56.10847,54.28067,52.11464,49.36688,47.1174,44.41133,0.20165,0.35491,-0.04835,0.15491,0.25,0.6047,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
211,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_mi,7154,0.43892,0.02056,0.70683,0.81056,0.75759,0.80679,0.60793,0.23252,0.15385,133.23696,332.89738,0.7145,56.10847,55.15231,53.22383,50.79365,49.00017,47.06409,0.2481,0.38706,-0.0019,0.08006,0.25,0.59743,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
212,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_sv,7154,0.43892,0.02056,0.70683,0.80172,0.75507,0.78451,0.57159,0.23119,0.09582,131.46979,331.13021,0.83533,56.10847,55.00147,53.38404,51.56096,49.62498,47.46235,0.2412,0.39293,-0.0088,0.15093,0.25,0.45826,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
213,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,mcd_waic,7154,0.43892,0.02056,0.70683,0.84859,0.78258,0.86626,0.55196,0.2843,0.12123,111.72505,311.38547,0.56477,56.10847,54.11765,52.22861,49.72058,47.08246,44.06559,0.22181,0.41655,-0.02819,0.16755,0.25,0.57861,2022-01-21 00:05:31,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
214,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,det_mcp,1000,0.083,0.0572,1.39379,0.77666,0.32172,0.9753,1.53917,0.86445,0.59102,114.69112,825.11121,0.47546,91.7,91.26316,90.77778,90.23529,89.625,88.94807,0.0,0.0,-0.25,-0.001,0.25,0.99658,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
215,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,det_pe,1000,0.083,0.0572,1.39379,0.79944,0.34421,0.9785,1.24064,0.81024,0.55163,107.6405,818.06058,0.46238,91.7,91.26316,90.77778,90.23529,89.625,88.94807,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
216,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,tcp,1000,0.083,0.0572,1.39379,0.94963,0.70785,0.99509,0.18413,0.43148,0.08652,35.85571,746.2758,0.23773,91.7,91.26316,90.77778,90.23529,89.625,88.93333,0.0,0.0,-0.25,-0.001,0.25,0.97879,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
217,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,tcp_mcd,1000,0.146,0.04879,1.1286,0.66162,0.47687,0.89162,0.37565,0.81652,0.09357,155.31049,728.38478,0.95199,85.4,85.30021,85.27808,84.94118,84.0,82.93333,0.07843,0.051,-0.17157,-0.001,0.25,0.81294,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
218,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,tcp_waic,1000,0.146,0.04879,1.1286,0.6675,0.47668,0.89306,0.36859,0.76688,0.08517,154.18577,727.26007,0.9555,85.4,85.38539,85.33333,84.94118,84.0,83.00133,0.07843,0.051,-0.17157,-0.001,0.25,0.75672,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
219,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_mcp,1000,0.146,0.04879,1.1286,0.8788,0.66252,0.97435,0.64555,0.56855,0.3689,74.86905,647.94335,0.53279,85.4,84.63158,83.77778,82.82353,81.9202,80.66667,0.0,0.0,-0.25,-0.001,0.25,0.98975,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
220,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_pe,1000,0.146,0.04879,1.1286,0.81459,0.55384,0.96193,0.61746,0.6682,0.32619,110.61345,683.68775,0.60422,85.4,84.66387,83.77778,82.82353,81.79551,80.66667,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
221,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_ee,1000,0.146,0.04879,1.1286,0.81424,0.55322,0.96182,0.62068,0.6519,0.32822,110.79373,683.86803,0.60422,85.4,84.63158,83.77778,82.82353,81.77278,80.66667,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
222,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_mi,1000,0.146,0.04879,1.1286,0.74829,0.53789,0.92907,0.67747,0.63244,0.34793,128.55367,701.62797,0.86651,85.4,84.88008,84.33735,84.16856,83.18912,82.96489,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
223,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_sv,1000,0.146,0.04879,1.1286,0.8294,0.66139,0.94775,0.47403,0.46015,0.25161,83.11805,656.19235,0.87705,85.4,84.73684,84.11111,84.014,83.25,82.29028,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
224,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,confidnet,resnet50,0,mcd_waic,1000,0.146,0.04879,1.1286,0.87,0.63968,0.97298,0.63034,0.52155,0.35696,81.58177,654.65607,0.53396,85.4,84.63158,83.77778,82.82353,81.875,80.66667,0.0,0.0,-0.25,-0.001,0.25,0.98389,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
225,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,det_mcp,7154,0.29494,0.03693,1.03034,0.84888,0.7057,0.91716,0.96568,0.72184,0.37749,113.05536,457.99866,0.70242,70.50601,68.97617,67.56128,66.25021,64.50655,63.19419,0.0,0.00699,-0.25,0.00599,0.25,0.99658,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
226,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,det_pe,7154,0.29494,0.03693,1.03034,0.86738,0.7214,0.93165,0.87117,0.66165,0.38177,103.91096,448.85426,0.5573,70.50601,68.99897,67.24647,66.11869,64.27324,62.28103,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
227,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,tcp,7154,0.29494,0.03693,1.03034,0.93386,0.84712,0.96192,0.29055,0.28588,0.04794,53.32522,398.26852,0.30056,70.50601,69.10402,67.40177,65.4991,63.92383,61.72195,0.07782,0.07185,-0.17218,0.07085,0.25,0.97879,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
228,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,tcp_mcd,7154,0.40257,0.03159,0.80669,0.72122,0.69961,0.74374,0.73017,0.38135,0.16531,162.06333,393.1986,0.87319,59.7428,58.55524,57.63317,57.36557,56.83089,55.53073,0.16105,0.24042,-0.08895,0.18842,0.25,0.81294,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
229,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,tcp_waic,7154,0.40257,0.03159,0.80669,0.71745,0.69757,0.74005,0.74426,0.34595,0.17609,163.62496,394.76023,0.87342,59.7428,58.59076,57.66367,57.343,57.05216,55.98211,0.16067,0.24098,-0.08933,0.18898,0.25,0.75672,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
230,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_mcp,7154,0.40257,0.03159,0.80669,0.84134,0.78648,0.86678,0.60243,0.42463,0.19933,104.91696,336.05223,0.68835,59.7428,57.76078,56.15779,54.04828,52.1048,50.02794,0.12903,0.05633,-0.12097,0.05533,0.25,0.98975,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
231,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_pe,7154,0.40257,0.03159,0.80669,0.82364,0.77062,0.84026,0.58583,0.46097,0.18301,114.45175,345.58702,0.71759,59.7428,58.35294,56.38001,54.39606,52.49738,50.54904,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
232,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_ee,7154,0.40257,0.03159,0.80669,0.82345,0.77032,0.8401,0.58622,0.46013,0.18295,114.61856,345.75383,0.71853,59.7428,58.33824,56.41384,54.36606,52.54799,50.47513,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
233,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_mi,7154,0.40257,0.03159,0.80669,0.82163,0.77497,0.83355,0.85612,0.54282,0.35915,117.42234,348.55761,0.81189,59.7428,58.42909,56.78229,55.64645,54.25299,52.21961,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
234,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_sv,7154,0.40257,0.03159,0.80669,0.83725,0.79572,0.85122,0.71358,0.47204,0.29258,101.54704,332.68231,0.76907,59.7428,58.00235,56.13354,54.61715,53.48107,51.49991,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
235,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,confidnet,resnet50,0,mcd_waic,7154,0.40257,0.03159,0.80669,0.83764,0.7834,0.86349,0.59125,0.50044,0.18983,106.77905,337.91432,0.67899,59.7428,57.80262,56.17332,54.21667,51.99161,49.8976,0.0979,0.09994,-0.1521,0.09894,0.25,0.98389,2022-01-25 23:40:36,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
236,0,0,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,det_mcp,1000,0.116,0.05099,1.03604,0.91045,0.71068,0.98469,0.42321,0.53701,0.23648,51.51678,685.63363,0.51471,88.4,87.78947,87.11111,86.35294,85.5,84.66667,0.0,0.0,-0.25,-0.001,0.25,0.99268,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
237,1,1,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,det_pe,1000,0.116,0.05099,1.03604,0.7383,0.24386,0.95347,0.53434,0.90035,0.25979,175.91849,810.03534,0.74208,88.4,87.78947,87.11111,86.6354,86.0523,85.50914,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
238,2,2,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,dg,1000,0.116,0.05099,1.03604,0.91242,0.72858,0.98461,0.79857,0.78161,0.41145,48.78174,682.89859,0.60181,88.4,87.78947,87.11111,86.35294,85.5,84.53333,0.0,0.0,-0.25,-0.001,0.25,0.99917,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
239,3,3,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,dg_mcd,1000,0.306,0.03793,0.80634,0.87478,0.72294,0.93975,0.61264,0.64927,0.21322,105.55143,437.19535,0.48847,69.4,67.78947,66.0,64.27732,62.375,60.53333,0.0,0.0,-0.25,-0.001,0.25,0.99718,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
240,4,4,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,dg_waic,1000,0.306,0.03793,0.80634,0.86845,0.72663,0.93367,0.52869,0.62086,0.17537,105.2055,436.84943,0.64409,69.4,67.78947,66.0,64.23529,62.125,60.8,0.02941,0.034,-0.22059,-0.001,0.25,0.97992,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
241,5,5,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_mcp,1000,0.306,0.03793,0.80634,0.87272,0.74994,0.93972,0.43224,0.43407,0.10145,96.08329,427.72722,0.41499,69.4,67.78947,66.0,64.35294,62.17228,60.26667,0.14167,0.12,-0.10833,-0.001,0.25,0.83398,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
242,6,6,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_pe,1000,0.306,0.03793,0.80634,0.55434,0.45192,0.7016,0.85279,0.97953,0.29386,276.64783,608.29176,0.97695,69.4,69.4,69.4,69.4,68.75,67.5817,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
243,7,7,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_ee,1000,0.306,0.03793,0.80634,0.55215,0.44897,0.70042,0.85142,0.97791,0.28934,278.55243,610.19636,0.97695,69.4,69.4,69.4,69.4,68.74222,67.64314,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
244,8,8,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_mi,1000,0.306,0.03793,0.80634,0.61549,0.52245,0.73769,1.10344,1.0,0.45304,231.26004,562.90397,0.93948,69.4,69.4,68.88889,68.3237,68.20449,67.15426,0.11765,0.085,-0.13235,-0.001,0.25,0.9442,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
245,9,9,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_sv,1000,0.306,0.03793,0.80634,0.41474,0.37334,0.61239,1.11798,1.0,0.4074,340.66128,672.3052,0.99856,69.4,69.4,69.4,69.4,69.4,69.4,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
246,10,10,dg_lr0.01_do1_rew6_bbresnet_run2,val_tuning,dg,,0,mcd_waic,1000,0.306,0.03793,0.80634,0.86726,0.7457,0.93552,0.43299,0.43406,0.10375,98.52076,430.16468,0.51729,69.4,67.78947,66.0,64.35294,62.25,60.45273,0.14167,0.12,-0.10833,-0.001,0.25,0.83105,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
247,0,0,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,det_mcp,7154,0.29228,0.04065,0.85984,0.87017,0.67749,0.92907,0.55016,0.5462,0.16697,121.87921,470.07727,0.67213,70.7716,69.38806,67.84161,66.50222,64.89176,63.04712,0.52137,0.01635,0.27137,0.01535,0.25,0.99268,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
248,1,1,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,det_pe,7154,0.29228,0.04065,0.85984,0.85122,0.62649,0.92486,0.56674,0.51467,0.18958,141.78563,489.98369,0.56548,70.7716,69.50448,68.00186,66.18445,64.25703,62.3744,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
249,2,2,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,dg,7154,0.29228,0.04065,0.85984,0.8729,0.69094,0.92867,0.79736,0.77087,0.31657,116.27421,464.47227,0.69307,70.7716,69.23643,68.19382,66.74889,65.04193,63.21282,0.4537,0.0151,0.2037,0.0141,0.25,0.99917,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
250,3,3,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,dg_mcd,7154,0.44549,0.03555,0.70548,0.84735,0.82896,0.85574,0.66,0.4817,0.16468,90.82905,285.12854,0.69675,55.4515,53.21465,51.29679,49.20243,47.33624,44.91241,0.02136,0.07199,-0.22864,0.07099,0.25,0.99718,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
251,4,4,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,dg_waic,7154,0.44549,0.03555,0.70548,0.84687,0.82884,0.8473,,0.40604,0.13772,90.95121,285.2507,0.69574,55.4515,53.49419,51.43656,49.31755,47.32704,45.02423,0.13616,0.21764,-0.11384,0.18264,0.25,0.97992,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
252,5,5,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_mcp,7154,0.44549,0.03555,0.70548,0.84752,0.82692,0.85495,0.55511,0.25746,0.09968,91.82862,286.12811,0.6844,55.4515,53.31764,51.25776,49.12858,47.17904,44.50242,0.14439,0.29913,-0.10561,0.17813,0.25,0.83398,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
253,6,6,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_pe,7154,0.44549,0.03555,0.70548,0.67448,0.71645,0.65303,0.826,0.50987,0.2543,170.20897,364.50846,0.93219,55.4515,55.08076,54.49768,54.20361,54.12609,53.39156,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
254,7,7,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_ee,7154,0.44549,0.03555,0.70548,0.67152,0.71469,0.65036,0.83106,0.50905,0.25823,171.55679,365.85628,0.93295,55.4515,55.04547,54.58033,54.41368,54.26224,53.59732,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
255,8,8,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_mi,7154,0.44549,0.03555,0.70548,0.74375,0.74834,0.73677,1.09831,0.71701,0.39368,144.04858,338.34807,0.87245,55.4515,53.92085,53.18062,52.18241,51.03555,49.39781,0.18989,0.30696,-0.06011,0.22096,0.25,0.9442,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
256,9,9,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_sv,7154,0.44549,0.03555,0.70548,0.6797,0.71755,0.65013,0.95227,0.62581,0.29434,168.7517,363.05119,0.94631,55.4515,55.27402,54.76338,54.07005,53.27511,52.29221,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
257,10,10,dg_lr0.01_do1_rew6_bbresnet_run2,iid_study,dg,,0,mcd_waic,7154,0.44549,0.03555,0.70548,0.85239,0.82964,0.86901,,0.28835,0.10897,89.92966,284.22915,0.63852,55.4515,53.14109,50.78428,48.88999,46.43606,44.52106,0.14332,0.29941,-0.10668,0.17841,0.25,0.83105,2022-01-21 00:19:16,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,resnet,1,1
285,0,0,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,det_mcp,1000,0.116,0.05681,1.30493,0.85327,0.48403,0.97496,1.89395,0.88199,0.55235,103.99705,738.1139,0.45814,88.4,87.78947,87.11111,86.4486,85.875,84.93333,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
286,1,1,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,det_pe,1000,0.116,0.05681,1.30493,0.8265,0.503,0.97114,1.61689,0.87617,0.54251,100.37063,734.48748,0.63914,88.4,87.78947,87.12542,86.35294,85.5,84.53333,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
287,2,2,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,dg,1000,0.116,0.05681,1.30493,0.86145,0.6087,0.97654,2.79478,0.9329,0.67493,76.84875,710.9656,0.46833,88.4,87.78947,87.11111,86.53396,85.875,84.93333,0.02941,0.034,-0.22059,-0.001,0.25,0.99988,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
288,3,3,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,dg_mcd,1000,0.312,0.04884,0.82625,0.87404,0.72777,0.94551,0.65048,0.61818,0.24698,105.66393,430.26128,0.39244,68.8,67.15789,65.33333,63.29412,61.0,58.4,0.10145,0.069,-0.14855,-0.001,0.25,0.98534,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
289,4,4,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,dg_waic,1000,0.312,0.04884,0.82625,0.87416,0.73113,0.94517,0.56811,0.5963,0.20949,104.36853,428.96588,0.39826,68.8,67.15789,65.33333,63.29412,61.0,58.4,0.09859,0.071,-0.15141,-0.001,0.25,0.97644,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
290,5,5,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_mcp,1000,0.312,0.04884,0.82625,0.87742,0.73801,0.9472,0.46249,0.76134,0.15147,101.53564,426.13299,0.33576,68.8,67.19243,65.33333,63.41176,61.125,58.53333,0.08333,0.06,-0.16667,-0.001,0.25,0.95898,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
