,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
170,1,1,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_pe,8154,0.73093,0.0114,0.45071,0.88004,0.95151,0.70803,0.87839,0.53234,0.2165,37.78208,77.75127,0.5825,26.90704,23.97057,21.12004,18.36676,15.52253,13.01291,,,,,,,2021-10-05 07:03:36.000000,wilds_animals_lr0.001_run2,0.001,0,2,0,vit,1,1
171,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.38,0.01533,0.82697,0.85263,0.81518,0.88554,0.52353,0.56856,0.18412,90.06693,342.385,0.66452,62.0,60.08403,58.59031,56.33803,54.0,52.38095,0.10937,0.256,-0.14063,-0.004,0.25,0.70236,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
172,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.384,0.01312,0.76522,0.83746,0.81808,0.86795,0.51194,0.36272,0.12949,91.60573,340.07444,0.71429,61.6,59.66387,58.22222,56.33803,54.45545,52.91005,0.07692,0.208,-0.17308,-0.004,0.25,0.56693,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
173,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,1789,0.51034,0.01248,0.68062,0.7803,0.81269,0.72479,0.55865,0.1814,0.05246,115.23684,261.60164,0.81963,48.9659,47.35294,45.68591,44.15243,42.4581,40.61103,0.1577,0.30129,-0.0923,0.04129,0.25,0.70236,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
174,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,1789,0.5204,0.01078,0.63017,0.78035,0.82163,0.71071,0.56189,0.22168,0.07389,111.74001,251.43522,0.82051,47.95975,46.41176,44.92574,43.19527,41.38172,39.71684,0.13602,0.29178,-0.11398,0.07978,0.25,0.56693,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
175,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.43569,0.01435,0.77225,0.89745,0.91115,0.86802,0.41588,0.27052,0.12515,48.69513,251.02419,0.78102,56.43111,54.88885,53.23502,51.44051,49.12957,46.27368,0.07521,0.33558,-0.17479,0.07558,0.25,0.70236,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
176,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.44878,0.01176,0.67689,0.89154,0.91078,0.85284,0.41647,0.20549,0.11063,50.41102,242.06202,0.79295,55.12245,53.58127,51.97799,50.20336,48.05468,45.05234,0.05601,0.32875,-0.19399,0.11675,0.25,0.56693,2021-12-13 08:14:12.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
177,0,0,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,8154,0.74368,0.01088,0.43894,0.84587,0.9267,0.6301,1.07068,0.52116,0.1939,57.01893,93.10102,0.66794,25.63159,23.01536,20.6267,18.05856,15.29502,12.65119,,,,,,,2021-10-05 07:03:12.000000,wilds_animals_lr0.001_run3,0.001,0,3,0,vit,1,1
178,1,1,vit_lr0.001_do0_rew0_bbvit_run3,iid_study,vit,,0,det_pe,8154,0.74368,0.01088,0.43894,0.86129,0.94625,0.65239,0.86285,0.48118,0.19931,42.54951,78.6316,0.6555,25.63159,22.93791,20.40316,17.94835,15.23372,12.66754,,,,,,,2021-10-05 07:03:12.000000,wilds_animals_lr0.001_run3,0.001,0,3,0,vit,1,1
179,5,5,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,250,0.66,0.01296,0.53945,0.78963,0.86814,0.62642,0.98319,0.50911,0.20258,95.7791,161.53891,0.83529,34.0,32.35294,30.66667,28.16901,26.0,23.40426,0.15333,0.6,-0.09667,-0.004,0.25,0.91602,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
180,6,6,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,250,0.66,0.01296,0.53945,0.79561,0.88784,0.59728,0.81247,1.0,0.19608,82.75427,148.51408,0.88235,34.0,32.21757,31.55556,28.97196,25.5,21.2766,0.16456,0.632,-0.08544,-0.004,0.25,0.82337,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
181,7,7,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,250,0.66,0.01296,0.53945,0.7856,0.8835,0.57493,0.84189,1.0,0.20717,86.28111,152.04092,0.88235,34.0,33.19502,31.55556,29.10798,25.87065,23.40426,0.15753,0.584,-0.09247,-0.004,0.25,0.88696,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
182,8,8,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,250,0.66,0.01296,0.53945,0.81754,0.89659,0.67566,0.75461,0.92021,0.18607,75.38433,141.14414,0.67059,34.0,31.93277,28.44444,26.51163,24.5,21.16402,0.15625,0.64,-0.09375,-0.004,0.25,0.81249,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
183,9,9,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,250,0.66,0.01296,0.53945,0.8098,0.88304,0.66093,0.78348,0.48901,0.13055,84.83188,150.59168,0.72941,34.0,31.93277,29.07489,27.57009,24.5,21.16402,0.16352,0.636,-0.08648,-0.004,0.25,0.71178,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
184,10,10,vit_lr0.003_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,250,0.66,0.01296,0.53945,0.75996,0.87023,0.58642,0.80866,0.83862,0.19045,95.59899,161.3588,0.76471,34.0,32.35294,30.0885,28.16901,25.98039,23.40426,0.14286,0.42,-0.10714,-0.008,0.25,0.97803,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
185,5,5,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,2039,0.66454,0.012,0.52087,0.8341,0.90682,0.68166,0.85653,0.38013,0.20505,67.37095,131.2593,0.70029,33.54586,31.21775,28.81264,26.41292,23.88516,21.09732,0.15957,0.63315,-0.09043,0.02915,0.25,0.91602,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
186,6,6,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,2039,0.66454,0.012,0.52087,0.83531,0.91431,0.67357,0.68175,0.3295,0.17701,62.83116,126.71952,0.69298,33.54586,31.34635,29.05332,26.16715,23.99021,21.69935,0.16841,0.65522,-0.08159,0.01922,0.25,0.82337,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
187,7,7,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,2039,0.66454,0.012,0.52087,0.8308,0.91261,0.66161,0.73125,0.49548,0.20161,64.24696,128.13532,0.72076,33.54586,31.42415,29.3573,26.6436,24.18861,21.96078,0.15699,0.62482,-0.09301,0.03682,0.25,0.88696,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
188,8,8,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,2039,0.66454,0.012,0.52087,0.83682,0.91523,0.68215,0.70764,0.36346,0.17493,62.12231,126.01067,0.69444,33.54586,31.26935,28.57921,26.28242,24.08088,21.40992,0.17155,0.66896,-0.07845,0.02496,0.25,0.81249,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
189,9,9,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,2039,0.66454,0.012,0.52087,0.83567,0.90949,0.68093,0.66083,0.27465,0.13248,65.95554,129.8439,0.68713,33.54586,31.0985,28.74251,26.39769,24.05141,21.43791,0.17369,0.67484,-0.07631,0.03484,0.25,0.71178,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
190,10,10,vit_lr0.003_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,2039,0.66454,0.012,0.52087,0.8296,0.90994,0.66237,0.757,0.37797,0.18229,65.74286,129.63122,0.72807,33.54586,31.37255,29.24837,26.58593,24.38725,22.54902,0.10202,0.48553,-0.14798,0.05753,0.25,0.97803,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
191,5,5,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.54113,0.01658,0.68247,0.88454,0.91743,0.82341,0.7894,0.5046,0.25677,51.86097,178.42585,0.66898,45.88708,43.54585,41.42872,38.91577,36.21072,33.28349,0.15751,0.51038,-0.09249,-0.09362,0.25,0.91602,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
192,6,6,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.54113,0.01658,0.68247,0.88586,0.92213,0.82363,0.76344,0.54252,0.27997,49.49978,176.06466,0.67651,45.88708,43.57536,41.44771,38.98175,36.30097,33.32087,0.2086,0.57852,-0.0414,-0.05748,0.25,0.82337,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
193,7,7,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.54113,0.01658,0.68247,0.88686,0.92271,0.82651,0.84742,0.57536,0.31116,49.098,175.66288,0.66348,45.88708,43.54156,41.40617,38.99274,36.19904,33.13403,0.18978,0.55263,-0.06022,-0.03537,0.25,0.88696,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
194,8,8,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.54113,0.01658,0.68247,0.874,0.91536,0.79211,0.82742,0.52613,0.29311,54.3517,180.91658,0.74659,45.88708,43.97875,41.90634,39.69214,37.0604,34.13875,0.23573,0.59955,-0.01427,-0.04445,0.25,0.81249,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
195,9,9,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.54113,0.01658,0.68247,0.87697,0.91556,0.79901,0.68545,0.41336,0.23501,53.85598,180.42085,0.71298,45.88708,43.92643,41.79042,39.41526,36.79047,33.71122,0.22817,0.59525,-0.02183,-0.04475,0.25,0.71178,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
196,10,10,vit_lr0.003_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.54113,0.01658,0.68247,0.77716,0.79045,0.76999,,0.50151,0.24886,164.55265,291.11753,0.68161,45.88708,43.53173,41.4305,39.05443,36.42523,33.56992,0.24643,0.13087,-0.00357,-0.29713,0.25,0.97803,2022-01-03 11:34:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do1_rew0,0.003,1,2,0,vit,1,1
197,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp,250,0.644,0.01244,0.56091,0.88478,0.93903,0.77957,0.48034,0.35625,0.13016,43.52877,116.13235,0.62921,35.6,32.77311,30.837,27.69953,24.5,20.94241,0.16568,0.676,-0.08432,-0.004,0.25,0.67055,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
198,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_waic,250,0.676,0.01059,0.48967,0.85748,0.93919,0.65668,,0.44236,0.0935,46.35979,105.66374,0.77778,32.4,31.09244,28.44444,26.38889,23.5,20.41885,0.15758,0.66,-0.09242,-0.004,0.25,0.42477,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
199,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp,1789,0.65679,0.01172,0.54841,0.87587,0.93054,0.75528,0.56181,0.49067,0.12653,49.66127,116.76207,0.57003,34.32085,31.56966,28.80199,25.90401,22.95883,20.55101,0.18403,0.71381,-0.06597,0.03381,0.25,0.67055,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
200,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_waic,1789,0.6853,0.00902,0.46081,0.8456,0.9279,0.65792,,0.26013,0.06724,54.22891,109.95537,0.69805,31.4701,29.29412,26.75357,24.19461,21.85108,19.0618,0.17398,0.71325,-0.07602,0.04925,0.25,0.42477,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
201,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.61152,0.01297,0.59556,0.86469,0.92239,0.74335,0.65853,0.4227,0.18063,53.83623,141.56792,0.72233,38.84838,36.58993,34.34385,32.07609,29.27912,26.17149,0.24759,0.72677,-0.00241,0.04677,0.25,0.67055,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
202,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.59637,0.01116,0.56512,0.85712,0.9202,0.73424,,0.29138,0.10478,55.58383,150.95213,0.74039,40.36268,38.3412,36.14082,33.85749,31.84952,29.66376,0.26973,0.70107,0.01973,0.03707,0.25,0.42477,2021-12-27 17:44:34.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
203,2,2,vit_lr0.003_do0_rew0_bbvit_run4,val_tuning,vit,,0,maha,250,0.616,0.01351,0.62443,0.69907,0.80626,0.53738,0.64473,0.92277,0.12999,140.56773,226.11061,0.91667,38.4,37.39496,36.72566,36.60714,34.5,32.97872,0.1125,0.32,-0.1375,-0.004,0.25,0.6296,2022-01-02 15:53:58.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do0_rew0,0.003,0,4,0,vit,1,1
204,2,2,vit_lr0.003_do0_rew0_bbvit_run4,iid_study,vit,,0,maha,2039,0.67092,0.01338,0.55491,0.71489,0.85326,0.48544,0.57852,1.0,0.06416,111.97228,173.28565,0.88376,32.90829,31.74114,30.78591,30.22453,28.92157,27.2846,0.1825,0.52133,-0.0675,0.19733,0.25,0.6296,2022-01-02 15:53:58.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do0_rew0,0.003,0,4,0,vit,1,1
205,2,2,vit_lr0.003_do0_rew0_bbvit_run4,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.6819,0.01274,0.51617,0.7918,0.90836,0.54385,0.58399,0.31639,0.14629,70.61486,127.63306,0.85777,31.80968,30.60803,29.08921,27.56044,25.75067,23.96869,0.00868,0.26912,-0.24132,-0.05488,0.25,0.6296,2022-01-02 15:53:58.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run4_do0_rew0,0.003,0,4,0,vit,1,1
206,2,2,vit_lr0.003_do0_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.692,0.01318,0.52162,0.7579,0.86298,0.5185,0.74342,1.0,0.2465,106.32416,159.55099,0.85714,30.8,29.83193,28.19383,28.19383,25.5,24.74227,0.16456,0.632,-0.08544,-0.004,0.25,0.42204,2022-01-02 13:28:07.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do0_rew0,0.003,0,3,0,vit,1,1
207,2,2,vit_lr0.003_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,2039,0.71162,0.01169,0.4794,0.75726,0.88256,0.50568,0.65318,0.54598,0.22761,91.74653,138.02428,0.82993,28.83767,27.39938,25.4902,23.90553,22.16779,20.52288,0.17687,0.65718,-0.07313,0.02118,0.25,0.42204,2022-01-02 13:28:07.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do0_rew0,0.003,0,3,0,vit,1,1
208,2,2,vit_lr0.003_do0_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.7407,0.01057,0.42742,0.80526,0.92311,0.52201,0.59768,0.33272,0.21221,61.50749,98.47952,0.81759,25.93008,24.29668,22.73341,20.83745,18.44842,16.28863,0.18293,0.79613,-0.06707,0.16013,0.25,0.42204,2022-01-02 13:28:07.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do0_rew0,0.003,0,3,0,vit,1,1
209,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp,250,0.644,0.01244,0.56091,0.85323,0.91352,0.73868,0.58681,0.54199,0.14883,61.40558,134.00916,0.58427,35.6,32.77311,30.22222,27.23005,24.87562,22.87234,0.1634,0.612,-0.0866,-0.004,0.25,0.78933,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
210,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp_waic,250,0.676,0.01073,0.49158,0.83205,0.92105,0.655,,0.44095,0.10108,59.43039,118.73434,0.7284,32.4,30.67227,28.0,25.8216,24.25743,21.69312,0.16364,0.66,-0.08636,-0.004,0.25,0.48659,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
211,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp,1789,0.65679,0.01172,0.54841,0.87446,0.92644,0.76328,0.55897,0.36956,0.12603,52.42981,119.53061,0.57818,34.32085,31.58824,28.86406,25.90401,23.16818,20.32762,0.14005,0.65456,-0.10995,0.03856,0.25,0.78933,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
212,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp_waic,1789,0.68418,0.00908,0.46304,0.85601,0.93016,0.67684,,0.25215,0.06328,52.07534,108.22518,0.63894,31.58189,29.35294,26.75357,23.60289,21.01955,18.45238,0.14274,0.66574,-0.10726,0.00174,0.25,0.48659,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
213,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.61152,0.01297,0.59556,0.85291,0.91532,0.73135,0.6807,0.42237,0.18123,58.94548,146.67717,0.72401,38.84838,36.63912,34.49995,32.04311,29.57121,27.19342,0.21386,0.64863,-0.03614,0.03263,0.25,0.78933,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
214,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.5974,0.01115,0.56443,0.83671,0.90907,0.6991,,0.36567,0.12836,63.81433,158.65203,0.79011,40.25986,38.3904,36.34476,34.57184,32.31686,30.11088,0.27357,0.69191,0.02357,0.02791,0.25,0.48659,2021-12-27 17:47:04.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
215,5,5,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,250,0.62,0.01511,0.61921,0.77667,0.83743,0.62109,1.21211,0.75488,0.25538,112.25966,195.87746,0.87368,38.0,36.13445,35.39823,33.33333,30.5,28.7234,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
216,6,6,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,250,0.62,0.01511,0.61921,0.78295,0.85502,0.63669,0.99905,1.0,0.25001,101.91202,185.52982,0.86316,38.0,36.40167,34.66667,33.33333,30.5,27.51323,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
217,7,7,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,250,0.62,0.01511,0.61921,0.77902,0.85275,0.6192,1.07103,1.0,0.28207,103.70987,187.32768,0.89474,38.0,37.03704,35.55556,32.86385,30.5,27.89474,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
218,8,8,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,250,0.62,0.01511,0.61921,0.79399,0.86033,0.6863,0.91207,0.49788,0.20426,97.60637,181.22418,0.73684,38.0,35.71429,33.62832,31.4554,29.35323,27.08333,0.08772,0.228,-0.16228,-0.004,0.25,0.99908,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
219,9,9,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,250,0.62,0.01511,0.61921,0.7925,0.85842,0.67066,0.87813,0.47685,0.16816,99.00519,182.623,0.71579,38.0,35.71429,33.77778,31.30841,29.85075,27.12766,0.10714,0.224,-0.14286,-0.008,0.25,0.99866,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
220,10,10,vit_lr0.003_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,250,0.62,0.01511,0.61921,0.74105,0.85939,0.58508,0.84946,0.85205,0.22921,103.75657,187.37437,0.8,38.0,36.55462,33.77778,33.02326,31.73077,31.73077,0.12088,0.364,-0.12912,-0.008,0.25,0.98242,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
221,5,5,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mcp,2039,0.66994,0.01157,0.51011,0.83479,0.91251,0.66043,0.77904,0.40686,0.18883,63.98806,125.69363,0.74294,33.00638,30.90815,28.59477,26.34006,24.01961,21.56863,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
222,6,6,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_pe,2039,0.66994,0.01157,0.51011,0.83517,0.91838,0.66326,0.67774,0.37104,0.18767,60.52014,122.22571,0.76226,33.00638,30.75335,28.79695,26.58593,24.08088,21.43791,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
223,7,7,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_ee,2039,0.66994,0.01157,0.51011,0.82958,0.91611,0.65991,0.74368,0.44415,0.21711,62.37307,124.07864,0.76672,33.00638,30.68592,29.06913,26.67051,24.4186,22.48366,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
224,8,8,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mi,2039,0.66994,0.01157,0.51011,0.83716,0.91834,0.64023,0.66526,0.48626,0.17162,60.46428,122.16985,0.737,33.00638,31.42415,28.85139,26.18224,23.48624,21.04575,0.02426,0.28298,-0.22574,0.05098,0.25,0.99908,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
225,9,9,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_sv,2039,0.66994,0.01157,0.51011,0.83717,0.91689,0.64608,0.60534,0.47675,0.1204,61.36451,123.07008,0.73254,33.00638,31.20165,28.7037,26.23991,23.65196,21.29327,0.02568,0.28641,-0.22432,0.05441,0.25,0.99866,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
