,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1121,2,devries_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries,42791,0.73032,0.00746,0.38315,0.84745,0.94194,0.65526,0.51321,0.43452,0.11179,45.87968,86.04111,0.6578,26.96829,23.80636,21.47123,19.70363,18.02062,16.299,0.07476,0.55201,-0.17524,-0.04599,0.25,0.79086
1122,0,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.779,0.00739,0.35875,0.81936,0.93739,0.55375,0.64237,0.39139,0.13301,50.65588,77.10512,0.70588,22.1,19.68421,17.53607,15.05882,13.25,11.96809,0.21356,0.988,-0.03644,-0.001,0.25,0.35913
1123,1,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.779,0.00739,0.35875,0.81186,0.93873,0.48958,0.57977,0.98301,0.1296,50.80243,77.25167,0.72398,22.1,20.42105,17.75805,16.0,13.75,12.5,0.21362,0.969,-0.03638,-0.001,0.25,0.34522
1124,2,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.779,0.00739,0.35875,0.50059,0.79038,0.20567,0.89015,0.97453,0.24061,184.19559,210.64483,1.0,22.1,22.1,22.1,22.1,22.1,22.1,0.20268,0.597,-0.04732,-0.001,0.25,0.79086
1125,0,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,7154,0.74769,0.0071,0.37895,0.89095,0.95763,0.69369,0.55325,0.42847,0.13134,33.15637,68.06187,0.6,25.23064,22.46249,19.6925,16.98734,13.97136,10.75289,0.23213,0.96408,-0.01787,-0.02492,0.25,0.35913
1126,1,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_pe,7154,0.74769,0.0071,0.37895,0.89462,0.9622,0.70007,0.52601,0.45023,0.15489,30.02528,64.93079,0.57895,25.23064,22.34809,19.79814,16.70503,13.52201,10.58517,0.24746,0.99133,-0.00254,0.02133,0.25,0.34522
1127,2,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,devries,7154,0.74769,0.0071,0.37895,0.78197,0.91509,0.49817,0.57667,0.40115,0.10943,68.52834,103.43385,0.79224,25.23064,23.28969,21.61826,19.99671,18.08176,16.39955,0.11343,0.5903,-0.13657,-0.0077,0.25,0.79086
1128,0,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.74696,0.00769,0.36947,0.89194,0.95893,0.70038,0.46955,0.26762,0.104,32.24872,67.36901,0.56437,25.30439,22.44085,19.61105,16.65659,13.75573,11.10004,0.23773,0.97429,-0.01227,-0.02471,0.25,0.2522
1129,1,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.74696,0.00769,0.36947,0.89702,0.9623,0.70885,0.43936,0.29831,0.11966,29.83526,64.95556,0.53269,25.30439,22.41871,19.33943,16.32216,13.45738,10.68424,0.25296,0.99988,0.00296,0.00088,0.25,0.04837
1130,2,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.74696,0.00769,0.36947,0.83689,0.94087,0.57903,1.00537,0.48515,0.22021,47.5719,82.6922,0.75619,25.30439,22.94598,21.22975,19.2093,17.00406,14.85358,0.23566,0.96548,-0.01434,-0.03352,0.25,0.73973
1131,0,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.801,0.00793,0.35897,0.77232,0.92263,0.4159,0.84133,0.40243,0.14606,64.6476,85.91024,0.81407,19.9,18.34382,16.97905,15.41176,13.48315,12.0,0.19739,0.998,-0.05261,-0.001,0.25,0.2522
1132,1,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.801,0.00793,0.35897,0.7788,0.93109,0.41887,0.64207,0.47581,0.13472,58.41872,79.68136,0.78894,19.9,18.63158,16.42619,15.33101,13.59102,12.23404,0.1984,0.998,-0.0516,-0.001,0.25,0.04837
1133,2,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,dg,1000,0.801,0.00793,0.35897,0.68208,0.88126,0.34308,1.46272,0.87743,0.1969,101.98633,123.24897,0.88945,19.9,19.0326,18.11111,16.5493,15.09202,13.29787,0.1994,0.998,-0.0506,-0.001,0.25,0.73973
1134,0,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_mcp,7154,0.75552,0.00736,0.38125,0.88745,0.95687,0.69282,0.61878,0.42219,0.14655,33.77381,66.44413,0.56318,24.44786,21.31509,18.49379,15.78688,13.25301,10.50671,0.24032,0.99231,-0.00968,-0.00669,0.25,0.2522
1135,1,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_pe,7154,0.75552,0.00736,0.38125,0.89313,0.96288,0.69522,0.53703,0.97855,0.149,29.66039,62.33071,0.54374,24.44786,21.31823,18.45007,15.62243,12.91055,10.52337,0.24462,0.99944,-0.00538,0.00044,0.25,0.04837
1136,2,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,dg,7154,0.75552,0.00736,0.38125,0.82393,0.92893,0.56977,1.49045,0.58606,0.23562,57.01528,89.6856,0.72441,24.44786,22.28925,19.98758,17.60644,15.30131,13.32464,0.24178,0.99441,-0.00822,-0.00459,0.25,0.73973
1137,0,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.75623,0.00771,0.36447,0.89489,0.96221,0.69606,0.4804,0.32919,0.11697,29.92821,62.39914,0.54808,24.37662,21.4479,18.53515,15.61744,12.76832,10.15576,0.18351,0.89729,-0.06649,-0.05371,0.25,0.50732
1138,1,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.75623,0.00771,0.36447,0.89449,0.96281,0.68721,0.45473,0.34658,0.12684,29.7437,62.21463,0.54952,24.37662,21.61883,18.6468,15.60748,12.73041,10.01963,0.21608,0.94999,-0.03392,-0.00501,0.25,0.47471
1139,2,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.75623,0.00771,0.36447,0.84118,0.93842,0.59352,1.52763,0.72567,0.23994,49.37496,81.84589,0.67309,24.37662,22.04812,19.58091,16.98554,14.79274,12.66201,0.20882,0.92653,-0.04118,-0.02047,0.25,0.98804
1140,0,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.754,0.00808,0.38747,0.84491,0.93371,0.66232,0.74398,0.49268,0.15698,52.20185,85.30022,0.63821,24.6,21.34595,19.20089,16.97892,14.125,12.1372,0.21368,0.95,-0.03632,-0.001,0.25,0.50732
1141,1,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,det_pe,1000,0.754,0.00808,0.38747,0.84759,0.93147,0.68272,0.59328,0.38031,0.14116,54.5948,87.69317,0.58537,24.6,21.05263,18.55556,16.45123,14.5,12.08499,0.21384,0.954,-0.03616,-0.001,0.25,0.47471
1142,2,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,dg,1000,0.754,0.00808,0.38747,0.8071,0.89541,0.62063,1.7938,0.89583,0.24347,85.16798,118.26634,0.63821,24.6,21.47368,18.88889,17.25352,15.52795,14.34263,0.21247,0.946,-0.03753,-0.001,0.25,0.98804
1143,0,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76111,0.00703,0.37073,0.87684,0.95289,0.65204,0.63452,0.45394,0.1375,37.37236,68.49582,0.60971,23.88873,21.08283,18.45007,15.79813,13.24017,10.46555,0.19904,0.92773,-0.05096,-0.02327,0.25,0.50732
1144,1,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,det_pe,7154,0.76111,0.00703,0.37073,0.87809,0.95739,0.64432,0.5594,0.35858,0.14761,34.32851,65.45196,0.59626,23.88873,21.27409,18.49666,15.74881,13.15284,10.59788,0.22072,0.9645,-0.02928,0.0095,0.25,0.47471
1145,2,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,dg,7154,0.76111,0.00703,0.37073,0.80427,0.92003,0.52406,1.81828,0.79501,0.23701,64.49518,95.61863,0.7677,23.88873,21.91821,20.0,17.75148,15.79315,13.67872,0.22403,0.9596,-0.02597,0.0126,0.25,0.98804
1146,0,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.73737,0.008,0.39178,0.886,0.95491,0.69321,0.51606,0.30458,0.11938,35.09276,73.07015,0.59281,26.26253,23.41771,20.56235,17.86294,15.13859,12.50389,0.24806,0.97385,-0.00194,-0.02415,0.25,0.28149
1147,1,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.73737,0.008,0.39178,0.88282,0.95472,0.68041,0.47762,0.28833,0.12372,35.62766,73.60505,0.61372,26.26253,23.5459,20.82879,18.11234,15.42146,12.73016,0.26224,0.99942,0.01224,0.00142,0.25,0.09915
1148,2,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.73737,0.008,0.39178,0.85178,0.93518,0.64209,1.53176,0.67256,0.2577,50.77349,88.75088,0.61684,26.26253,23.71839,20.90203,18.16457,15.77717,13.62206,0.25626,0.98617,0.00626,-0.00883,0.25,0.94124
1149,0,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.784,0.00826,0.3549,0.76653,0.90049,0.55108,0.97234,0.37579,0.14329,82.05982,107.27635,0.63889,21.6,18.42105,16.09323,14.80611,13.8404,12.66667,0.21364,0.997,-0.03636,-0.001,0.25,0.28149
1150,1,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_pe,1000,0.784,0.00826,0.3549,0.7681,0.91179,0.52942,0.69162,0.42448,0.1217,73.34276,98.55929,0.65278,21.6,18.92744,16.55556,15.04113,13.8404,12.76596,0.21464,0.997,-0.03536,-0.001,0.25,0.09915
1151,2,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,dg,1000,0.784,0.00826,0.3549,0.74926,0.89633,0.41335,1.71276,0.50831,0.21414,87.09026,112.30679,0.8287,21.6,20.4617,18.66667,17.2738,15.85518,14.02116,0.21328,0.994,-0.03672,-0.001,0.25,0.94124
1152,0,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76125,0.00756,0.37723,0.87055,0.9507,0.65326,0.64084,0.36029,0.13976,39.06407,70.14939,0.61593,23.87476,21.06192,18.37242,15.81457,13.4649,11.21043,0.23296,0.99063,-0.01704,-0.00737,0.25,0.28149
1153,1,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_pe,7154,0.76125,0.00756,0.37723,0.87219,0.95503,0.65241,0.56273,0.34645,0.14705,36.23282,67.31813,0.59953,23.87476,21.13857,18.35689,15.83361,13.43466,11.0697,0.23822,0.9993,-0.01178,0.0013,0.25,0.09915
1154,2,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,dg,7154,0.76125,0.00756,0.37723,0.79963,0.91687,0.53128,1.76602,0.82159,0.23678,67.20578,98.29109,0.73361,23.87476,21.78582,19.61485,17.61223,15.70306,13.5669,0.23734,0.99651,-0.01266,0.00151,0.25,0.94124
1155,0,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.7101,0.00828,0.41361,0.90881,0.96061,0.76692,0.48389,0.34472,0.13478,29.5601,76.35685,0.51995,28.98974,26.0276,22.98066,19.85704,16.63892,13.2758,0.26946,0.96569,0.01946,-0.02531,0.25,0.31006
1156,1,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.7101,0.00828,0.41361,0.91044,0.96228,0.77015,0.48355,0.41327,0.15691,28.65082,75.44757,0.48021,28.98974,26.06813,22.8682,19.58052,16.30006,13.16429,0.28366,0.98937,0.03366,0.00337,0.25,0.25073
1157,2,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.7101,0.00828,0.41361,0.80595,0.90559,0.63358,1.00828,0.43943,0.21547,72.43186,119.22861,0.68803,28.98974,26.25947,23.9302,21.73961,19.50165,17.76601,0.03088,0.1756,-0.21912,-0.2514,0.25,0.99992
1158,3,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_mcd,42791,0.72887,0.0065,0.36331,0.81184,0.92345,0.58462,0.75522,0.41106,0.17921,60.44264,101.06086,0.71677,27.11318,24.76877,22.50727,20.52347,18.49969,16.89254,0.14181,0.65984,-0.10819,-0.24016,0.25,0.96139
1159,4,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp_waic,42791,0.72887,0.0065,0.36331,0.8,0.91877,0.56412,,0.25473,0.14758,64.34315,104.96137,0.73668,27.11318,24.82289,22.79549,20.72416,18.87597,17.34268,0.06287,0.40518,-0.18713,-0.27182,0.25,0.99149
1160,5,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mcp,42791,0.72887,0.0065,0.36331,0.91604,0.96935,0.75978,0.34599,0.15441,0.06622,23.86749,64.4857,0.5019,27.11318,24.11325,20.98814,17.86019,14.66791,11.54733,0.26715,0.99348,0.01715,-0.00552,0.25,0.18738
1161,6,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_pe,42791,0.72887,0.0065,0.36331,0.91331,0.96865,0.74668,0.38303,0.31573,0.1093,24.53631,65.15453,0.51457,27.11318,24.24332,21.15794,17.93293,14.8728,11.86404,0.27108,0.99993,0.02108,0.00093,0.25,0.03474
1162,7,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_ee,42791,0.72887,0.0065,0.36331,0.91047,0.96772,0.7422,0.4072,0.33947,0.12621,25.30487,65.92309,0.53603,27.11318,24.16745,21.14691,18.10134,15.22425,12.25742,0.27108,0.99993,0.02108,0.00093,0.25,0.05216
1163,8,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_mi,42791,0.72887,0.0065,0.36331,0.89335,0.96207,0.67442,0.4296,0.48047,0.12692,30.00659,70.62481,0.67057,27.11318,24.75228,22.16337,19.55071,16.64477,13.66906,0.2711,0.99993,0.0211,0.00093,0.25,0.06828
1164,9,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_sv,42791,0.72887,0.0065,0.36331,0.89987,0.96457,0.69376,0.35646,0.4801,0.05635,27.99562,68.61384,0.64334,27.11318,24.60218,21.94786,19.19556,16.27139,13.12813,0.27114,0.99998,0.02114,0.00098,0.25,0.03423
1165,10,confidnet_bbresnet50_do1_run4_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,mcd_waic,42791,0.72887,0.0065,0.36331,0.85205,0.93304,0.69568,,0.25592,0.12569,54.27921,94.89742,0.53249,27.11318,24.29035,21.26704,18.09835,15.00716,11.91477,0.26821,0.99432,0.01821,-0.00468,0.25,0.07312
1166,0,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.779,0.00796,0.36832,0.77892,0.91584,0.52652,0.83597,0.37307,0.1437,68.63193,95.08117,0.70588,22.1,19.36842,17.66667,15.88235,14.23221,13.12997,0.21414,0.99,-0.03586,-0.001,0.25,0.31006
1167,1,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.779,0.00796,0.36832,0.78081,0.92619,0.51021,0.65929,1.0,0.12954,61.38725,87.8365,0.70588,22.1,19.55836,17.51663,15.88235,14.67662,13.22751,0.2132,0.985,-0.0368,-0.001,0.25,0.25073
1168,2,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.779,0.00796,0.36832,0.53682,0.78911,0.26157,1.90824,0.69761,0.21494,186.035,212.48424,0.9276,22.1,21.37791,21.00656,21.00656,20.97378,20.57292,0.19059,0.425,-0.05941,-0.002,0.25,0.99992
1169,3,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.789,0.00653,0.33686,0.54739,0.8025,0.22871,1.48954,0.70731,0.20564,173.70346,197.71917,0.9763,21.1,21.1,21.1,19.88304,19.88304,19.88304,0.21246,0.899,-0.03754,-0.001,0.25,0.96139
1170,4,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.789,0.00653,0.33686,0.54341,0.80357,0.22701,1.35414,0.8329,0.20624,173.15352,197.16923,0.9763,21.1,21.07943,21.07943,19.64706,19.64497,19.64497,0.2071,0.676,-0.0429,-0.001,0.25,0.99149
1171,5,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.789,0.00653,0.33686,0.79699,0.93055,0.54604,0.56092,0.2771,0.10286,57.19733,81.21304,0.70142,21.1,18.31579,16.64817,14.35294,12.875,12.25554,0.20942,0.998,-0.04058,-0.001,0.25,0.18738
1172,6,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.789,0.00653,0.33686,0.78741,0.93055,0.48855,0.51194,0.92984,0.09053,58.14231,82.15802,0.69194,21.1,18.71714,16.42619,15.12309,13.73283,12.92876,0.21042,0.998,-0.03958,-0.001,0.25,0.03474
1173,7,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.789,0.00653,0.33686,0.77923,0.92847,0.46489,0.52881,1.0,0.09906,60.03396,84.04967,0.7109,21.1,18.80252,16.66667,15.39365,14.33915,13.41301,0.21142,0.998,-0.03858,-0.001,0.25,0.05216
1174,8,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.789,0.00653,0.33686,0.81387,0.93564,0.58154,0.50422,0.28398,0.10424,53.48183,77.49754,0.63981,21.1,17.89474,15.72536,14.4197,12.40695,11.55378,0.20942,0.998,-0.04058,-0.001,0.25,0.06828
1175,9,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.789,0.00653,0.33686,0.81353,0.93893,0.58823,0.46045,0.17864,0.07059,50.80149,74.8172,0.64455,21.1,17.68421,15.72536,13.98355,12.60924,11.56915,0.20942,0.998,-0.04058,-0.001,0.25,0.03423
1176,10,confidnet_bbresnet50_do1_run4_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.789,0.00653,0.33686,0.78942,0.92736,0.5081,0.56632,0.86182,0.09946,59.83516,83.85087,0.70142,21.1,18.73684,16.42619,14.82353,13.34165,12.36702,0.20942,0.998,-0.04058,-0.001,0.25,0.07312
1177,0,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.76684,0.00767,0.3672,0.87543,0.951,0.64435,0.6397,0.4376,0.14172,39.05812,68.63867,0.60911,23.31563,20.59429,17.99689,15.12412,12.31441,9.76519,0.22885,0.99133,-0.02115,0.00033,0.25,0.31006
1178,1,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.76684,0.00767,0.3672,0.87515,0.95453,0.64049,0.59791,0.47812,0.16466,36.68396,66.26451,0.61391,23.31563,20.63842,17.93478,15.32643,12.1768,9.8379,0.23283,0.99958,-0.01717,0.01358,0.25,0.25073
1179,2,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.76684,0.00767,0.3672,0.7609,0.90621,0.50071,1.18362,0.5027,0.20346,76.86612,106.44667,0.75899,23.31563,20.99147,19.35083,17.75732,16.26485,14.73272,0.06086,0.26642,-0.18914,-0.16058,0.25,0.99992
1180,3,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,7154,0.77369,0.00585,0.32545,0.80385,0.93502,0.51194,0.8242,0.85237,0.18439,53.72574,81.51849,0.77826,22.6307,20.55319,18.86939,17.28334,15.44105,13.2079,0.15552,0.80263,-0.09448,-0.09737,0.25,0.96139
1181,4,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,7154,0.77369,0.00585,0.32545,0.79908,0.93374,0.49555,0.72466,0.38617,0.16836,54.87523,82.66797,0.78505,22.6307,20.62886,18.9781,17.42561,15.72327,13.82523,0.07412,0.51859,-0.17588,-0.15841,0.25,0.99149
1182,5,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,7154,0.77369,0.00585,0.32545,0.907,0.97042,0.68992,0.39893,0.32594,0.10119,23.75749,51.55023,0.51081,22.6307,19.7529,16.47516,13.58106,11.21593,8.38301,0.22601,0.99944,-0.02399,0.00044,0.25,0.18738
1183,6,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,7154,0.77369,0.00585,0.32545,0.90373,0.97056,0.66675,0.39299,0.49972,0.11063,24.0696,51.86235,0.54849,22.6307,19.93527,16.66408,14.02499,11.14605,8.32868,0.22623,0.99972,-0.02377,0.00072,0.25,0.03474
1184,7,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,7154,0.77369,0.00585,0.32545,0.90171,0.97,0.65816,0.41801,0.92244,0.12477,24.55326,52.34601,0.5596,22.6307,20.02354,16.82968,14.04143,11.33624,8.50391,0.22612,0.99958,-0.02388,0.00058,0.25,0.05216
1185,8,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,7154,0.77369,0.00585,0.32545,0.90212,0.96889,0.69688,0.40081,0.28976,0.10709,25.43838,53.23112,0.54416,22.6307,19.39991,16.60717,14.01085,11.58281,8.91826,0.22609,0.99972,-0.02391,0.00072,0.25,0.06828
1186,9,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_sv,7154,0.77369,0.00585,0.32545,0.90524,0.97098,0.70532,0.34397,0.24017,0.05626,23.66466,51.4574,0.55034,22.6307,19.34392,16.48812,14.06019,11.48743,8.62679,0.2262,0.99986,-0.0238,0.00086,0.25,0.03423
1187,10,confidnet_bbresnet50_do1_run4_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_waic,7154,0.77369,0.00585,0.32545,0.90575,0.97019,0.68982,0.39181,0.3171,0.09913,23.90981,51.70256,0.51266,22.6307,19.744,16.4726,13.61618,11.08783,8.33023,0.22631,1.0,-0.02369,0.001,0.25,0.07312
1188,0,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_mcp,42791,0.69762,0.00928,0.42712,0.90989,0.95845,0.78642,0.48021,0.34428,0.1271,30.75978,81.93905,0.50251,30.23767,27.16092,24.0834,21.01443,17.73176,14.45708,0.29,0.98014,0.04,-0.01886,0.25,0.18848
1189,1,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_pe,42791,0.69762,0.00928,0.42712,0.9061,0.95844,0.77212,0.48338,0.37872,0.14955,31.19928,82.37856,0.53922,30.23767,27.25126,24.342,21.30309,18.09604,14.74858,0.30215,0.99967,0.05215,0.00067,0.25,0.01279
1190,2,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries,42791,0.69762,0.00928,0.42712,0.86709,0.9326,0.728,0.44614,0.15252,0.06766,50.31426,101.49354,0.59858,30.23767,27.36643,24.48587,21.81288,19.10145,16.36755,0.27691,0.95642,0.02691,-0.04258,0.25,0.06866
1191,3,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries_mcd,42791,0.71824,0.00706,0.36572,0.87867,0.9504,0.70481,0.40661,0.24534,0.05829,38.38446,82.44346,0.63988,28.17649,25.1193,22.60075,20.38269,17.99433,15.31439,0.2327,0.91519,-0.0173,-0.08381,0.25,0.10737
1192,4,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries_waic,42791,0.71824,0.00706,0.36572,0.87797,0.94971,0.702,,0.33338,0.09363,38.8776,82.9366,0.62926,28.17649,25.10332,22.39763,20.25129,17.95636,15.3307,0.22631,0.90437,-0.02369,-0.09463,0.25,0.05189
1193,5,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_mcp,42791,0.71824,0.00706,0.36572,0.92769,0.9726,0.79172,0.31578,0.16546,0.05341,21.13204,65.19104,0.48495,28.17649,25.13097,22.02866,18.77508,15.4336,11.89556,0.24163,0.93438,-0.00837,-0.06462,0.25,0.24719
1194,6,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_pe,42791,0.71824,0.00706,0.36572,0.92281,0.97093,0.77731,0.34814,0.27543,0.09081,22.52973,66.58873,0.53297,28.17649,25.19369,22.09994,19.17876,15.83621,12.34929,0.28138,0.99946,0.03138,0.00046,0.25,0.02575
1195,7,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_ee,42791,0.71824,0.00706,0.36572,0.92048,0.9701,0.77157,0.37292,0.33262,0.11078,23.19692,67.25592,0.5445,28.17649,25.20785,22.1801,19.26926,16.00748,12.53622,0.28108,0.99904,0.03108,4e-05,0.25,0.03992
1196,8,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_mi,42791,0.71824,0.00706,0.36572,0.89774,0.96235,0.69266,0.42763,0.35409,0.13088,29.49935,73.55835,0.66011,28.17649,25.78035,23.21846,20.38208,17.53044,14.65356,0.27834,0.99276,0.02834,-0.00624,0.25,0.28665
1197,9,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_sv,42791,0.71824,0.00706,0.36572,0.90594,0.96552,0.71168,0.35474,0.23814,0.0745,27.03846,71.09746,0.63507,28.17649,25.66657,23.01742,20.1671,17.12225,14.09122,0.2778,0.99189,0.0278,-0.00711,0.25,0.21479
1198,10,devries_bbresnet50_do1_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,mcd_waic,42791,0.71824,0.00706,0.36572,0.86742,0.93639,0.73641,,0.29839,0.13103,50.04443,94.10343,0.49324,28.17649,25.18263,22.06787,18.86958,15.53472,12.15303,0.25482,0.95515,0.00482,-0.04385,0.25,0.2085
