,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
2098,1,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.968,0.05118,0.05362,0.91626,0.99691,0.2808,0.22129,0.83024,0.09959,3.01071,3.52826,0.59375,3.2,1.98745,1.54696,0.90909,0.37221,0.25126,0.03106,0.998,-0.21894,-0.001,0.25,0.00142
2099,2,devries_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.968,0.05118,0.05362,0.92029,0.99712,0.26516,0.28253,0.6571,0.19807,2.80716,3.32471,0.59375,3.2,1.98953,1.64114,0.70423,0.2454,0.1287,0.03106,0.998,-0.21894,-0.001,0.25,0.35547
2100,0,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.96741,0.04725,0.05048,0.92489,0.99705,0.3303,0.0945,0.06228,0.00312,2.8156,3.35239,0.37512,3.2586,1.63537,1.01978,0.70056,0.58887,0.4504,0.03083,0.99619,-0.21917,-0.00281,0.25,0.5293
2101,1,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.96741,0.04725,0.05048,0.9249,0.9971,0.32686,0.20587,0.59779,0.09597,2.81675,3.35354,0.37512,3.2586,1.63537,1.01686,0.70049,0.5718,0.43756,0.03124,0.99702,-0.21876,-0.00198,0.25,0.00142
2102,2,devries_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.96741,0.04725,0.05048,0.92434,0.99706,0.30372,0.27496,0.29681,0.194,2.85772,3.39451,0.39208,3.2586,1.70346,1.00638,0.68951,0.52591,0.39639,0.03188,0.99819,-0.21812,-0.00081,0.25,0.35547
2103,0,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.62945,0.55159,0.58368,0.59885,0.71855,0.44471,0.98006,0.30285,0.22715,209.82496,288.99829,0.91731,37.05528,36.39648,35.7601,35.09473,34.38524,33.78342,0.36941,0.99196,0.11941,-0.00704,0.25,0.48389
2104,1,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.62945,0.55159,0.58368,0.59927,0.71784,0.44492,0.98192,0.49549,0.23718,211.1576,290.33093,0.91738,37.05528,36.4067,35.76596,35.09078,34.37762,33.7748,0.37055,0.99995,0.12055,0.00095,0.25,0.0
2105,2,dg_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.62945,0.55159,0.58368,0.59645,0.72161,0.44096,1.42638,0.43248,0.34534,208.66995,287.84327,0.91947,37.05528,36.46047,35.78921,35.12863,34.48691,33.84331,0.37055,1.0,0.12055,0.001,0.25,0.94422
2106,0,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.964,0.05341,0.05276,0.95614,0.9983,0.46148,0.10042,0.19941,0.03027,1.64975,2.30567,0.33333,3.6,1.47213,1.09649,0.23474,0.12165,0.0,0.03407,0.998,-0.21593,-0.001,0.25,0.48389
2107,1,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.964,0.05341,0.05276,0.9562,0.99831,0.47516,0.29813,0.83121,0.15895,1.64362,2.29954,0.33333,3.6,1.47213,1.09649,0.23447,0.12165,0.0,0.03213,0.996,-0.21787,-0.003,0.25,0.0
2108,2,dg_bbresnet50_do0_run1_rew2.2,val_tuning,devries_model,,0,dg,1000,0.964,0.05341,0.05276,0.95493,0.99826,0.48378,0.1256,0.43074,0.02213,1.69216,2.34808,0.33333,3.6,1.68421,1.09529,0.3517,0.0,0.0,0.03407,0.998,-0.21593,-0.001,0.25,0.94422
2109,0,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_mcp,32560,0.97009,0.05058,0.04801,0.93762,0.99784,0.31485,0.09513,0.09964,0.02541,2.10257,2.55452,0.36037,2.9914,1.48974,0.80796,0.47636,0.28394,0.18769,0.02902,0.99785,-0.22098,-0.00115,0.25,0.48389
2110,1,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,det_pe,32560,0.97009,0.05058,0.04801,0.93764,0.99785,0.31687,0.29088,0.65189,0.15447,2.09877,2.55072,0.36037,2.9914,1.48694,0.80455,0.47299,0.28725,0.18835,0.02983,0.99982,-0.22017,0.00082,0.25,0.0
2111,2,dg_bbresnet50_do0_run1_rew2.2,iid_study,devries_model,,0,dg,32560,0.97009,0.05058,0.04801,0.93635,0.9978,0.29098,0.10893,0.30744,0.01678,2.14985,2.6018,0.3614,2.9914,1.4936,0.78466,0.46596,0.29942,0.18761,0.0294,0.99868,-0.2206,-0.00032,0.25,0.94422
2112,0,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.81073,0.24134,0.28949,0.7961,0.9431,0.41378,0.48268,0.24237,0.1041,48.5035,67.66555,0.80439,18.9268,17.38824,15.82295,14.30349,12.73513,11.07611,0.18729,0.99347,-0.06271,-0.00553,0.25,0.51465
2113,1,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.81073,0.24134,0.28949,0.79609,0.94331,0.41418,0.58082,0.50401,0.11668,48.51143,67.67347,0.80557,18.9268,17.39206,15.81711,14.30211,12.73513,11.07209,0.18927,1.0,-0.06073,0.001,0.25,0.0
2114,2,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.81073,0.24134,0.28949,0.78707,0.93758,0.43259,0.44085,0.14756,0.09518,53.27985,72.4419,0.76227,18.9268,17.00287,15.30222,13.78976,12.43864,11.08568,0.18842,0.99758,-0.06158,-0.00142,0.25,0.44032
2115,3,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.79972,0.25268,0.3052,0.78209,0.93107,0.44731,0.45337,0.14045,0.09229,58.25001,79.79871,0.75879,20.02845,18.10723,16.33464,14.93832,13.48206,12.09418,0.1998,0.99891,-0.0502,-9e-05,0.25,0.44242
2116,4,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.79972,0.25268,0.3052,0.78232,0.93132,0.4425,0.46735,0.65745,0.11682,58.05458,79.60328,0.76331,20.02845,18.17462,16.3758,14.95518,13.49862,12.13143,0.20011,0.99968,-0.04989,0.00068,0.25,0.38128
2117,5,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.79972,0.25268,0.3052,0.78658,0.93606,0.41508,0.50536,0.23376,0.10904,54.08868,75.63738,0.82477,20.02845,18.58914,17.118,15.56886,13.9715,12.40302,0.19974,0.99801,-0.05026,-0.00099,0.25,0.50342
2118,6,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.79972,0.25268,0.3052,0.78658,0.93624,0.41523,0.61648,0.51176,0.12395,54.06718,75.61588,0.82489,20.02845,18.5879,17.118,15.57964,13.97003,12.40302,0.20028,1.0,-0.04972,0.001,0.25,0.0
2119,7,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.79972,0.25268,0.3052,0.78734,0.93643,0.41723,0.54199,0.48514,0.11938,53.90955,75.45825,0.81961,20.02845,18.54968,17.08585,15.52301,13.89926,12.35559,0.20021,0.99973,-0.04979,0.00073,0.25,0.00359
2120,8,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.79972,0.25268,0.3052,0.76313,0.92874,0.36558,0.5486,0.98207,0.12869,60.08668,81.63537,0.88306,20.02845,19.19633,17.86973,16.47514,14.99362,13.55411,0.20029,0.99996,-0.04971,0.00096,0.25,0.05391
2121,9,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.79972,0.25268,0.3052,0.77472,0.93327,0.38465,0.46547,0.97129,0.08392,56.78303,78.33173,0.85835,20.02845,18.97755,17.54365,16.01826,14.49838,13.05943,0.20029,0.99998,-0.04971,0.00098,0.25,0.03571
2122,10,devries_bbresnet50_do1_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.79972,0.25268,0.3052,0.78658,0.93606,0.41508,0.45299,0.1936,0.07996,54.08868,75.63738,0.82477,20.02845,18.58914,17.118,15.56886,13.9715,12.40302,0.19453,0.97967,-0.05547,-0.01933,0.25,0.50098
2123,0,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.947,0.07266,0.08083,0.88165,0.99147,0.32188,0.14534,0.27023,0.01177,8.0498,9.47979,0.41509,5.3,3.47368,2.10643,1.75644,1.1208,1.1208,0.05311,0.998,-0.19689,-0.001,0.25,0.51465
2124,1,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.947,0.07266,0.08083,0.88172,0.99155,0.32086,0.34088,0.57158,0.13279,8.07341,9.5034,0.41509,5.3,3.47368,2.10643,1.75644,1.12219,1.12219,0.05321,0.996,-0.19679,-0.003,0.25,0.0
2125,2,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.947,0.07266,0.08083,0.88297,0.99178,0.40094,0.29369,0.28259,0.17894,7.8613,9.2913,0.49057,5.3,3.36488,2.21976,1.63743,1.3269,1.2837,0.0521,0.998,-0.1979,-0.001,0.25,0.44032
2126,3,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.948,0.07011,0.07816,0.899,0.99329,0.35191,0.29538,0.28081,0.18163,6.4213,7.79737,0.44231,5.2,2.94737,2.07877,1.52582,0.86849,0.86849,0.0511,0.998,-0.1989,-0.001,0.25,0.44242
2127,4,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.948,0.07011,0.07816,0.90155,0.99357,0.35617,0.3216,0.31956,0.20558,6.15568,7.53174,0.42308,5.2,3.15126,2.08562,1.6298,0.99379,0.88161,0.0511,0.998,-0.1989,-0.001,0.25,0.38128
2128,5,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.948,0.07011,0.07816,0.89648,0.99314,0.38775,0.14022,0.22652,0.0096,6.49445,7.87051,0.44231,5.2,3.15789,1.99557,1.73812,1.25,0.89629,0.0501,0.998,-0.1999,-0.001,0.25,0.50342
2129,6,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.948,0.07011,0.07816,0.89634,0.9932,0.38057,0.33049,0.6867,0.14252,6.49663,7.8727,0.44231,5.2,3.15789,1.99557,1.73611,1.25,0.89172,0.04824,0.995,-0.20176,-0.004,0.25,0.0
2130,7,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.948,0.07011,0.07816,0.8945,0.99306,0.35835,0.29834,0.62134,0.14173,6.64189,8.01796,0.44231,5.2,3.05263,1.99336,1.7341,1.25,0.894,0.0501,0.998,-0.1999,-0.001,0.25,0.00359
2131,8,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.948,0.07011,0.07816,0.90644,0.99416,0.35187,0.1579,1.0,0.01757,5.52975,6.90582,0.48077,5.2,3.25973,2.21976,1.7341,1.35301,1.05402,0.0521,0.998,-0.1979,-0.001,0.25,0.05391
2132,9,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.948,0.07011,0.07816,0.90691,0.99411,0.36338,0.16799,0.98214,0.03775,5.64666,7.02272,0.44231,5.2,3.15126,2.1978,1.76056,1.11801,0.92227,0.0521,0.998,-0.1979,-0.001,0.25,0.03571
2133,10,devries_bbresnet50_do1_run6_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.948,0.07011,0.07816,0.89648,0.99314,0.38775,0.1409,0.4978,0.01207,6.49445,7.87051,0.44231,5.2,3.15789,1.99557,1.73812,1.25,0.89629,0.0501,0.998,-0.1999,-0.001,0.25,0.50098
2134,0,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.9515,0.06896,0.07558,0.88546,0.99255,0.32435,0.13812,0.5,0.00697,7.21967,8.41504,0.48892,4.84951,3.1253,2.12164,1.57813,1.18473,0.96342,0.04746,0.99791,-0.20254,-0.00109,0.25,0.51465
2135,1,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.9515,0.06896,0.07558,0.88548,0.99251,0.32443,0.28369,0.58512,0.12858,7.19087,8.38624,0.48892,4.84951,3.12581,2.11859,1.57486,1.17792,0.96076,0.04779,0.99865,-0.20221,-0.00035,0.25,0.0
2136,2,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.9515,0.06896,0.07558,0.88233,0.99232,0.31762,0.28422,0.39812,0.17489,7.37734,8.57271,0.49652,4.84951,3.11005,2.12461,1.52746,1.18618,1.05831,0.04787,0.99886,-0.20213,-0.00014,0.25,0.44032
2137,3,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,32560,0.95273,0.06725,0.07431,0.90063,0.99387,0.3515,0.28539,0.25142,0.17931,5.89205,7.02715,0.44704,4.72666,2.82196,1.85602,1.35125,0.9828,0.80187,0.04689,0.99945,-0.20311,0.00045,0.25,0.44242
2138,4,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,32560,0.95273,0.06725,0.07431,0.90064,0.99387,0.3468,0.31096,0.29654,0.20247,5.8901,7.02519,0.44834,4.72666,2.8383,1.87643,1.33983,0.9711,0.79836,0.04718,0.99988,-0.20282,0.00088,0.25,0.38128
2139,5,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,32560,0.95273,0.06725,0.07431,0.8947,0.99355,0.30854,0.13474,0.05091,0.00505,6.20861,7.3437,0.50552,4.72666,3.06399,2.10196,1.51696,1.06991,0.83303,0.04713,0.99963,-0.20287,0.00063,0.25,0.50342
2140,6,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,32560,0.95273,0.06725,0.07431,0.89468,0.99357,0.30861,0.29267,0.58531,0.13615,6.17315,7.30824,0.50552,4.72666,3.06653,2.09869,1.5169,1.06632,0.81071,0.04677,0.99886,-0.20323,-0.00014,0.25,0.0
2141,7,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,32560,0.95273,0.06725,0.07431,0.89424,0.99355,0.29895,0.27164,0.56519,0.13495,6.19543,7.33053,0.50747,4.72666,3.06733,2.09528,1.5209,1.06318,0.81074,0.04725,0.99979,-0.20275,0.00079,0.25,0.00359
2142,8,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,32560,0.95273,0.06725,0.07431,0.89442,0.99327,0.31785,0.13538,1.0,0.00692,6.35635,7.49144,0.49058,4.72666,2.99964,2.07766,1.49989,1.16048,0.89954,0.04727,0.99997,-0.20273,0.00097,0.25,0.05391
2143,9,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,32560,0.95273,0.06725,0.07431,0.89699,0.9937,0.32632,0.14676,0.53023,0.03534,6.04893,7.18402,0.48603,4.72666,2.95468,2.0608,1.48132,1.0711,0.83071,0.04721,0.99982,-0.20279,0.00082,0.25,0.03571
2144,10,devries_bbresnet50_do1_run6_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,32560,0.95273,0.06725,0.07431,0.8947,0.99355,0.30854,0.13579,0.04493,0.00858,6.20861,7.3437,0.50552,4.72666,3.06399,2.10196,1.51696,1.06991,0.83303,0.04705,0.99948,-0.20295,0.00048,0.25,0.50098
2145,0,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.803,0.21456,0.27317,0.78648,0.94004,0.41077,0.41646,0.09511,0.04313,51.09193,71.91421,0.81523,19.70043,18.21726,16.74199,15.22325,13.75024,12.2906,0.19149,0.98187,-0.05851,-0.01713,0.25,0.51172
2146,1,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.803,0.21456,0.27317,0.7864,0.94003,0.41023,0.87546,0.5246,0.299,51.13576,71.95804,0.81965,19.70043,18.25219,16.755,15.23962,13.75064,12.28744,0.19076,0.97974,-0.05924,-0.01926,0.25,0.00141
2147,2,dg_bbresnet50_do0_run5_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.803,0.21456,0.27317,0.78785,0.94097,0.40707,0.8688,0.18753,0.18753,50.41884,71.24112,0.824,19.70043,18.33247,16.81777,15.1682,13.64144,12.26662,0.19604,0.9963,-0.05396,-0.0027,0.25,0.98308
2148,0,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.974,0.05156,0.04757,0.92961,0.99797,0.2299,0.10142,0.25955,0.03742,1.98585,2.32682,0.34615,2.6,1.57895,0.76087,0.58617,0.25,0.12788,0.02605,0.998,-0.22395,-0.001,0.25,0.51172
2149,1,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,det_pe,1000,0.974,0.05156,0.04757,0.92971,0.99798,0.2302,0.38947,0.8783,0.22067,1.9824,2.32336,0.34615,2.6,1.57895,0.76087,0.58617,0.25,0.12788,0.02508,0.997,-0.22492,-0.002,0.25,0.00141
2150,2,dg_bbresnet50_do0_run5_rew10,val_tuning,devries_model,,0,dg,1000,0.974,0.05156,0.04757,0.92628,0.99788,0.19984,0.11945,0.02015,0.02015,2.08036,2.42133,0.38462,2.6,1.57729,0.7617,0.58617,0.37267,0.12937,0.02605,0.998,-0.22395,-0.001,0.25,0.98308
2151,0,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,det_mcp,32560,0.9738,0.04883,0.04422,0.93179,0.99782,0.30262,0.09597,0.11189,0.0332,2.1234,2.4696,0.3646,2.61978,1.22467,0.66851,0.3973,0.29248,0.22972,0.02463,0.99638,-0.22537,-0.00262,0.25,0.51172
2152,1,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,det_pe,32560,0.9738,0.04883,0.04422,0.93174,0.99782,0.29942,0.36259,0.69788,0.21209,2.12777,2.47397,0.3646,2.61978,1.2246,0.65857,0.39366,0.29229,0.22897,0.02451,0.99604,-0.22549,-0.00296,0.25,0.00141
2153,2,dg_bbresnet50_do0_run5_rew10,iid_study,devries_model,,0,dg,32560,0.9738,0.04883,0.04422,0.93049,0.99779,0.26719,0.11979,0.02053,0.02053,2.1656,2.5118,0.36225,2.61978,1.24103,0.68568,0.41189,0.28345,0.22913,0.02547,0.99721,-0.22453,-0.00179,0.25,0.98308
2154,0,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.7867,0.24187,0.30531,0.76339,0.92513,0.41205,0.46897,0.14852,0.0704,62.90066,87.46475,0.82846,21.32998,19.86337,18.44085,17.05803,15.62077,14.3495,0.20931,0.98642,-0.04069,-0.01258,0.25,0.51025
2155,1,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.7867,0.24187,0.30531,0.76342,0.92526,0.41233,0.78667,0.50968,0.25387,62.89401,87.4581,0.82852,21.32998,19.92021,18.44085,17.0587,15.61931,14.34794,0.2133,1.0,-0.0367,0.001,0.25,0.0
2156,2,dg_bbresnet50_do0_run2_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.7867,0.24187,0.30531,0.76338,0.92474,0.41221,0.96857,0.20464,0.20464,63.33661,87.9007,0.82587,21.32998,19.88416,18.31637,16.84187,15.42927,14.13299,0.2128,0.99727,-0.0372,-0.00173,0.25,0.98387
2157,0,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.964,0.05431,0.05613,0.94068,0.99766,0.37621,0.10646,0.49902,0.02624,2.27367,2.92959,0.41667,3.6,2.0,0.99668,0.70175,0.24814,0.12516,0.03507,0.998,-0.21493,-0.001,0.25,0.51025
2158,1,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,det_pe,1000,0.964,0.05431,0.05613,0.94067,0.99766,0.35645,0.34138,0.77844,0.18667,2.27785,2.93377,0.41667,3.6,2.0,0.99668,0.70093,0.12484,0.12484,0.03507,0.998,-0.21493,-0.001,0.25,0.0
2159,2,dg_bbresnet50_do0_run2_rew10,val_tuning,devries_model,,0,dg,1000,0.964,0.05431,0.05613,0.93664,0.99751,0.29037,0.16398,0.03117,0.03117,2.42157,3.07749,0.47222,3.6,1.98537,1.10375,0.70012,0.37267,0.1297,0.03607,0.998,-0.21393,-0.001,0.25,0.98387
2160,0,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_mcp,32560,0.96609,0.05303,0.05335,0.92683,0.997,0.33282,0.10382,0.06755,0.02111,2.89849,3.47993,0.40217,3.39066,1.75217,1.0782,0.69991,0.50228,0.31085,0.03252,0.99717,-0.21748,-0.00183,0.25,0.51025
2161,1,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,det_pe,32560,0.96609,0.05303,0.05335,0.92663,0.99699,0.33344,0.32434,0.62383,0.18269,2.92031,3.50175,0.40217,3.39066,1.75212,1.07817,0.69958,0.49121,0.31085,0.03364,0.99957,-0.21636,0.00057,0.25,0.0
2162,2,dg_bbresnet50_do0_run2_rew10,iid_study,devries_model,,0,dg,32560,0.96609,0.05303,0.05335,0.92831,0.99711,0.3027,0.15543,0.0292,0.0292,2.80541,3.38685,0.39583,3.39066,1.78456,1.03701,0.70448,0.49138,0.28965,0.03343,0.9985,-0.21657,-0.0005,0.25,0.98387
2163,0,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.69138,0.3883,0.46833,0.68238,0.83743,0.43983,0.74609,0.27125,0.17599,126.42183,179.87561,0.89379,30.86157,29.93679,28.91176,27.92698,26.77482,25.59098,0.30821,0.99808,0.05821,-0.00092,0.25,0.49487
2164,1,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.69138,0.3883,0.46833,0.68244,0.83765,0.4401,0.80794,0.49638,0.1569,126.555,180.00878,0.89546,30.86157,29.93877,28.90863,27.93429,26.7791,25.58766,0.30862,1.0,0.05862,0.001,0.25,0.0
2165,2,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.69138,0.3883,0.46833,0.68136,0.83676,0.43872,1.4459,0.30018,0.30018,127.31002,180.76381,0.89725,30.86157,29.97574,28.96404,27.80851,26.67098,25.49315,0.30782,0.99487,0.05782,-0.00413,0.25,0.98248
2166,3,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.65928,0.41828,0.51455,0.65738,0.80188,0.45586,1.5884,0.33182,0.33182,150.71139,216.77272,0.89783,34.07247,33.17204,32.28613,31.3677,30.42795,29.36604,0.33779,0.98144,0.08779,-0.01756,0.25,0.98344
2167,4,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.65928,0.41828,0.51455,0.65771,0.80233,0.45771,1.51743,0.32979,0.32979,150.38368,216.44502,0.89551,34.07247,33.11263,32.20421,31.33092,30.36181,29.3427,0.33933,0.99164,0.08933,-0.00736,0.25,0.98077
2168,5,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.65928,0.41828,0.51455,0.65603,0.80078,0.45338,0.80441,0.28501,0.19804,151.1988,217.26014,0.90083,34.07247,33.20298,32.35448,31.54751,30.59539,29.64815,0.33995,0.99561,0.08995,-0.00339,0.25,0.49707
2169,6,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.65928,0.41828,0.51455,0.65601,0.8007,0.45317,0.85508,0.48952,0.16759,151.54147,217.60281,0.90148,34.07247,33.25102,32.35402,31.55357,30.59629,29.64548,0.34072,1.0,0.09072,0.001,0.25,0.0
2170,7,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.65928,0.41828,0.51455,0.65662,0.80108,0.45363,0.78616,0.46813,0.16145,151.23565,217.29698,0.9021,34.07247,33.2496,32.34396,31.50156,30.5905,29.60322,0.34072,0.99995,0.09072,0.00095,0.25,0.00216
2171,8,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.65928,0.41828,0.51455,0.63036,0.78297,0.42242,0.8072,0.91843,0.21434,165.49092,231.55225,0.93499,34.07247,33.69212,33.18858,32.31025,31.49574,30.45039,0.34073,0.99995,0.09073,0.00095,0.25,0.10777
2172,9,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.65928,0.41828,0.51455,0.64403,0.79289,0.43669,0.68095,0.47695,0.13315,158.03651,224.09784,0.92026,34.07247,33.49871,32.78948,31.92789,30.96875,29.92351,0.34072,0.99998,0.09072,0.00098,0.25,0.06745
2173,10,dg_bbresnet50_do1_run9_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.65928,0.41828,0.51455,0.6568,0.8004,0.45411,0.72547,0.24126,0.1669,151.44168,217.50301,0.90138,34.07247,33.20672,32.35813,31.53979,30.59791,29.63474,0.3358,0.97218,0.0858,-0.02682,0.25,0.49463
2174,0,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.966,0.04949,0.05411,0.93783,0.99767,0.32367,0.09667,0.3685,0.0208,2.26784,2.8525,0.41176,3.4,2.21053,0.99558,0.46243,0.36364,0.13263,0.03307,0.998,-0.21693,-0.001,0.25,0.49487
2175,1,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,det_pe,1000,0.966,0.04949,0.05411,0.93795,0.99768,0.31434,0.31048,0.87472,0.14027,2.25783,2.84249,0.41176,3.4,2.21053,0.99558,0.46243,0.36232,0.13228,0.03213,0.996,-0.21787,-0.003,0.25,0.0
2176,2,dg_bbresnet50_do1_run9_rew10,val_tuning,devries_model,,0,dg,1000,0.966,0.04949,0.05411,0.93789,0.99766,0.33205,0.15333,0.02999,0.02999,2.27867,2.86333,0.41176,3.4,2.10305,0.77778,0.46404,0.36496,0.26631,0.03307,0.998,-0.21693,-0.001,0.25,0.98248
